smiles_raw,smiles,valid_rdkit
CC(NCCOCC(F)F)C(C)NC(=O)c1cc2cnccc2o1,CC(NCCOCC(F)F)C(C)NC(=O)c1cc2cnccc2o1,True
Cc1cc(CCCC(=O)Nc2ccc(N3CC(C)OC(C)C3)cc2)c(C)s1,Cc1cc(CCCC(=O)Nc2ccc(N3CC(C)OC(C)C3)cc2)c(C)s1,True
CC1C(=O)N(C)CCN1c1nnc(CN2CCOCC2)n1CC1CC1,CC1C(=O)N(C)CCN1c1nnc(CN2CCOCC2)n1CC1CC1,True
CC(C)CC(NC(=O)C(=O)N1CCN(C2CCOC2)CC1)c1ccc(Cl)cc1,CC(C)CC(NC(=O)C(=O)N1CCN(C2CCOC2)CC1)c1ccc(Cl)cc1,True
CCCOC1CCN(c2nnnn2CCC2(O)CCCOC2)CC1,CCCOC1CCN(c2nnnn2CCC2(O)CCCOC2)CC1,True
Cc1ccc(C(=O)NCC(NC(=O)CC2(O)CCC2)C(C)C)cc1F,Cc1ccc(C(=O)NCC(NC(=O)CC2(O)CCC2)C(C)C)cc1F,True
Fc1ccc(C(CNC2CCOc3ccccc32)N2CCNCC2)cc1,Fc1ccc(C(CNC2CCOc3ccccc32)N2CCNCC2)cc1,True
C=CCSCCNC(=O)C1CCCCN(C)C1=O,C=CCSCCNC(=O)C1CCCCN(C)C1=O,True
Cc1occc1C(=O)NC1CC2CC(C1)N(Cc1c[nH]c(C#N)c1)C2,Cc1occc1C(=O)NC1CC2CC(C1)N(Cc1c[nH]c(C#N)c1)C2,True
COc1ccc(NC(=O)NCC(c2ccccc2)N2CCC(C)CC2)cc1NC(N)=O,COc1ccc(NC(=O)NCC(c2ccccc2)N2CCC(C)CC2)cc1NC(N)=O,True
COc1ccc(F)c(NC(=O)Nc2ccc3oc(C(C)C)nc3c2)c1,COc1ccc(F)c(NC(=O)Nc2ccc3oc(C(C)C)nc3c2)c1,True
CCOC(=O)c1cc(Nc2ccc(-c3cccc(N=N)c3)cc2)c2ccccc2n1,CCOC(=O)c1cc(Nc2ccc(-c3cccc(N=N)c3)cc2)c2ccccc2n1,True
CN(Cc1cnccn1)c1nnc(Cc2nccs2)n1CC1CCCO1,CN(Cc1cnccn1)c1nnc(Cc2nccs2)n1CC1CCCO1,True
Cn1ccc2ccc(NC(=O)C(=O)N3CCC4CC(O)CCC4C3)cc2c1=O,Cn1ccc2ccc(NC(=O)C(=O)N3CCC4CC(O)CCC4C3)cc2c1=O,True
C=CCNC1CN(C(=O)C2CCCC2)CC1(C)C,C=CCNC1CN(C(=O)C2CCCC2)CC1(C)C,True
Cc1cc(C(=O)N2CC3CC2C3NC(=O)c2c[nH]c3cccnc23)n[nH]1,Cc1cc(C(=O)N2CC3CC2C3NC(=O)c2c[nH]c3cccnc23)n[nH]1,True
CC1CC(NC(=O)c2cccc(Br)n2)C(=O)N1c1cnn(C)c1,CC1CC(NC(=O)c2cccc(Br)n2)C(=O)N1c1cnn(C)c1,True
CCOc1cc(Nc2c(F)c(C(=O)O)c(F)cc2F)ccn1,CCOc1cc(Nc2c(F)cc(F)c(C(=O)O)c2F)ccn1,True
COCCNS(=O)(=O)c1cc(NC(=O)Nc2cc(F)ccc2NC2CC2)ccc1OC,COCCNS(=O)(=O)c1cc(NC(=O)Nc2cc(F)ccc2NC2CC2)ccc1OC,True
COc1ccc(C(NC(=O)NCCCC2CCOC2)c2ccccc2Cl)cc1,COc1ccc(C(NC(=O)NCCCC2CCOC2)c2ccccc2Cl)cc1,True
CCCOc1ccc(OC(C(=O)NC2CCC(O)(C(F)(F)F)C2)c2ccc(F)c(C)c2)cc1,CCCOc1ccc(OC(C(=O)NC2CCC(O)(C(F)(F)F)C2)c2ccc(F)c(C)c2)cc1,True
Cc1cc(NC(=O)COC(=O)c2cnn(CC3CC3)c2)n(-c2cccc(Cl)c2)n1,Cc1cc(NC(=O)COC(=O)c2cnn(CC3CC3)c2)n(-c2cccc(Cl)c2)n1,True
Cc1ncc(S(=O)(=O)NCC2(NC(=O)Nc3ccc(CN4C(=O)CCCC4=O)cc3)CC2)[nH]1,Cc1ncc(S(=O)(=O)NCC2(NC(=O)Nc3ccc(CN4C(=O)CCCC4=O)cc3)CC2)[nH]1,True
CC(NC1CCN(c2ccccn2)CC1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,CC(NC1CCN(c2ccccn2)CC1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,True
Cc1ccc(C(NC(=O)NC2CCOC(CC(C)C)C2)c2cccc(S(C)(=O)=O)c2)cc1,Cc1ccc(C(NC(=O)NC2CCOC(CC(C)C)C2)c2cccc(S(C)(=O)=O)c2)cc1,True
CC(CCCNC(=O)C(N)=O)NC(=O)c1ccc(OCC2CC2)cc1,CC(CCCNC(=O)C(N)=O)NC(=O)c1ccc(OCC2CC2)cc1,True
CCN(CC)Cc1ccc(N2C(=O)NC(C(=O)OC(C)(C)C)C2=O)cc1NC(C)=O,CCN(CC)Cc1ccc(N2C(=O)NC(C(=O)OC(C)(C)C)C2=O)cc1NC(C)=O,True
CCC(CC(F)(F)F)NC(=O)Cc1c(C)nc(C)nc1O,CCC(CC(F)(F)F)NC(=O)Cc1c(C)nc(C)nc1O,True
C=CCN(CC(=O)O)C(=O)c1ccc(-c2ccc(F)cc2)o1,C=CCN(CC(=O)O)C(=O)c1ccc(-c2ccc(F)cc2)o1,True
O=C(NC1CCCN(C(=O)C2CC2c2ccncc2)C1)c1cccc(F)c1,O=C(NC1CCCN(C(=O)C2CC2c2ccncc2)C1)c1cccc(F)c1,True
O=C(Oc1ccc2c(c1)CCCC2)c1cc(-c2ccc(F)cc2)no1,O=C(Oc1ccc2c(c1)CCCC2)c1cc(-c2ccc(F)cc2)no1,True
Cc1cc(C)c(C(=O)N2CC3CCN(C(=O)C4CCN(C)C4)C3C2)o1,Cc1cc(C)c(C(=O)N2CC3CCN(C(=O)C4CCN(C)C4)C3C2)o1,True
CN(C)CCN1CCC2C1CCN2Cc1cc(Cl)n(C)n1,CN(C)CCN1CCC2C1CCN2Cc1cc(Cl)n(C)n1,True
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C(N)c1ccc(OC(F)(F)F)cc1,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C(N)c1ccc(OC(F)(F)F)cc1,True
CC(C)(O)CC(=O)Nc1cccn(CC2CC2)c1=O,CC(C)(O)CC(=O)Nc1cccn(CC2CC2)c1=O,True
COC(=O)c1cc(NC(=O)N2CCCC2c2ccc(OC)c(F)c2)cc(Cl)c1F,COC(=O)c1cc(NC(=O)N2CCCC2c2ccc(OC)c(F)c2)cc(Cl)c1F,True
COc1ccc(N(Cc2ccc(Cl)cc2)Cc2ncn3ccnc23)cc1,,False
O=C1C=C(NCc2ccc(Cl)s2)CCC1,O=C1C=C(NCc2ccc(Cl)s2)CCC1,True
Cc1nc2c(c(Nc3cc(C(=O)N4CCN(CCN(C)C)CC4)cc3O)n1)CNC1=O,,False
Cc1cc(C)cc(-n2ccc(C(=O)N3CCCC(CO)CC3)n2)c1,Cc1cc(C)cc(-n2ccc(C(=O)N3CCCC(CO)CC3)n2)c1,True
COc1cc(C(=O)Nc2cnn(C)c2C)ccc1S(=O)(=O)N(C)C,COc1cc(C(=O)Nc2cnn(C)c2C)ccc1S(=O)(=O)N(C)C,True
O=C(c1ccc(S(=O)(=O)N2CCN3C(=O)NCC3C2)cc1)N1CCCC1,O=C(c1ccc(S(=O)(=O)N2CCN3C(=O)NCC3C2)cc1)N1CCCC1,True
CC(CCC(C)(C)C)NC(=O)NCCc1ccno1,CC(CCC(C)(C)C)NC(=O)NCCc1ccno1,True
CCOC(=O)c1cccc(Nc2ccc3c(c2)N(CC2CC2)C(=O)CC3)c1,CCOC(=O)c1cccc(Nc2ccc3c(c2)N(CC2CC2)C(=O)CC3)c1,True
CN(C(=O)C1COc2ccc(Br)cc21)c1cc(Cl)c(Cl)c(Cl)c1,CN(C(=O)C1COc2ccc(Br)cc21)c1cc(Cl)c(Cl)c(Cl)c1,True
C=C(Cl)CN(C)C1CCCN(C(=O)c2ccnc(C3CC3)c2)C1,C=C(Cl)CN(C)C1CCCN(C(=O)c2ccnc(C3CC3)c2)C1,True
CCC(CC(=O)N1CCC2(CC1)CC(COC)N(C(=O)C(C)O)C2)c1ccc(C)cc1,CCC(CC(=O)N1CCC2(CC1)CC(COC)N(C(=O)C(C)O)C2)c1ccc(C)cc1,True
C=CC(=O)NCc1ccc2c(c1)N(C(=O)C1CN(C(=O)c3ccnnc3)C1)C(=ONO)N2,,False
N#Cc1ccc(-c2nnc(N3CCNC(=O)C3)n2CCOc2ncccc2Cl)cc1,N#Cc1ccc(-c2nnc(N3CCNC(=O)C3)n2CCOc2ncccc2Cl)cc1,True
CC(C)C(C)NC(=O)CN1C2CCC1C(NC(=O)c1nccnc1N)C2,CC(C)C(C)NC(=O)CN1C2CCC1C(NC(=O)c1nccnc1N)C2,True
O=S(=O)(Nc1ccc(-c2cnc(C3CC3)[nH]c2=O)cc1)c1ccc(F)cc1,O=c1[nH]c(C2CC2)ncc1-c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,True
CCC(SC)C(=O)NC(C)CN(C)C(=O)CCc1cnc[nH]1,CCC(SC)C(=O)NC(C)CN(C)C(=O)CCc1cnc[nH]1,True
C=CC(C)(C)CC(=O)N(C)CC(C)NCc1cc(CO)ccc1F,C=CC(C)(C)CC(=O)N(C)CC(C)NCc1cc(CO)ccc1F,True
CC1CCN(CC(=O)N(C)c2ccc(N3CCOCC3)nc2)CC1,CC1CCN(CC(=O)N(C)c2ccc(N3CCOCC3)nc2)CC1,True
Cn1ccc2c(NC(=O)C(=O)N3CC(F)(F)OC(F)(F)C3)cccc2c1=O,Cn1ccc2c(NC(=O)C(=O)N3CC(F)(F)OC(F)(F)C3)cccc2c1=O,True
CCN(C(=O)c1ccnn1C1CCC1)C(C)CO,CCN(C(=O)c1ccnn1C1CCC1)C(C)CO,True
Cc1ccc(S(=O)(=O)Nc2cc(C#N)nc3c(C(F)(F)F)cccc23)cc1C,Cc1ccc(S(=O)(=O)Nc2cc(C#N)nc3c(C(F)(F)F)cccc23)cc1C,True
CC(C)=CC(=O)N1CC(C)C(CNCC2CCS(=O)(=O)C2)C1,CC(C)=CC(=O)N1CC(C)C(CNCC2CCS(=O)(=O)C2)C1,True
CC(C)(C)Oc1ccc(NC(=O)N(Cc2ccccc2[N+](=O)[O-])C2CC2)cc1,CC(C)(C)Oc1ccc(NC(=O)N(Cc2ccccc2[N+](=O)[O-])C2CC2)cc1,True
COC(=O)c1cc(CN2CCCC(Oc3cccc(C)c3)C2)ccn1,COC(=O)c1cc(CN2CCCC(Oc3cccc(C)c3)C2)ccn1,True
CCN(CCCNC(=O)C1(CC)CC1)C(=O)c1nc2ncccn2n1,CCN(CCCNC(=O)C1(CC)CC1)C(=O)c1nc2ncccn2n1,True
C=CCOc1ccc(C=CC(=O)N2c3ccnn3CCC2C)cc1OC,C=CCOc1ccc(C=CC(=O)N2c3ccnn3CCC2C)cc1OC,True
CN(CCNC(=O)C1(C2CC2)CC1)C(=O)C(NC(=O)c1ccc(F)cc1)c1ccccc1,CN(CCNC(=O)C1(C2CC2)CC1)C(=O)C(NC(=O)c1ccc(F)cc1)c1ccccc1,True
COC(Cn1c(C(=O)N2CCCC2)nnc1N1CCN(c2cc(C#N)ccn2)CC1)C(C)C,COC(Cn1c(C(=O)N2CCCC2)nnc1N1CCN(c2cc(C#N)ccn2)CC1)C(C)C,True
CC(Cc1ccco1)N1Cc2cn(-c3ncccn3)nc2C1,CC(Cc1ccco1)N1Cc2cn(-c3ncccn3)nc2C1,True
Cc1cccc(CN2CCOC(CNC(=O)c3cc4ccccc4cc3NS(C)(=O)=O)C2)c1,Cc1cccc(CN2CCOC(CNC(=O)c3cc4ccccc4cc3NS(C)(=O)=O)C2)c1,True
CCCN(CCC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1)C(=O)C(C)(O)c1csc(Nc2cccc(NC(C)=O)c2)n1,CCCN(CCC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1)C(=O)C(C)(O)c1csc(Nc2cccc(NC(C)=O)c2)n1,True
COc1cc(N2CC(C(=O)N3CCc4nccnc4C3)CC2=O)cc(OC)c1OC,COc1cc(N2CC(C(=O)N3CCc4nccnc4C3)CC2=O)cc(OC)c1OC,True
COc1cc(CNC(=O)N2CCCC2CN2CC(C)OC(C)C2)ccc1OC(F)F,COc1cc(CNC(=O)N2CCCC2CN2CC(C)OC(C)C2)ccc1OC(F)F,True
C=C(C)C1OCCC1CNC(=O)C(=O)N1CCC(OC2CCOC2)CC1,C=C(C)C1OCCC1CNC(=O)C(=O)N1CCC(OC2CCOC2)CC1,True
COc1cccc(F)c1NC(=O)C(=O)NCC(C)(C)N1CCCCC1,COc1cccc(F)c1NC(=O)C(=O)NCC(C)(C)N1CCCCC1,True
CNC(=O)NCC1CCCCN1C(=O)NCc1ccc(N2CCCCS2(=O)=O)cc1,CNC(=O)NCC1CCCCN1C(=O)NCc1ccc(N2CCCCS2(=O)=O)cc1,True
C#CCN1CC(C(C)NC(=O)c2cnnn2-c2ccccc2)C1,C#CCN1CC(C(C)NC(=O)c2cnnn2-c2ccccc2)C1,True
COC(=O)CN1CCCC(CNc2ccnc3onc(C)c23)C1=O,COC(=O)CN1CCCC(CNc2ccnc3onc(C)c23)C1=O,True
Cc1cc(C(=O)N2CCC3CN(CC(C)O)CC3CC2)c2n[nH]cc2c1,Cc1cc(C(=O)N2CCC3CN(CC(C)O)CC3CC2)c2n[nH]cc2c1,True
Cc1nnc(N2CCN(Cc3cccc(OCCN(C)C)c3)CC2)nc1N(C)CCCN1CCCC1,Cc1nnc(N2CCN(Cc3cccc(OCCN(C)C)c3)CC2)nc1N(C)CCCN1CCCC1,True
CCC(=O)N1CC=C(CNC(=O)CSC(C)C)CC1,CCC(=O)N1CC=C(CNC(=O)CSC(C)C)CC1,True
CCCC(NC(=O)NC1CNCCC1(F)F)c1ccc(Cl)c(Cl)c1,CCCC(NC(=O)NC1CNCCC1(F)F)c1ccc(Cl)c(Cl)c1,True
CC(=O)N1CCC(C(=O)NCC2(Nc3cc(Cl)nc(C)n3)CC2)C1,CC(=O)N1CCC(C(=O)NCC2(Nc3cc(Cl)nc(C)n3)CC2)C1,True
CCCCNC(=O)C1CCC(C)N(c2nnc(-c3ccc[nH]3)n2CC2(COC)CCC2)C1,CCCCNC(=O)C1CCC(C)N(c2nnc(-c3ccc[nH]3)n2CC2(COC)CCC2)C1,True
O=C(NN1CCN(CCC2CCCC2)CC1)c1cn(Cc2ccc(N3CCCC(C(=O)O)C3)nc2)nn1,O=C(NN1CCN(CCC2CCCC2)CC1)c1cn(Cc2ccc(N3CCCC(C(=O)O)C3)nc2)nn1,True
C=CCNC(=O)CN1CC(NC(=O)C2CCN(C)C(=O)C2)C(C)(C)C1,C=CCNC(=O)CN1CC(NC(=O)C2CCN(C)C(=O)C2)C(C)(C)C1,True
COc1cc(Br)c(C=NNC(C)c2ccccc2)cc1O,COc1cc(Br)c(C=NNC(C)c2ccccc2)cc1O,True
CNC(=O)COc1cccc(CC(=O)N2CCN(C(C#N)c3cccc(Cl)c3)CC2)c1,CNC(=O)COc1cccc(CC(=O)N2CCN(C(C#N)c3cccc(Cl)c3)CC2)c1,True
COc1ccc(C(=O)N2CC(c3ccccc3Cl)OCC2C)c(F)c1,COc1ccc(C(=O)N2CC(c3ccccc3Cl)OCC2C)c(F)c1,True
N#CCN1CCCC(NC(=O)c2cc(-c3ccc(F)cc3)on2)C1,N#CCN1CCCC(NC(=O)c2cc(-c3ccc(F)cc3)on2)C1,True
C=CCCN1CC2(CC(NC(=O)C(CC(C)C)NC(C)=O)c3nccn32)C1,C=CCCN1CC2(CC(NC(=O)C(CC(C)C)NC(C)=O)c3nccn32)C1,True
CCC(O)CNC(=O)Nc1ccc(Oc2nncc3ccccc23)cc1,CCC(O)CNC(=O)Nc1ccc(Oc2nncc3ccccc23)cc1,True
CCOCc1nnc(N2CCSCC2)n1CC(c1cccc(C)c1)N1CCOCC1,CCOCc1nnc(N2CCSCC2)n1CC(c1cccc(C)c1)N1CCOCC1,True
CC(=O)c1ccc(OCCCCC(=O)N2CCN(c3cccc4nn(C)cc34)CC2)cc1,CC(=O)c1ccc(OCCCCC(=O)N2CCN(c3cccc4nn(C)cc34)CC2)cc1,True
CC(CNCC1(Cc2cccc(Cl)c2)CCOCC1)CN(C)C,CC(CNCC1(Cc2cccc(Cl)c2)CCOCC1)CN(C)C,True
N#Cc1ccc2c(c1)CCC2NC(=O)C1=NN(c2ccccc2)C(c2ccccc2)C1,N#Cc1ccc2c(c1)CCC2NC(=O)C1=NN(c2ccccc2)C(c2ccccc2)C1,True
CCCCOc1ccc(C(=O)OCc2cn(-c3ccccc3)nn2)cc1OC,CCCCOc1ccc(C(=O)OCc2cn(-c3ccccc3)nn2)cc1OC,True
Cc1cc(C2CC2c2ccc(F)c(F)c2)ncc1NS(=O)(=O)CCCC(F)(F)F,Cc1cc(C2CC2c2ccc(F)c(F)c2)ncc1NS(=O)(=O)CCCC(F)(F)F,True
Cc1cnc(CN2CC3OCCN(C(=O)CCCC4CCOCC4)C3C2)[nH]1,Cc1cnc(CN2CC3OCCN(C(=O)CCCC4CCOCC4)C3C2)[nH]1,True
Cc1cnc(NC(=O)C(=O)N2CC3(CCC3)c3ccccc32)s1,Cc1cnc(NC(=O)C(=O)N2CC3(CCC3)c3ccccc32)s1,True
CN(CCc1ccc(Br)cc1)c1nnc(C2CCOC2)n1CCN1CCCC(C)(C)C1,CN(CCc1ccc(Br)cc1)c1nnc(C2CCOC2)n1CCN1CCCC(C)(C)C1,True
CC(C)C(F)C(=O)N1CCC(C)(Oc2ccccc2)CC1,CC(C)C(F)C(=O)N1CCC(C)(Oc2ccccc2)CC1,True
CC(CCc1ccc2c(c1)OCO2)NC(=O)C(N)=O,CC(CCc1ccc2c(c1)OCO2)NC(=O)C(N)=O,True
C=CCNC(=O)c1ccc(NC(=O)c2ccc(OCC(C)C)c(OC)c2)cc1,C=CCNC(=O)c1ccc(NC(=O)c2ccc(OCC(C)C)c(OC)c2)cc1,True
COc1ccc(CN(Cc2ccc(N3CC(C(F)(F)F)OC(C4CC4)C3)n2C)C(C)(C)C)cc1,COc1ccc(CN(Cc2ccc(N3CC(C4CC4)OC(C(F)(F)F)C3)n2C)C(C)(C)C)cc1,True
Cc1nonc1CNC(=O)c1cc(C(F)(F)F)c2ccc(Br)cc2n1,Cc1nonc1CNC(=O)c1cc(C(F)(F)F)c2ccc(Br)cc2n1,True
CCC(CNC1CCN(C(=O)CC2CC(C)(C)CO2)CC1)OC,CCC(CNC1CCN(C(=O)CC2CC(C)(C)CO2)CC1)OC,True
CCOC(=O)N1CCN(Cc2nnnn2C2CC2)CC12CN(C(=O)OC(C)(C)C)C2,CCOC(=O)N1CCN(Cc2nnnn2C2CC2)CC12CN(C(=O)OC(C)(C)C)C2,True
Cc1ccc(CCN(Cc2ccccc2)C(=O)C(=O)NC2CCS(=O)(=O)C2)cc1,Cc1ccc(CCN(Cc2ccccc2)C(=O)C(=O)NC2CCS(=O)(=O)C2)cc1,True
CC(NCc1cnns1)C1CN(C(=O)c2cccc(F)c2)CCO1,CC(NCc1cnns1)C1CN(C(=O)c2cccc(F)c2)CCO1,True
COCCN(C)c1nnc(-c2cccc(OC)c2)n1CC1CCC(F)(F)C1,COCCN(C)c1nnc(-c2cccc(OC)c2)n1CC1CCC(F)(F)C1,True
CC(C)(C)c1cc(CN2CCCC(NC(=O)C3CC3)C2)ccn1,CC(C)(C)c1cc(CN2CCCC(NC(=O)C3CC3)C2)ccn1,True
CCOc1cc(C)ccc1Nc1ccc2c(c1)CC(NC)C2,CCOc1cc(C)ccc1Nc1ccc2c(c1)CC(NC)C2,True
CC(C)(C)CC(=O)N1CC2CN(C(=O)c3cc[nH]c3C3CCC3)CC2C1,CC(C)(C)CC(=O)N1CC2CN(C(=O)c3cc[nH]c3C3CCC3)CC2C1,True
CC1c2cccc(Br)c2CCN1C(=O)NCC1CCN(S(C)(=O)=O)C1,CC1c2cccc(Br)c2CCN1C(=O)NCC1CCN(S(C)(=O)=O)C1,True
CC(NC(=O)CCNC(=O)OC(C)(C)C)c1ncon1,CC(NC(=O)CCNC(=O)OC(C)(C)C)c1ncon1,True
O=C(O)C1(NC(=O)c2cc(F)c(Cl)nc2Cl)COc2ccccc21,O=C(NC1(C(=O)O)COc2ccccc21)c1cc(F)c(Cl)nc1Cl,True
CC(C)(C)OC(=O)NCC1CCN(C(=O)Cn2cc(-c3nn[nH]n3)c(O)nc2=O)CC1,CC(C)(C)OC(=O)NCC1CCN(C(=O)Cn2cc(-c3nn[nH]n3)c(O)nc2=O)CC1,True
CCCCOc1ccc(-c2nnc(N3CCSC(CC)C3)n2CCCC(=O)NC2CC2)cc1OC,CCCCOc1ccc(-c2nnc(N3CCSC(CC)C3)n2CCCC(=O)NC2CC2)cc1OC,True
Cc1cc(NS(=O)(=O)c2ccc(OCc3ncn4cc(-c5ccccc5)nc4ccccc34)cc2)nc(O)n1,,False
CN(C(=O)c1cccc(Br)c1)c1ccccc1,CN(C(=O)c1cccc(Br)c1)c1ccccc1,True
CCN(C(=O)c1cccn1C)C1CCN(C(=O)/C=C/c2ccco2)C1,CCN(C(=O)c1cccn1C)C1CCN(C(=O)/C=C/c2ccco2)C1,True
N#CC1CCN(S(=O)(=O)c2c(Cl)ccc(Br)c2F)C1,N#CC1CCN(S(=O)(=O)c2c(Cl)ccc(Br)c2F)C1,True
C=C(C)CNC1(CNC(=O)c2ccc(C)c3cccnc23)CC1,C=C(C)CNC1(CNC(=O)c2ccc(C)c3cccnc23)CC1,True
CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2CN2CCN(C(=O)OC(C)(C)C)CC2)cc1,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2CN2CCN(C(=O)OC(C)(C)C)CC2)cc1,True
O=C(NCCNC(=O)N1CCN(c2ccc(Cl)c(F)c2)CC1)c1cc(-c2cccs2)n[nH]1,O=C(NCCNC(=O)N1CCN(c2ccc(Cl)c(F)c2)CC1)c1cc(-c2cccs2)n[nH]1,True
COC(=O)C(NC(=O)CCc1nc(-c2cc(-c3ccco3)nc3cc(C(=O)N(C)OC)ccc23)n1-c1ccc(F)cc1)C1CC1,,False
CN(C)C(=O)COc1cccc(NC(=O)C(=O)NCC(O)C2CCC2)c1,CN(C)C(=O)COc1cccc(NC(=O)C(=O)NCC(O)C2CCC2)c1,True
COC(=O)c1ccc(N2CCC3(CCN(Cc4ccc(Cl)cc4)C3)C2=O)cc1F,COC(=O)c1ccc(N2CCC3(CCN(Cc4ccc(Cl)cc4)C3)C2=O)cc1F,True
Cc1ccc(NC(=O)C(C)N2CC3CCC(N)C3C2)c(F)c1,Cc1ccc(NC(=O)C(C)N2CC3CCC(N)C3C2)c(F)c1,True
CC(NC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1)c1ccc(C#N)cc1,CC(NC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1)c1ccc(C#N)cc1,True
C=CC(C)(C)C(=O)N(C)C(CNC(=O)C1CCCCN1C)C1CC1,C=CC(C)(C)C(=O)N(C)C(CNC(=O)C1CCCCN1C)C1CC1,True
CSC(C)Cn1c(CSc2ccc(Cl)cc2)nnc1N(C)CC1CCCO1,CSC(C)Cn1c(CSc2ccc(Cl)cc2)nnc1N(C)CC1CCCO1,True
COC(=O)c1ccc(CNC(=O)NCc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)o1,COC(=O)c1ccc(CNC(=O)NCc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)o1,True
Cc1cc(CNC2CCN(C(=O)c3cc4ncccc4s3)C2C)ncn1,Cc1cc(CNC2CCN(C(=O)c3cc4ncccc4s3)C2C)ncn1,True
COc1c(C(=O)NC(CNC(=O)OC(C)(C)C)C(C)(C)C)ccnc1F,COc1c(C(=O)NC(CNC(=O)OC(C)(C)C)C(C)(C)C)ccnc1F,True
Cc1nnccc1C(=O)NCC1CCCCN1Cc1cccnc1,Cc1nnccc1C(=O)NCC1CCCCN1Cc1cccnc1,True
O=C(NC/C=C/CNCCO)c1ccc2c(c1)S(=O)(=O)N(CC1CCCO1)C2=O,O=C(NC/C=C/CNCCO)c1ccc2c(c1)S(=O)(=O)N(CC1CCCO1)C2=O,True
CC1CN(C(=O)Nc2ccc(C(=O)NC3CCOCC3)cc2)CCC1CN,CC1CN(C(=O)Nc2ccc(C(=O)NC3CCOCC3)cc2)CCC1CN,True
Cc1ccc(-c2csc(NC(=O)C(C)OC(=O)CCc3nc(-c4cccs4)no3)n2)cc1,Cc1ccc(-c2csc(NC(=O)C(C)OC(=O)CCc3nc(-c4cccs4)no3)n2)cc1,True
CCOC(=O)c1c(CNC(=O)c2cc(Br)c(C)c(OC)c2)cnc2ccnn21,CCOC(=O)c1c(CNC(=O)c2cc(Br)c(C)c(OC)c2)cnc2ccnn12,True
CNC(=O)NC(=O)CN1CC2CCN(C(=O)C3CCN(C)C(C)C3)C2C1,CNC(=O)NC(=O)CN1CC2CCN(C(=O)C3CCN(C)C(C)C3)C2C1,True
CCC(C)CN1CCN(C(=O)c2cn3ccccc3n2)CC1,CCC(C)CN1CCN(C(=O)c2cn3ccccc3n2)CC1,True
CC1CCC(C(=O)NCC2(C)CN(CC3CC4(CCC4)C3)CCO2)O1,CC1CCC(C(=O)NCC2(C)CN(CC3CC4(CCC4)C3)CCO2)O1,True
CCOCCN(Cc1ccc(OC)cc1)C(=O)C1CCCC(=O)N1,CCOCCN(Cc1ccc(OC)cc1)C(=O)C1CCCC(=O)N1,True
COCCN(CCC#N)c1nnc(-c2ccc(C)cc2)n1CC1CCOC1,COCCN(CCC#N)c1nnc(-c2ccc(C)cc2)n1CC1CCOC1,True
CC1C(Nc2cnc(-c3nn[nH]n3)c(-c3nn[nH]n3)c2)CCN1,CC1NCCC1Nc1cnc(-c2nn[nH]n2)c(-c2nn[nH]n2)c1,True
COc1ccc(C(=O)NCC(C)NC(=O)C(OC)C2CCC2)c(OC)c1,COc1ccc(C(=O)NCC(C)NC(=O)C(OC)C2CCC2)c(OC)c1,True
Fc1cc2c(cncc2/C=C/C(=O)c2ccccc2)cn1,O=C(/C=C/c1cncc2cnc(F)cc12)c1ccccc1,True
NC(=O)c1n[nH]c2c1CN(C(=O)c1ccc(Br)c(Cl)c1)CC2,NC(=O)c1n[nH]c2c1CN(C(=O)c1ccc(Br)c(Cl)c1)CC2,True
COCc1nnc2n1CCN(C(=O)Nc1c(C)nn(-c3ccccc3)c1C)C2,COCc1nnc2n1CCN(C(=O)Nc1c(C)nn(-c3ccccc3)c1C)C2,True
CC(=CC(=O)N1CCN(c2ncnc3c2nnn3C)CC1)C1CC1,CC(=CC(=O)N1CCN(c2ncnc3c2nnn3C)CC1)C1CC1,True
CC1(C)C2CN(c3nccc(Sc4nnc(NC5CC(C(N)=O)N5C5CC5)n4)n3)CC21,,False
CS(=O)(=O)c1cccnc1C(=O)Nc1ccc(-n2cccn2)c(Cl)c1,CS(=O)(=O)c1cccnc1C(=O)Nc1ccc(-n2cccn2)c(Cl)c1,True
CC(CCc1cccc(F)c1)NC1CCCN(C(=O)c2ccccc2)C1,CC(CCc1cccc(F)c1)NC1CCCN(C(=O)c2ccccc2)C1,True
COc1cccnc1C(=O)N1CC2CCN(c3cccc(F)n3)CC2C1,COc1cccnc1C(=O)N1CC2CCN(c3cccc(F)n3)CC2C1,True
