smiles_raw,smiles,valid_rdkit
COc1ccc(C(=O)Nc2cc(S(=O)(=O)O)c3c(O)c4cc(O)ccc4c3cc2c2OC2c3ccc(O)cc3O2)cc1OC,,False
C=C(Cl)Cn1cc(-c2ccc(C(F)(F)F)cc2OCc2ccnc(Nc3ccc(C(C)(C)N)cc3)c2)nn1,C=C(Cl)Cn1cc(-c2ccc(C(F)(F)F)cc2OCc2ccnc(Nc3ccc(C(C)(C)N)cc3)c2)nn1,True
Cc1cc2ncnc(NS(=O)(=O)Cc3ccc4ccccc4c3)c2s1,Cc1cc2ncnc(NS(=O)(=O)Cc3ccc4ccccc4c3)c2s1,True
Cc1nn2c(-c3cc4c(Nc5ccc(F)c(F)c5)ncnc4cc3F)ccnc2c1Cl,Cc1nn2c(-c3cc4c(Nc5ccc(F)c(F)c5)ncnc4cc3F)ccnc2c1Cl,True
N#Cc1cc(F)c(CN2Cc3ncn(Cc4ccccc4)c3C(COCC3CC3)C2)c(F)c1,N#Cc1cc(F)c(CN2Cc3ncn(Cc4ccccc4)c3C(COCC3CC3)C2)c(F)c1,True
COc1ccc2c(c1)oc(CNc1ccc3c(c1)C(c1ccc(O)c(Cl)c1F)NN=C13CCN(C(=O)NC(C)(C)C)CC1)C2=O,,False
CC1CCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2=O)CC(C)C1,CC1CCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2=O)CC(C)C1,True
CC(NC(=O)c1cc2c(F)cccc2[nH]1)c1ccc2ncsc2c1,CC(NC(=O)c1cc2c(F)cccc2[nH]1)c1ccc2ncsc2c1,True
CN1CCCC(CNC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)c2ccccc21,CN1CCCC(CNC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)c2ccccc21,True
COc1cc2ncn(CCO)c(=O)c2c1CCN(C)Cc1nc(-c2cc(Cl)c(F)c(Cl)c2)no1,,False
CCC(C#N)C(=O)NC1CCCN(C(=O)c2cccnc2)C1,CCC(C#N)C(=O)NC1CCCN(C(=O)c2cccnc2)C1,True
CC1(O)C2C(C(=O)c3cccc([N+](=O)[O-])c3)(Cc3cc(Cl)cs3)=NOC2C1,,False
Cc1nc(F)ccc1C(Nc1ccc(C(N)=O)c(OCC2CNCCO2)c1)C1=CN(C2CCCCCC2)N=C1N,Cc1nc(F)ccc1C(Nc1ccc(C(N)=O)c(OCC2CNCCO2)c1)c1cn(C2CCCCCC2)nc1N,True
CC(=O)N1CC(N2C(=O)N(c3ccc(OCC(=O)N(C)C)c(OC)c3)NCS(=O)(=O)CCC2)N(O)C1,COc1cc(N2NCS(=O)(=O)CCCN(C3CN(C(C)=O)CN3O)C2=O)ccc1OCC(=O)N(C)C,True
C=CC(=O)Nc1cc(Nc2ncnc3ccc(N(C)C)cc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncnc3ccc(N(C)C)cc23)c(OC)cc1N(C)CCN(C)C,True
O=S(=O)(NC1CC2(CC2(F)F)C1)c1cc2nc(O)n(-c3ccc(NC(=O)/C=C/CN4CCCCC4)cc3F)c2n1CC(O)C(O)OCO,O=C(/C=C/CN1CCCCC1)Nc1ccc(-n2c(O)nc3cc(S(=O)(=O)NC4CC5(C4)CC5(F)F)n(CC(O)C(O)OCO)c32)c(F)c1,True
O=C(c1ccc(F)nc1)N1CC(NCc2ccc(Oc3ncccn3)cc2O)CC(F)(F)C1,O=C(c1ccc(F)nc1)N1CC(NCc2ccc(Oc3ncccn3)cc2O)CC(F)(F)C1,True
Cc1cc(Nc2ncc(-c3nc(N)ncc3F)c3c(C)c(-c4ccc(OC(C)C)c(Cl)c4)nc(O)c23)cc(NC2CC2)n1,Cc1cc(Nc2ncc(-c3nc(N)ncc3F)c3c(C)c(-c4ccc(OC(C)C)c(Cl)c4)nc(O)c23)cc(NC2CC2)n1,True
CC(C)N(Cc1ccc(Nc2ccc(N)c(Cl)c2)cc1)C(=O)Nc1ccc(F)c(F)c1,CC(C)N(Cc1ccc(Nc2ccc(N)c(Cl)c2)cc1)C(=O)Nc1ccc(F)c(F)c1,True
COC(=O)C1CCCCC1S(=O)(=O)N1CCN(C2CCOC2)CC1,COC(=O)C1CCCCC1S(=O)(=O)N1CCN(C2CCOC2)CC1,True
C=CC(=O)N1c2ccccc2Sc2ccc(NCCOC)cc21,C=CC(=O)N1c2ccccc2Sc2ccc(NCCOC)cc21,True
O=C(NC/C=C/CNc1nc2cc(Cl)cc(Cl)c2o1)c1cnc2[nH]cncc1-2,O=C(NC/C=C/CNc1nc2cc(Cl)cc(Cl)c2o1)c1cnc2[nH]cncc1-2,True
CN(CC(=O)NCc1ccc(-c2ccc3c(c2)OC(C)(C)O3)c(Cl)c1)Cc1ccccc1F,CN(CC(=O)NCc1ccc(-c2ccc3c(c2)OC(C)(C)O3)c(Cl)c1)Cc1ccccc1F,True
O=C1CCC(C(=O)NCCOc2ccc(-c3ccc4c(c3)OCO4)cc2)(C2CC2)N1,O=C1CCC(C(=O)NCCOc2ccc(-c3ccc4c(c3)OCO4)cc2)(C2CC2)N1,True
Cc1cc(F)ccc1N(Cc1cccc(C#N)c1)Cc1ccc2c(c1)NC(=O)CO2,Cc1cc(F)ccc1N(Cc1cccc(C#N)c1)Cc1ccc2c(c1)NC(=O)CO2,True
CCC(Cc1ccc2c(c1)OCO2)Nc1ccc(Cl)c(C#N)c1N,CCC(Cc1ccc2c(c1)OCO2)Nc1ccc(Cl)c(C#N)c1N,True
CN(C)c1cccc(S(=O)(=O)Nc2nc(-c3cn(CC3(O)CC(CO)OC4CCNC4)c5cnccc35)nn2)c1,,False
CC(=O)N/CC(NC(C)=O)Nc1nc2ccccc2c(Nc2cccc3nnccc23)n1,CC(=O)NCC(NC(C)=O)Nc1nc(Nc2cccc3nnccc23)c2ccccc2n1,True
Fc1ccc(C2CCCNCC2)c(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,Fc1ccc(C2CCCNCC2)c(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,True
NC(=O)CN1C2CCC1CN(C(=O)C1CC=CC1)CC2,NC(=O)CN1C2CCC1CN(C(=O)C1CC=CC1)CC2,True
CN(c1nnc(C2CC(NC(=O)OC(C)(C)C)C2)n1CC1(O)CCCC1)C1CCOC1,CN(c1nnc(C2CC(NC(=O)OC(C)(C)C)C2)n1CC1(O)CCCC1)C1CCOC1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(COCCN4CCN(C)CC4)cc3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(COCCN4CCN(C)CC4)cc3)c2c1,True
CN(c1ccc(C#N)cc1)C1CCN(CCCN)CC1,CN(c1ccc(C#N)cc1)C1CCN(CCCN)CC1,True
CCN1CCN(C(=O)C(=O)Nc2ccc3[nH]c(C(N)=O)cc3c2)CC1C,CCN1CCN(C(=O)C(=O)Nc2ccc3[nH]c(C(N)=O)cc3c2)CC1C,True
Cc1cc(OCC(=O)N2CCN(C)C(C(=O)O)C2)ccc1-c1nn[nH]n1,Cc1cc(OCC(=O)N2CCN(C)C(C(=O)O)C2)ccc1-c1nn[nH]n1,True
CCONc1nnc(SCc2ccc3c(c2)OCCO3)s1,CCONc1nnc(SCc2ccc3c(c2)OCCO3)s1,True
CN(C)C(=O)C1CCC(C(=O)Nc2ccc(Nc3nc(Cl)c(Br)cc3N)nc2)CC1,CN(C)C(=O)C1CCC(C(=O)Nc2ccc(Nc3nc(Cl)c(Br)cc3N)nc2)CC1,True
CC(C)NC(=O)c1cn(-c2ccccc2F)s1,CC(C)NC(=O)c1cn(-c2ccccc2F)s1,True
C=CCN1CCC(Oc2cc(-c3cccc4c3COC4)ncn2)CC1,C=CCN1CCC(Oc2cc(-c3cccc4c3COC4)ncn2)CC1,True
CCc1nsc(NC(C)CNC(=O)C2CC=CC2)n1,CCc1nsc(NC(C)CNC(=O)C2CC=CC2)n1,True
CCOC(=O)c1ccc(N2CC(NC(=O)c3cccnc3)C2(C)C)nc1,CCOC(=O)c1ccc(N2CC(NC(=O)c3cccnc3)C2(C)C)nc1,True
CCN(Cc1nc(=O)n(C)[nH]1)Cc1ccncc1C#N,CCN(Cc1nc(=O)n(C)[nH]1)Cc1ccncc1C#N,True
Cc1ccc(N2CCC3(NC(=O)c4cc5n(n4)CC5)CCCC23)nn1,Cc1ccc(N2CCC3(NC(=O)c4cc5n(n4)CC5)CCCC23)nn1,True
CCOC(=O)c1cc(CN(Cc2ccccc2)c2ncc(-c3ccc(OC)cc3)o2)[nH]c1C,CCOC(=O)c1cc(CN(Cc2ccccc2)c2ncc(-c3ccc(OC)cc3)o2)[nH]c1C,True
O=C(O)CCC(Cc1ccccc1)Nc1nc2c(c(Nc3ncccn3)n1)Cc1cccc3cccc(c12)CO3,O=C(O)CCC(Cc1ccccc1)Nc1nc(Nc2ncccn2)c2c(n1)C1=C(C=CC=C3C=CC=C1CO3)C2,True
CC(Nc1nc(Cl)c(-c2nn[nH]n2)s1)c1cccnc1,CC(Nc1nc(Cl)c(-c2nn[nH]n2)s1)c1cccnc1,True
O=C(NCc1csc(-c2ccc(Br)cc2)n1)c1cccc2c1NC(=O)CO2,O=C1COc2cccc(C(=O)NCc3csc(-c4ccc(Br)cc4)n3)c2N1,True
O=C(c1ccc2oc(Nc3ccccc3-c3cnn(CCN4CCCC4)c3)cc2c1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1,O=C(c1ccc2oc(Nc3ccccc3-c3cnn(CCN4CCCC4)c3)cc2c1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1,True
Cn1nnc2c(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)ccnc21,Cn1nnc2c(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)ccnc21,True
CN(C)c1cc(F)cc(-c2c(Cl)cc(Cl)c3ncccc23)c1,CN(C)c1cc(F)cc(-c2c(Cl)cc(Cl)c3ncccc23)c1,True
Cc1cc2[nH]c(-c3cccc(NC(=O)c4ccccc4OCc4ccccc4F)c3)nc2cc1C#N,Cc1cc2[nH]c(-c3cccc(NC(=O)c4ccccc4OCc4ccccc4F)c3)nc2cc1C#N,True
O=C(NCC1CC=CCC1)Nc1ccc(F)c(Cl)c1,O=C(NCC1CC=CCC1)Nc1ccc(F)c(Cl)c1,True
COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCCCN1CCN(C)CC1,COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCCCN1CCN(C)CC1,True
O=S(Cc1ccc(-c2nn[nH]n2)c(-c2c(O)cccc2F)c1)c1ccccc1,O=S(Cc1ccc(-c2nn[nH]n2)c(-c2c(O)cccc2F)c1)c1ccccc1,True
COc1ccc(Nc2nc(C)c(C#N)c(-c3c[nH]c4ncc(C(F)(F)F)cc3/C=F)[nH]2)cc1,,False
COCc1cccc(CNC(=O)/C=C/C(=O)Nc2cc(CN(C)C)ccc2OC)c1,COCc1cccc(CNC(=O)/C=C/C(=O)Nc2cc(CN(C)C)ccc2OC)c1,True
Cc1cc(NC(=O)Cc2cncnc2C)cc2n[nH]cc12,Cc1ncncc1CC(=O)Nc1cc(C)c2c[nH]nc2c1,True
CC(C)n1cc(C(=O)N2CC(Nc3cncc(C#N)n3)C(C)(C)C2)cn1,CC(C)n1cc(C(=O)N2CC(Nc3cncc(C#N)n3)C(C)(C)C2)cn1,True
C=CC(=O)Nc1cccc2cc(OC)cc(NCc3ccc(OCc4cc(C(F)(F)F)no4)cc3)c12,C=CC(=O)Nc1cccc2cc(OC)cc(NCc3ccc(OCc4cc(C(F)(F)F)no4)cc3)c12,True
CC(C)(C)C(=O)NC1CCC(NC2c3cc(Br)ccc3N(C(N)=O)C2=O)CC1,CC(C)(C)C(=O)NC1CCC(NC2C(=O)N(C(N)=O)c3ccc(Br)cc32)CC1,True
CCc1cc(C(=O)N2CCCC(NC(=O)CC(=O)N(C)C)C2)n(C)n1,CCc1cc(C(=O)N2CCCC(NC(=O)CC(=O)N(C)C)C2)n(C)n1,True
Cc1nccn1-c1ccc(-c2cncc(Nc3cccc(Cl)c3F)n2)cn1,Cc1nccn1-c1ccc(-c2cncc(Nc3cccc(Cl)c3F)n2)cn1,True
Cn1cc2c(n1)CCN(Cc1nc3ccncc3[nH]1)C2,Cn1cc2c(n1)CCN(Cc1nc3ccncc3[nH]1)C2,True
CCC(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)cn2)(c2ncc[nH]2)CC1,CCC(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)cn2)(c2ncc[nH]2)CC1,True
C=CC(=O)N1CCC(Oc2c3cc4c(Oc3ncccc4Oc3cccc4c2NC(=O)C5)ccc2N3)CC1,,False
CC(C)(NC(=O)/C=C/c1ccc(Cl)cc1)c1cccc(F)c1,CC(C)(NC(=O)/C=C/c1ccc(Cl)cc1)c1cccc(F)c1,True
CCC(=O)c1cccc(NC(=O)C2CCC(C)C2)c1,CCC(=O)c1cccc(NC(=O)C2CCC(C)C2)c1,True
CC(=O)c1cc(F)c(Nc2cccc(C(=O)N3CCN(Cc4ccccn4)CC3)c2)c(F)c1F,CC(=O)c1cc(F)c(Nc2cccc(C(=O)N3CCN(Cc4ccccn4)CC3)c2)c(F)c1F,True
C=CC(=O)Nc1cc2c(Nc3ccc(OCC)nc3)ncnc2cc1OCCN(C)C,C=CC(=O)Nc1cc2c(Nc3ccc(OCC)nc3)ncnc2cc1OCCN(C)C,True
CN(C)c1cnc(C(=O)N2CCN(c3ccccc3F)CC2)cn1,CN(C)c1cnc(C(=O)N2CCN(c3ccccc3F)CC2)cn1,True
CCOCC(NC(=O)NCCCN(C)S(C)(=O)=O)C(=O)O,CCOCC(NC(=O)NCCCN(C)S(C)(=O)=O)C(=O)O,True
COc1cc2c(Nc3ccc(F)c(C(=O)Nc4ccc(O)cc4OC(C)C)c3)ccnc2cn1,COc1cc2c(Nc3ccc(F)c(C(=O)Nc4ccc(O)cc4OC(C)C)c3)ccnc2cn1,True
C=CC(C)(C)C(=O)N1CC2CN(C(=O)c3cc4ccccc4s3)CCN2C1=O,C=CC(C)(C)C(=O)N1CC2CN(C(=O)c3cc4ccccc4s3)CCN2C1=O,True
Cc1cc2c(Nc3ccc(Oc4cccc(C)n4)cc3)ncnc2s1,Cc1cccc(Oc2ccc(Nc3ncnc4sc(C)cc34)cc2)n1,True
O=[N+]([O-])c1cc(Oc2cc(C=Cc3nc4ccccc4n3CC3CC3)ncn2)cc(NCc2cc3c(ccc4ccccc34)o2)c1,O=[N+]([O-])c1cc(NCc2cc3c(ccc4ccccc43)o2)cc(Oc2cc(C=Cc3nc4ccccc4n3CC3CC3)ncn2)c1,True
C=CCNC(=O)c1ccc(NCC(=O)NCCC(=O)N2CCOCC2)c(OC)c1,C=CCNC(=O)c1ccc(NCC(=O)NCCC(=O)N2CCOCC2)c(OC)c1,True
CC(=O)Nc1cccc2c1CCCN2Cc1ccc2c(c1)CC(C)O2,CC(=O)Nc1cccc2c1CCCN2Cc1ccc2c(c1)CC(C)O2,True
C/C(=C/c1ccc(Cl)cc1)C(=O)NNc1ccc(C(F)(F)F)cc1,C/C(=C/c1ccc(Cl)cc1)C(=O)NNc1ccc(C(F)(F)F)cc1,True
CCC(CNC(=O)N1CCC(O)(CO)CC1)c1ccccc1,CCC(CNC(=O)N1CCC(O)(CO)CC1)c1ccccc1,True
CC(=O)N1CCc2[nH]nc(Nc3ccc(-c4nc5ccccc5[nH]4)cn3)c21,CC(=O)N1CCc2[nH]nc(Nc3ccc(-c4nc5ccccc5[nH]4)cn3)c21,True
CC(C)c1ccc(OCC(=O)Nc2ncnc3[nH]cc(C(F)(F)F)c23)cc1,CC(C)c1ccc(OCC(=O)Nc2ncnc3[nH]cc(C(F)(F)F)c23)cc1,True
C=Cc1ccc(C(=O)N2CCN(C)CC2)cc1,C=Cc1ccc(C(=O)N2CCN(C)CC2)cc1,True
Cc1cnc(C(=O)NC2CC3CCC2N3CC(F)F)c(C)n1,Cc1cnc(C(=O)NC2CC3CCC2N3CC(F)F)c(C)n1,True
C#Cc1ccc(C(=O)Nc2ccc(OCc3noc(C4CC4)n3)cc2)cn1,C#Cc1ccc(C(=O)Nc2ccc(OCc3noc(C4CC4)n3)cc2)cn1,True
C=CCC(=O)Nc1ccc(Nc2cccc3ncnc(Nc4ccc(C)c(C)c4)c23)cc1OC,C=CCC(=O)Nc1ccc(Nc2cccc3ncnc(Nc4ccc(C)c(C)c4)c23)cc1OC,True
CN1CCN(C(CN(C)C)c2cc3ncnc(Nc4ccc(N5CCOCC5)cc4)cc3c2)CC1,CN(C)CC(c1cc2cc(Nc3ccc(N4CCOCC4)cc3)ncnc-2c1)N1CCN(C)CC1,True
C=CC(=O)NCc1cc(Nc2ncc(C#N)c3ncnc(Nc4ccc(OCc4ccccc4F)c(Cl)c4)c23)ccc1F,C=CC(=O)NCc1cc(Nc2ncc(C#N)c3ncnc(NC4=CC=C5OCC4=CC=CC=C(F)C=C5Cl)c23)ccc1F,True
Fc1ccc(Nc2ncnc(-c3cccc(F)c3)n2)cc1C(F)(F)F,Fc1cccc(-c2ncnc(Nc3ccc(F)c(C(F)(F)F)c3)n2)c1,True
Cc1n[nH]c(C)c1/C=C/NN=C(C(N)=O)c1ccc(Nc2cccc3c2ccc3ccncc23)cc1,,False
CN(C(=O)c1cncn1C1CCOCC1)c1ncc(Br)cc1F,CN(C(=O)c1cncn1C1CCOCC1)c1ncc(Br)cc1F,True
Cc1cccc(Oc2cc(NC(c3cnn(C)c3)C(C)C)ccc2[N+](=O)[O-])c1,Cc1cccc(Oc2cc(NC(c3cnn(C)c3)C(C)C)ccc2[N+](=O)[O-])c1,True
OCc1ccc(-c2cc(-c3nc(-c4ccc5ncsc5c4)no3)c(F)cc2Cl)cc1,OCc1ccc(-c2cc(-c3nc(-c4ccc5ncsc5c4)no3)c(F)cc2Cl)cc1,True
C=CCOCCNC1CCC(NC(=O)COc2ccc(C)c(C)c2)CC1,C=CCOCCNC1CCC(NC(=O)COc2ccc(C)c(C)c2)CC1,True
COc1cc(Nc2ncc(C#N)c3cccnc23)cc(C(F)(F)F)c1,COc1cc(Nc2ncc(C#N)c3cccnc23)cc(C(F)(F)F)c1,True
Cc1c(NC(=O)N2CCC(NC(=O)c3ccccc3)CC2)ccc(F)c1N1CCCOCC1,Cc1c(NC(=O)N2CCC(NC(=O)c3ccccc3)CC2)ccc(F)c1N1CCCOCC1,True
CNS(=O)(=O)c1ccc(N2C(=O)/C(=C\Nc3cccc(Cl)c3F)SC2=S)cc1,CNS(=O)(=O)c1ccc(N2C(=O)/C(=C\Nc3cccc(Cl)c3F)SC2=S)cc1,True
CC(=O)N1CCN(CCNc2ncc(-c3cc(S(C)=O)cc(-c4ccoc4)cc3Oc3ccc(F)c(Cl)c3)n2)CC1,,False
CC1CN(Cc2nnnn2-c2ccccc2)CC1NC(=O)/C=C/C1CC1,CC1CN(Cc2nnnn2-c2ccccc2)CC1NC(=O)/C=C/C1CC1,True
CCOC(=O)c1cn(C)nc1Nc1cn(C)nc1C(N)=O,CCOC(=O)c1cn(C)nc1Nc1cn(C)nc1C(N)=O,True
CN(CC#Cc1ccccc1)CCNC(=O)c1cn(C)c(=O)cn1,CN(CC#Cc1ccccc1)CCNC(=O)c1cn(C)c(=O)cn1,True
COc1ccc(-c2nnc(N3CC(C)N(CCOC)C(C)C3)[nH]2)c(OC)c1,COCCN1C(C)CN(c2nnc(-c3ccc(OC)cc3OC)[nH]2)CC1C,True
Cc1ccc(C(=O)Nc2cc(Cl)cc(Br)c2)c(C2CC2)n1,Cc1ccc(C(=O)Nc2cc(Cl)cc(Br)c2)c(C2CC2)n1,True
C=CC(=O)Nc1ccc2ncn(CC3CC3)c(=O)c2c1,C=CC(=O)Nc1ccc2ncn(CC3CC3)c(=O)c2c1,True
CN(CCOc1ccccc1)c1nnc(-c2ccc(-c3ccccc3)cc2)n1CCCO,CN(CCOc1ccccc1)c1nnc(-c2ccc(-c3ccccc3)cc2)n1CCCO,True
CN(C)C(=O)N1CCC(c2nc(-c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3)no2)CC1,CN(C)C(=O)N1CCC(c2nc(-c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3)no2)CC1,True
Cc1cc(C)c(S(=O)(=O)Nc2cnn(CC(=O)O)c2)c(C)c1OCC(=O)Nc1ccccc1,Cc1cc(C)c(S(=O)(=O)Nc2cnn(CC(=O)O)c2)c(C)c1OCC(=O)Nc1ccccc1,True
CC(NC(=O)N1CCN(c2ncnc3ccsc23)CC1)c1ncn(C)n1,CC(NC(=O)N1CCN(c2ncnc3ccsc23)CC1)c1ncn(C)n1,True
Cc1ccc(C)c(Nc2ccc(Nc3nccc(C(N)=O)c3[N+](=O)[O-])nc2)c1,Cc1ccc(C)c(Nc2ccc(Nc3nccc(C(N)=O)c3[N+](=O)[O-])nc2)c1,True
Cc1ccc(Cl)c(Nc2ncnc3c2cnn3C)c1C(OC(=O)c1ccccc1)N/N=C/C(=O)c1cccc2cccnc12,Cc1ccc(Cl)c(Nc2ncnc3c2cnn3C)c1C(N/N=C/C(=O)c1cccc2cccnc12)OC(=O)c1ccccc1,True
COC(=O)c1ccc(CN2CCCC2c2ncc(Br)cn2)n1C,COC(=O)c1ccc(CN2CCCC2c2ncc(Br)cn2)n1C,True
C=CCOC(C)C(=O)Nc1c(C(O)c2ccccn2)ccc2c(C=Cc3ccccc3)cc(=O)oc12,C=CCOC(C)C(=O)Nc1c(C(O)c2ccccn2)ccc2c(C=Cc3ccccc3)cc(=O)oc12,True
COc1ccc(Oc2cc(-c3c(-c4ccc5ncsc5c4)c(Cl)nn3C3COC(C)(C)C3)ncn2)cc1,COc1ccc(Oc2cc(-c3c(-c4ccc5ncsc5c4)c(Cl)nn3C3COC(C)(C)C3)ncn2)cc1,True
O=C(COC(=O)c1ccc2nccnc2c1)NC1(C(F)F)CCCC1,O=C(COC(=O)c1ccc2nccnc2c1)NC1(C(F)F)CCCC1,True
CC(C)(C)c1ccc(N2CC(C(=O)N3CCOCC3c3nc[nH]n3)CC2=O)cc1,CC(C)(C)c1ccc(N2CC(C(=O)N3CCOCC3c3nc[nH]n3)CC2=O)cc1,True
CC(CC(=O)NC(c1ccc2c(c1)CCO2)C(F)(F)F)NC1=NCCN1,CC(CC(=O)NC(c1ccc2c(c1)CCO2)C(F)(F)F)NC1=NCCN1,True
Cc1ncsc1CCNc1cc(Nc2ccccc2)cc(C#N)c1C,Cc1ncsc1CCNc1cc(Nc2ccccc2)cc(C#N)c1C,True
CC(NC(=O)c1ncc(C#N)cc1Cl)c1ccc(NC(=O)Nc2ccccc2)c2cnccc12,CC(NC(=O)c1ncc(C#N)cc1Cl)c1ccc(NC(=O)Nc2ccccc2)c2cnccc12,True
CC(C(=O)Nc1nccc(-c2cn(C)c3cc(-c4ccccc4)oc23)c1OC1CCC1(C)C)c1ccccc1,CC(C(=O)Nc1nccc(-c2cn(C)c3cc(-c4ccccc4)oc23)c1OC1CCC1(C)C)c1ccccc1,True
COc1cc2ncn3ncnc2c2cc1c1c(NC(C(=O)Nc2ccccc2)c2ccccc2O)n1C5=C(c1c(=O)-c1ccccc1)NCCO3,,False
CN(CC1CCCN(S(=O)(=O)c2ccc(S(C)(=O)=O)c(F)c2)C1)C(=O)Cn1cnc2c(Nc3cccc(Br)c3)ncnc21,CN(CC1CCCN(S(=O)(=O)c2ccc(S(C)(=O)=O)c(F)c2)C1)C(=O)Cn1cnc2c(Nc3cccc(Br)c3)ncnc21,True
C=CCCN1CCC(C)(NC(=O)/C=C/COC)CC1,C=CCCN1CCC(C)(NC(=O)/C=C/COC)CC1,True
COc1cc2ncnc(Nc3ccc(N)c(C(Cl)(Cl)Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(N)c(C(Cl)(Cl)Cl)c3)c2cc1OC,True
CN1CCN(CC(=O)NCc2cccn2C(F)F)CC1=O,CN1CCN(CC(=O)NCc2cccn2C(F)F)CC1=O,True
CC(c1ccccc1)C(=O)NNc1ccc(F)c(F)c1,CC(C(=O)NNc1ccc(F)c(F)c1)c1ccccc1,True
N#Cc1nccc(N2Cc3cccc(Br)c3C2)n1,N#Cc1nccc(N2Cc3cccc(Br)c3C2)n1,True
COc1cc(C)cnc1Nc1ccc(S(=O)(=O)C(F)(F)F)cc1F,COc1cc(C)cnc1Nc1ccc(S(=O)(=O)C(F)(F)F)cc1F,True
O=C(NCc1nnc(S)n1C1CC1)NC12CC3CC(CC(O)(C3)C1)C2,O=C(NCc1nnc(S)n1C1CC1)NC12CC3CC(CC(O)(C3)C1)C2,True
O=C1CCC2C1C2C(=O)NCc1ncc[nH]1,O=C1CCC2C1C2C(=O)NCc1ncc[nH]1,True
CCCOc1cccc(CC(=O)Nc2ncccc2OCCCCCCCC)c1,CCCCCCCCOc1cccnc1NC(=O)Cc1cccc(OCCC)c1,True
CC(C)CN1CC2CN(C(=O)Nc3ccc(Br)cc3)CCN2C1=O,CC(C)CN1CC2CN(C(=O)Nc3ccc(Br)cc3)CCN2C1=O,True
CN(C)c1nc2sc(C(=O)N3CCC4(CCC(N(C)C)CC4)CC3)cc2n1C1C=CCC1,CN(C)c1nc2sc(C(=O)N3CCC4(CCC(N(C)C)CC4)CC3)cc2n1C1C=CCC1,True
COc1ccc2oc(NC3CCCCC3CN)nc2c1,COc1ccc2oc(NC3CCCCC3CN)nc2c1,True
COc1cc(F)c(Nc2nccnc2-c2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1F,COc1cc(F)c(Nc2nccnc2-c2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1F,True
CCOc1cccc(C(=O)NC2CN(Cc3ccc(C#N)c(F)c3)C2)c1,CCOc1cccc(C(=O)NC2CN(Cc3ccc(C#N)c(F)c3)C2)c1,True
Cc1ccc(N2CCN(c3nnc(-c4ccc(Cl)cc4Cl)n3C)CC2)cc1NC(=O)/C=C/CN1CCCCC1,Cc1ccc(N2CCN(c3nnc(-c4ccc(Cl)cc4Cl)n3C)CC2)cc1NC(=O)/C=C/CN1CCCCC1,True
CCOc1cccc(C2=CCOC2=O)c1,CCOc1cccc(C2=CCOC2=O)c1,True
O=C(c1c(F)ccc2ccncc12)N1CCN(c2cccc3ncnc(NCCN4CCOCC4)c23)CC1,O=C(c1c(F)ccc2ccncc12)N1CCN(c2cccc3ncnc(NCCN4CCOCC4)c23)CC1,True
O=C(Nc1cccc2nc(C3=CCC4CCC3N(C(=N)N)N(O)C4)sc21)c1cccc2ncoc12,N=C(N)N1C2CCC(CC=C2c2nc3cccc(NC(=O)c4cccc5ncoc45)c3s2)CN1O,True
CC1CCC(CNC(=O)OC(C)(C)C)N(Cc2cccc(-c3cn(CC(O)COc4ccc(CC#N)cn4)cc3)n2)C1,CC1CCC(CNC(=O)OC(C)(C)C)N(Cc2cccc(-c3ccn(CC(O)COc4ccc(CC#N)cn4)c3)n2)C1,True
O=C(NC1CCCN(c2ccc(-c3ccc(F)c(CF)c3)nn2)C1)c1ccccc1,O=C(NC1CCCN(c2ccc(-c3ccc(F)c(CF)c3)nn2)C1)c1ccccc1,True
COC(=O)C1(O)CN(C(=O)OC(C)(C)C)C1,COC(=O)C1(O)CN(C(=O)OC(C)(C)C)C1,True
N#Cc1ccc(NC2CC(NC(=O)C3(Cc4ccncc4)CCC3)C2)nn1,N#Cc1ccc(NC2CC(NC(=O)C3(Cc4ccncc4)CCC3)C2)nn1,True
