smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)nc(Nc3cccc([N+](=O)[O-])c3)n2)c1,,False
CCOc1ncc(Br)cc1Cn1cncn1,CCOc1ncc(Br)cc1Cn1cncn1,True
CC(=O)Nc1cc2c(Nc3c(C#N)c(Cl)cnc3Cl)ncnc2cc1OCC1CCN(C)CC1,CC(=O)Nc1cc2c(Nc3c(Cl)ncc(Cl)c3C#N)ncnc2cc1OCC1CCN(C)CC1,True
C=CC(=O)Nc1cc2c(cc1nc2cc(Cl)ccc1n2-c1cccc3ccc(NC(=S)Nc4ccc(OC)cc4)nc13)O2,,False
COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1ncc(C(N)=O)c2ccccc12,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1ncc(C(N)=O)c2ccccc12,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,True
CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
CN(C)CCC1CCN(C(=O)/C=C/c2cccc(-c3ccc(Cl)cc3)c2)CC1,CN(C)CCC1CCN(C(=O)/C=C/c2cccc(-c3ccc(Cl)cc3)c2)CC1,True
COc1cc(CNCCN(C)Cc2ccc(-c3nn[nH]n3)cc2)cc(Br)c1OC(F)F,COc1cc(CNCCN(C)Cc2ccc(-c3nn[nH]n3)cc2)cc(Br)c1OC(F)F,True
CC(=O)N1C=Cc2ccc(Nc3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3Cl)cc21,CC(=O)n1ccc2ccc(Nc3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3Cl)cc21,True
C=CC(=O)NCc1ccc(-c2nc(Nc3cnn(C)c3)ncc2F)cc1,C=CC(=O)NCc1ccc(-c2nc(Nc3cnn(C)c3)ncc2F)cc1,True
CN(C)c1cc(Nc2ncc(Br)c(Nc3cccc(CN4CCNC(=O)C4)c3)n2)ccn1,CN(C)c1cc(Nc2ncc(Br)c(Nc3cccc(CN4CCNC(=O)C4)c3)n2)ccn1,True
CC(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(S(N)(=O)=O)cc1,CC(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(S(N)(=O)=O)cc1,True
C=CC(=O)Nc1cccc(Nc2ncc(-c3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c(=O)o2)c1,C=CC(=O)Nc1cccc(Nc2ncc(-c3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c(=O)o2)c1,True
C=CC(=O)N1CC(Nc2nccc(-c3ccccc3)n2)C1,C=CC(=O)N1CC(Nc2nccc(-c3ccccc3)n2)C1,True
COc1cccc(C2=NN(c3ccc(Nc4nccc(-c5cnc6c(c6)ncn6c5C)n5)n4)C(O)C2)c1,,False
COc1cc(CN(CCN)c2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc(C)c1O,COc1cc(CN(CCN)c2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc(C)c1O,True
CCN1CCOCC1C(=O)Nc1ccc2c(c1)N(c1ccccc1)C(=O)C2,CCN1CCOCC1C(=O)Nc1ccc2c(c1)N(c1ccccc1)C(=O)C2,True
CC(Nc1ncnc2c1c(Br)nn2C)c1ccc2c(c1)CCCC2,CC(Nc1ncnc2c1c(Br)nn2C)c1ccc2c(c1)CCCC2,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccccc4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccccc4)cc3OC)ncc2C(F)(F)F)c1,True
Cc1nnc(NC(=O)c2ccc(Cl)c(Cl)c2N)s1,Cc1nnc(NC(=O)c2ccc(Cl)c(Cl)c2N)s1,True
C=CC(=O)Nc1cccc(-c2c(F)ccc(OC)c2O)c1,C=CC(=O)Nc1cccc(-c2c(F)ccc(OC)c2O)c1,True
C#CCSCCNC(=O)Nc1nc2c(s1)CN(CCN1CCOCC1)CC2,C#CCSCCNC(=O)Nc1nc2c(s1)CN(CCN1CCOCC1)CC2,True
COc1ccccc1C/C(C)=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COc1ccccc1C/C(C)=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
O=C1NCCCC1Oc1ccc2c(c1)CCCN(CC(=O)NO)CC2,O=C(CN1CCCc2cc(OC3CCCNC3=O)ccc2CC1)NO,True
COc1cccc(CN2CCC3(CN(Cc4cccc(F)c4)C3)C(=O)CC2)c1,COc1cccc(CN2CCC(=O)C3(CC2)CN(Cc2cccc(F)c2)C3)c1,True
COCCN(C)CCn1c(-c2ccc(C#N)cc2)nnc1N1CCC(C)C(OC)C1,COCCN(C)CCn1c(-c2ccc(C#N)cc2)nnc1N1CCC(C)C(OC)C1,True
Cc1nocc1C(=O)Nc1cccc(Oc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,Cc1nocc1C(=O)Nc1cccc(Oc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,True
CC(=O)N1Cc2ccccc2N(C(C)CSc2nc3sc4c(c3c(=O)n2CC(C)C)CC4(C)C)C1,CC(=O)N1Cc2ccccc2N(C(C)CSc2nc3sc4c(c3c(=O)n2CC(C)C)CC4(C)C)C1,True
CCC(CNC(=O)c1nc2nc(C)cc(C)n2n1)Nc1ccccn1,CCC(CNC(=O)c1nc2nc(C)cc(C)n2n1)Nc1ccccn1,True
CC(C)NC(=O)C(=O)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c21,CC(C)NC(=O)C(=O)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c21,True
CNc1cc2ncnc(Nc3cccc(Br)c3)c2[nH]1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2[nH]1,True
CC(=O)c1cnccc1-c1c(F)cccc1Nc1ccc(Cl)c(CO)c1,CC(=O)c1cnccc1-c1c(F)cccc1Nc1ccc(Cl)c(CO)c1,True
N#Cc1cc(N2CCC(C3OCCO3)C2)c(-c2cc(O)cc(O)c2)c(C(=O)Nc2ccccc2)c1Cl,N#Cc1cc(N2CCC(C3OCCO3)C2)c(-c2cc(O)cc(O)c2)c(C(=O)Nc2ccccc2)c1Cl,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN1CCN(C)CC1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN1CCN(C)CC1,True
C=Cc1ncc(Nc2ccc3c(c2)C(=O)N(C2CC2)C3)cn1,C=Cc1ncc(Nc2ccc3c(c2)C(=O)N(C2CC2)C3)cn1,True
COc1ccc(Nc2ncnc3cc(OCCOc4cccc(C(F)(F)F)c4)ccc23)cc1,COc1ccc(Nc2ncnc3cc(OCCOc4cccc(C(F)(F)F)c4)ccc23)cc1,True
CCC1NC(=O)N(c2cccc(NC(=O)C3(F)CCN(C(=O)OC(C)(C)C)C3)c2)C1=O,CCC1NC(=O)N(c2cccc(NC(=O)C3(F)CCN(C(=O)OC(C)(C)C)C3)c2)C1=O,True
CC(=Cc1ccccc1)CNc1nccnc1N(C)CC#N,CC(=Cc1ccccc1)CNc1nccnc1N(C)CC#N,True
CC(O)C(NC(=O)Nc1ccccc1)c1ccc(-c2cc(C#N)c(-c3ccc4ncnc(NCCO)c4c3)n2)cc1,,False
Cc1nc(Cc2nnc(N3CCC4(CC3)CC4C(=O)NCCN(C)C)n2C)cs1,Cc1nc(Cc2nnc(N3CCC4(CC3)CC4C(=O)NCCN(C)C)n2C)cs1,True
COc1ccc(S(=O)(=O)N2CCCC2(C)Cc2ccc(F)cc2)cc1NC(=O)c1ccccc1,COc1ccc(S(=O)(=O)N2CCCC2(C)Cc2ccc(F)cc2)cc1NC(=O)c1ccccc1,True
CC(C)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CC(C)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
O=C(NC(c1ccc2ncnc(C3CC3)c1c1)C1CCNCC1)c1ccn(Cc2ccccc2)c1=O,,False
Cc1cc(N(C)C)ccc1Nc1ncnc2cc(OCCOC(=O)/C=C/CN3CCCC3)ccc12,Cc1cc(N(C)C)ccc1Nc1ncnc2cc(OCCOC(=O)/C=C/CN3CCCC3)ccc12,True
C=CC(=O)Nc1cc2c(Nc3cccc(-c4cccc(F)c4)c3)ncnc2cc1OCCN(C)C,C=CC(=O)Nc1cc2c(Nc3cccc(-c4cccc(F)c4)c3)ncnc2cc1OCCN(C)C,True
N#Cc1cc2c(Nc3ccc(Oc4cccc5c4N=NC(=O)N(C5CCCCC5)C4)cc3)ncnc2n1CCN(CC(N)=O)CCn1ccnc1,,False
Cc1nn(C2CCS(=O)(=O)C2)c2ncnc(Nc3cccc(Cl)c3F)c12,Cc1nn(C2CCS(=O)(=O)C2)c2ncnc(Nc3cccc(Cl)c3F)c12,True
CC(=O)Nc1ccc(S(=O)(=O)Nc2c(Br)cnc(NC3CCNCC3)n2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(NC3CCNCC3)ncc2Br)cc1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,True
O=C(/C=C/c1ccc(OC/C=C/C(=O)O)cc1)c1ccc2c(c1)CCO2,O=C(O)/C=C/COc1ccc(/C=C/C(=O)c2ccc3c(c2)CCO3)cc1,True
COCCNCC1CCCCC1NC(=O)C1CCOc2ccccc21,COCCNCC1CCCCC1NC(=O)C1CCOc2ccccc21,True
CC(NCCc1ccc2[nH]ccc2c1)c1ccc(F)cc1,CC(NCCc1ccc2[nH]ccc2c1)c1ccc(F)cc1,True
C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)nc3[nH]c(Nc4ccccc4Cl)nc32)c1,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)nc3[nH]c(Nc4ccccc4Cl)nc32)c1,True
C=CCOc1cccc(Nc2nc(C(F)(F)F)c(Br)c(Nc3ccc(Cl)nc3)n2)c1,C=CCOc1cccc(Nc2nc(Nc3ccc(Cl)nc3)c(Br)c(C(F)(F)F)n2)c1,True
c1ccc2c(c1)NCCC2c1nc(CC(=O)Nc2nccs2)no1,O=C(Cc1noc(C2CCNc3ccccc32)n1)Nc1nccs1,True
CC(C)(C)OC(=O)NC1CC2CCC1N(C(=O)CNc1cccc(F)c1)C2,CC(C)(C)OC(=O)NC1CC2CCC1N(C(=O)CNc1cccc(F)c1)C2,True
COc1ccnc(NC2(CNC(=O)C3CCC3C(N)=O)CCC2)n1,COc1ccnc(NC2(CNC(=O)C3CCC3C(N)=O)CCC2)n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,True
COc1nc(Nc2ccc3c(c2)[nH]c(=O)c(=O)n3)c2c(Nc3cccc(Cl)c3)ncnc2n1,,False
C=CC(=O)N1CCCC(n2nc(-c3cccc(F)c3)c3c(NC(CCO)c4ccccc4)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(-c3cccc(F)c3)c3c(NC(CCO)c4ccccc4)ncnc32)C1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCCCN1CCN2CC(Oc3nccc4c5c(nc33)CCCN5)CC21,,False
C=CC(=O)NCCOc1ccc(/C=N/Nc2ncc(C(C)(C)C)[nH]2)cc1,C=CC(=O)NCCOc1ccc(/C=N/Nc2ncc(C(C)(C)C)[nH]2)cc1,True
COC(=O)c1cc(-c2cccc3ncnc(Nc4ccc(OC(F)(F)F)c(Cl)c4)c23)ccc1N(C)CCN(C)C,COC(=O)c1cc(-c2cccc3ncnc(Nc4ccc(OC(F)(F)F)c(Cl)c4)c23)ccc1N(C)CCN(C)C,True
COc1cc2ncc(C#N)c(Nc3cccnc3N3CCC(C(N)=O)CC3)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncc(C#N)c(Nc3cccnc3N3CCC(C(N)=O)CC3)c2cc1NC(=O)/C=C/CN(C)C,True
Cc1nc(C)c(C(=O)NC2CCc3ncnc(Nc4ccc5c(c4)OCCN(C(C)C)C5)n32)s1,,False
CCc1ccc(F)cc1C(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)o1,CCc1ccc(F)cc1C(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)o1,True
COCCOc1cc(Nc2ncnc3c(CCOC)sc3c2=O)ccc1NC(=O)C=Cc1cnc(Oc2ccc(F)cc2NC(=O)c2cccc3nccnc23)nc1N,,False
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(O)CN(C)C)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(O)CN(C)C)cc3)ncc2F)c1,True
CSc1ccc(/C=C/c2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc32)cc1,CSc1ccc(/C=C/c2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)cc1,True
CCC(O)C(=O)N1CCC2(CC(Nc3cccc(Br)c3)CO2)CC1,CCC(O)C(=O)N1CCC2(CC1)CC(Nc1cccc(Br)c1)CO2,True
COc1cccc2c1COC2=Nn1c(S)nc2ccc(C)c(C)c2c1=O,COc1cccc2c1COC2=Nn1c(S)nc2ccc(C)c(C)c2c1=O,True
COc1cc(C=/Nc2nc3ccccc3nc2O)c(Sc2ccccc2)cc1NC=C1/C(=C/c2ccc3ncc(Br)cc3c2)C(=O)N1C,,False
CCN(CCC(=O)Nc1cc2c(NC(=O)CO)cc[n+]([O-])c2cn1)C(C)(C)C(=O)NCc1ccccc1,CCN(CCC(=O)Nc1cc2c(NC(=O)CO)cc[n+]([O-])c2cn1)C(C)(C)C(=O)NCc1ccccc1,True
CCC(=O)N1CCC(NC(C)c2cc3c(OC)ccc(Oc4ccccc4)c3s2)C1,CCC(=O)N1CCC(NC(C)c2cc3c(OC)ccc(Oc4ccccc4)c3s2)C1,True
CCOC1CCCN(c2nnc(-c3cncc4ccccc34)n2CCc2ccccc2)C1,CCOC1CCCN(c2nnc(-c3cncc4ccccc34)n2CCc2ccccc2)C1,True
Fc1ccc(-c2noc(Cc3ccc(F)c(F)c3F)n2)c(Br)c1,Fc1ccc(-c2noc(Cc3ccc(F)c(F)c3F)n2)c(Br)c1,True
O=C(c1cnon1)N1CC2(CCN(c3ncc4ncnc(Nc5ccc(F)c(Cl)c5)c4n3)CC2)c2ccccc21,O=C(c1cnon1)N1CC2(CCN(c3ncc4ncnc(Nc5ccc(F)c(Cl)c5)c4n3)CC2)c2ccccc21,True
Cc1c(Br)cc(SCC(=O)Nc2ccc3c(c2)OCCO3)cc1[N+](=O)[O-],Cc1c(Br)cc(SCC(=O)Nc2ccc3c(c2)OCCO3)cc1[N+](=O)[O-],True
O=c1c(-c2cn(C3CCCO3)c3c(Nc4ccccc4)ncnc32)ccc2ncnn12,,False
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1cccc(F)c1,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1cccc(F)c1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,True
O=C(CN1CCOCC1)N1CCN(c2ncnc3cc4c(cc23)OCCOCC(=O)N4)CC1,O=C1COCCOc2cc3c(N4CCN(C(=O)CN5CCOCC5)CC4)ncnc3cc2N1,True
COc1cc2ncnc(Oc3ccc4c(c3)OCO4)cc2cc1OC,,False
Cc1csc(C(=O)Nc2cccc(C3CN(C(=O)c4ccc(Br)cc4F)C3)c2)c1,Cc1csc(C(=O)Nc2cccc(C3CN(C(=O)c4ccc(Br)cc4F)C3)c2)c1,True
CCc1oc2ccccc2c1/C=C(/C#N)C(=O)n1nc2nc(O)nc(Nc3ccc(F)c(Cl)c3)c2c1=O,,False
Cc1ccccc1/C=C/C(=O)c1c(C)cc(=O)c(-c2ccnc(Nc3cccc(Br)c3)n2)c1C,,False
N#Cc1ccc(NCc2ccccc2)c2nccc(Nc3cc(F)c(OCc4ccccc4)c(Cl)c3)c12,N#Cc1ccc(NCc2ccccc2)c2nccc(Nc3cc(F)c(OCc4ccccc4)c(Cl)c3)c12,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(C(F)(F)F)cnc3C)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(C(F)(F)F)cnc3C)n2)c(OC)cc1N(C)CCN(C)C,True
CN(C)c1ccc(C(CNC(=O)c2cc(Cl)cc3c2OCC3)N2CCOCC2)cc1,CN(C)c1ccc(C(CNC(=O)c2cc(Cl)cc3c2OCC3)N2CCOCC2)cc1,True
O=C(NC1CCOc2c(Cl)cccc21)c1cc(-c2ccc(F)cc2)nc2ccccc12,O=C(NC1CCOc2c(Cl)cccc21)c1cc(-c2ccc(F)cc2)nc2ccccc12,True
C#CCN(c1nnc(-c2cc(Br)cc(C(F)(F)F)c2)n1C)C1CC1,C#CCN(c1nnc(-c2cc(Br)cc(C(F)(F)F)c2)n1C)C1CC1,True
CCOC(=O)CN(C)C(=O)c1cn2ccnc2s1,CCOC(=O)CN(C)C(=O)c1cn2ccnc2s1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncc2F)c1,True
OC12CC3CC(C1)CC(=NNc1nc4ccccc4[nH]1)C3,,False
CC(=O)N1C=Cc2cccc(Nc3cc4c(NC(=O)CC(N)=O)ccc4o3)c21,,False
COC(=O)C(CC1CCOCC1)Nc1nc(O)nc2[nH]c(-c3c[nH]c4ccccc34)cc12,COC(=O)C(CC1CCOCC1)Nc1nc(O)nc2[nH]c(-c3c[nH]c4ccccc34)cc12,True
CN(C)Cc1ccccc1-c1c(F)cccc1CN1CCOCC1,CN(C)Cc1ccccc1-c1c(F)cccc1CN1CCOCC1,True
c1cc2c(N3CCOCC4(CCCN(c5ncccn5)C4)C3)ncnc2s1,c1cnc(N2CCCC3(COCCN(c4ncnc5sccc45)C3)C2)nc1,True
CC(=O)Nc1nc(CON=C(N)c2ccc(Cl)cc2)cs1,CC(=O)Nc1nc(CON=C(N)c2ccc(Cl)cc2)cs1,True
CC=C(C)CON=Nc1cccc(CCN2CCC(O)C(C)C2)c1,CC=C(C)CON=Nc1cccc(CCN2CCC(O)C(C)C2)c1,True
C=CC(=O)Nc1cc(Nc2ncc3cc5c(cc2[nH]4)OCCO4)c(OC)cc1N(C)CCN(C)C,,False
O=C1NCCN(C(=O)Nc2ccc(-c3nc4c(Cl)cccc4[nH]3)cc2)C1c1cccs1,O=C1NCCN(C(=O)Nc2ccc(-c3nc4c(Cl)cccc4[nH]3)cc2)C1c1cccs1,True
CC(=O)N1CC2CN(S(=O)(=O)c3cnc(Cl)c(C(F)(F)F)c3)c3ccccc3NC2=C1,CC(=O)N1C=C2Nc3ccccc3N(S(=O)(=O)c3cnc(Cl)c(C(F)(F)F)c3)CC2C1,True
CS(=O)c1ccc(NC(=O)Nc2ccc(Nc3nccc(-c4cnc5c(cnn5C)c4)n3)cc2)cc1,Cn1ncc2cc(-c3ccnc(Nc4ccc(NC(=O)Nc5ccc(S(C)=O)cc5)cc4)n3)cnc21,True
CCOC(=O)C12CC1CCN2c1cc2c(C(Nc3cc(C#N)c4ccccc4n3)ccc23)C(C#CC(C)C)N(C)CC1,,False
CN(C)CC1CN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccc3ncnc(Nc4cccc(OCc5ccc(Cl)cc5)c4)c3c12,CN(C)CC1CN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccc3ncnc(Nc4cccc(OCc5ccc(Cl)cc5)c4)c3c21,True
CCOCCC(=O)NC12CCCC1N(C(=O)/C=C/C(C)(C)C)CC2,CCOCCC(=O)NC12CCCC1N(C(=O)/C=C/C(C)(C)C)CC2,True
CCN1CCN(Cc2cc(Br)c(OCc3ccccc3F)cc2OC)CC1,CCN1CCN(Cc2cc(Br)c(OCc3ccccc3F)cc2OC)CC1,True
COc1cc2ccc(Nc3ccc4ncncc4c3)cc2c(Nc2ccc(F)c(Cl)c2)c1,COc1cc(Nc2ccc(F)c(Cl)c2)c2cc(Nc3ccc4ncncc4c3)ccc2c1,True
Cc1ccc(C)c(OCC(O)CN2CCCCC2c2nc3ccccc3c(=O)[nH]2)c1,Cc1ccc(C)c(OCC(O)CN2CCCCC2c2nc3ccccc3c(=O)[nH]2)c1,True
Nc1cc(C(F)(F)F)ccc1C(=O)Nc1ccnc2ncnn12,Nc1cc(C(F)(F)F)ccc1C(=O)Nc1ccnc2ncnn12,True
C#Cc1ccc(Nc2cc(/C=C/c3ccccc3)c3c(N)ncnc3N(C(C)=O)C2)cc1,,False
CC(=O)NCC(=O)N1CCC(O)(CNCC2CCC3CC3C2)CC1,CC(=O)NCC(=O)N1CCC(O)(CNCC2CCC3CC3C2)CC1,True
COCCS(=O)(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,COCCS(=O)(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,True
Cc1ncc(C=CC(=O)NS(=O)(=O)c2ccc3c(c2)OCCO3)n1C,Cc1ncc(C=CC(=O)NS(=O)(=O)c2ccc3c(c2)OCCO3)n1C,True
O=C(/C=C/c1ccc(O)c2ccccc12)OCCn1cnc2ccccc2c1=O,O=C(/C=C/c1ccc(O)c2ccccc12)OCCn1cnc2ccccc2c1=O,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNS(C)(=O)=O,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNS(C)(=O)=O,True
C/C(=C/c1ccccc1)C(=O)Nc1ccc2ncc(-c3c[nH]c4ccccc34)nc2c1,C/C(=C/c1ccccc1)C(=O)Nc1ccc2ncc(-c3c[nH]c4ccccc34)nc2c1,True
O=C(NCc1nc(-c2cccc(OCCn3ccnc3)c2)no1)c1ccccc1,O=C(NCc1nc(-c2cccc(OCCn3ccnc3)c2)no1)c1ccccc1,True
CCOc1cc2c(Nc3ccc(Nc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1F,CCOc1cc2c(Nc3ccc(Nc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1F,True
C=CC(=O)N1CCC(C2CC(O)C(O)CN2c2ccnc(Nc3cccc(Br)c3)n2)c2ccccc12,C=CC(=O)N1CCC(C2CC(O)C(O)CN2c2ccnc(Nc3cccc(Br)c3)n2)c2ccccc21,True
CN(c1ccc(Cl)c(C#N)n1)C1CCN(C(=O)OC(C)(C)C)CC1,CN(c1ccc(Cl)c(C#N)n1)C1CCN(C(=O)OC(C)(C)C)CC1,True
CN1C=NNc2cc(Cl)cc(-c3ccncc3)c21,CN1C=NNc2cc(Cl)cc(-c3ccncc3)c21,True
C/C(=C\C(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OC1CCOC1)c1ccccc1,C/C(=C\C(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OC1CCOC1)c1ccccc1,True
CN(c1ncccn1)C1CCCN(Cc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)C1,CN(c1ncccn1)C1CCCN(Cc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)C1,True
C=CC(=O)Nc1cc(Nc2nc(Cl)nc3c2cnn3-c2ccccc2COC)ccc1N(C)CCN(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(Cl)nc3c2cnn3-c2ccccc2COC)ccc1N(C)CCN(C)CCN(C)C,True
CCCN1CCC(Nc2ncnc3sc4c(c23)CCC(C)(C)C4)CC1=O,CCCN1CCC(Nc2ncnc3sc4c(c23)CCC(C)(C)C4)CC1=O,True
CC(C)C(=O)NCc1ccc(Br)c(Nc2nccc(-c3cn[nH]c3)n2)c1,CC(C)C(=O)NCc1ccc(Br)c(Nc2nccc(-c3cn[nH]c3)n2)c1,True
COc1cccc(Nc2nc3c(cc2-c2nn(C)c(=O)n2C)N(C3CC2)C3)c1C,,False
COc1cc2c(C(F)(F)F)ncnc2c2cc1c(Nc1ccc3ncnc(Nc4ccccc4Cl)c3c1)C1=CN(C3(COC)CCN3)/C1=C\CCn1c(C,,False
COc1cc2c(Nc3ccc(Oc4cccc(F)c4)nc3)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(Oc4cccc(F)c4)nc3)ncnc2cc1OCC1CCN(C)CC1,True
CC(Sc1nnc(-c2ccc(Cl)cc2Cl)n1Nc1ccc2c(Nc3ccccc3)ncnc2c1)C(=O)NO,CC(Sc1nnc(-c2ccc(Cl)cc2Cl)n1Nc1ccc2c(Nc3ccccc3)ncnc2c1)C(=O)NO,True
COc1ccc2[nH]c(Nc3cccc(Br)c3F)cc2c1,COc1ccc2[nH]c(Nc3cccc(Br)c3F)cc2c1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OS(=O)(=O)O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OS(=O)(=O)O,True
Cc1cccc(C(N=c2[nH]c3ccc([N+](=O)[O-])cc3[nH]2)C(F)(F)F)n1,Cc1cccc(C(N=c2[nH]c3ccc([N+](=O)[O-])cc3[nH]2)C(F)(F)F)n1,True
CC(C)c1cc(Nc2cc3c(Nc4ccccc4)ncnc3cc2OC2CCOC2)n[nH]1,CC(C)c1cc(Nc2cc3c(Nc4ccccc4)ncnc3cc2OC2CCOC2)n[nH]1,True
C=CCN(CC(=O)Nc1ccccc1Oc1ccc(Cl)cc1)CC1CC1,C=CCN(CC(=O)Nc1ccccc1Oc1ccc(Cl)cc1)CC1CC1,True
c1cc(CN2Cc3ccnn3CCC2COCc2cccnc2)ccc1OCc1ccccn1,c1ccc(COc2ccc(CN3Cc4ccnn4CCC3COCc3cccnc3)cc2)nc1,True
Cc1ncc(C)c(-c2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2F)n1,Cc1ncc(C)c(-c2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2F)n1,True
C#CC(=O)Nc1cc(OC2CCN(C3CCCC3)C2)ccn1,C#CC(=O)Nc1cc(OC2CCN(C3CCCC3)C2)ccn1,True
