smiles_raw,smiles,valid_rdkit
CC(=O)NCC(C)(C)C(=O)NCC1CN(C(=O)c2cnc(O)n2C)C1,CC(=O)NCC(C)(C)C(=O)NCC1CN(C(=O)c2cnc(O)n2C)C1,True
Cc1n[nH]c(C)c1C(=O)NC1CN(C(=O)Cc2[nH]cnc2C)C1,Cc1nc[nH]c1CC(=O)N1CC(NC(=O)c2c(C)n[nH]c2C)C1,True
C=CC(=O)Nc1cc(Nc2nc(C)cc(C)c2C#N)c(F)cc1F,C=CC(=O)Nc1cc(Nc2nc(C)cc(C)c2C#N)c(F)cc1F,True
CCC(CC(=O)N1CC(NC(=O)CC2C=CCCC2)C1)C(C)(C)C,CCC(CC(=O)N1CC(NC(=O)CC2C=CCCC2)C1)C(C)(C)C,True
CCN(CC)C(=O)c1cccc(Nc2c(F)cc(OC(C)C)cc2F)c1,CCN(CC)C(=O)c1cccc(Nc2c(F)cc(OC(C)C)cc2F)c1,True
CC1(NC(=O)C(N)=O)CCN(C(=O)c2cnc(-c3ccccc3)[nH]2)C1,CC1(NC(=O)C(N)=O)CCN(C(=O)c2cnc(-c3ccccc3)[nH]2)C1,True
Cc1ccc(C)c(NC(=O)N2Cc3ccc(Br)c(Cl)c3C2)c1,Cc1ccc(C)c(NC(=O)N2Cc3ccc(Br)c(Cl)c3C2)c1,True
CC(=O)Nc1ccc(N2C(=O)c3ccccc3/N=C(/Oc3ccccc3)NN2)cc1,CC(=O)Nc1ccc(-n2[nH][nH]c(Oc3ccccc3)nc3ccccc3c2=O)cc1,True
CCC(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1sccc1C,CCC(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1sccc1C,True
CCOc1c(Cl)cccc1NS(=O)(=O)c1csc(-c2ccccc2)n1,CCOc1c(Cl)cccc1NS(=O)(=O)c1csc(-c2ccccc2)n1,True
O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4ccccc4)CC3)C2=O)cc1,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4ccccc4)CC3)C2=O)cc1,True
CNC(=O)c1ccc(-c2nc(C3=CCN(C(=O)c4ccccc4)CC3)nc(=Nc3ccc(-n4c(Cl)cc5sccc5c4)nn3)[nH]2)cc1,,False
CC1(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)CCNC1=O,CC1(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)CCNC1=O,True
O=C(Nc1cc(F)c(F)c(F)c1F)N1CCCC12CCNC2,O=C(Nc1cc(F)c(F)c(F)c1F)N1CCCC12CCNC2,True
CCN(CC(C)O)C(C)CNC(=O)c1cc(C2CC2)n(C)n1,CCN(CC(C)O)C(C)CNC(=O)c1cc(C2CC2)n(C)n1,True
CCCCC(=O)NCC(=O)N1CC(F)(F)CCC1CO,CCCCC(=O)NCC(=O)N1CC(F)(F)CCC1CO,True
CNC(=O)c1ccc(NC(=O)c2cnc3c(Br)cnn3c2)cc1,CNC(=O)c1ccc(NC(=O)c2cnc3c(Br)cnn3c2)cc1,True
Cc1nc(CN(C)Cc2cccc(O)c2)c(C)nc1C,Cc1nc(C)c(CN(C)Cc2cccc(O)c2)nc1C,True
Cn1nc(C(=O)N2Cc3nnc(-c4ccc(Br)cc4)n3C2)c2c1CCCC2,Cn1nc(C(=O)N2Cc3nnc(-c4ccc(Br)cc4)n3C2)c2c1CCCC2,True
CC1(C)COC(CCNC(=O)N2CCCC2c2c(F)cccc2F)C1,CC1(C)COC(CCNC(=O)N2CCCC2c2c(F)cccc2F)C1,True
CC(NC(=O)Nc1cc(C2CC2)nn1C)c1nc2ccc(Cl)cc2s1,CC(NC(=O)Nc1cc(C2CC2)nn1C)c1nc2ccc(Cl)cc2s1,True
CCCS(=O)(=O)CC(=O)NC1CN(C(=O)c2cocn2)CC1OC,CCCS(=O)(=O)CC(=O)NC1CN(C(=O)c2cocn2)CC1OC,True
C=C(Cl)CN1CC(NC(=O)c2cc(C)ccc2F)CC1C,C=C(Cl)CN1CC(NC(=O)c2cc(C)ccc2F)CC1C,True
CCc1[nH]ccc1C(=O)N1CCC2(CCN(Cc3nc(C)oc3C)C2)CC1,CCc1[nH]ccc1C(=O)N1CCC2(CCN(Cc3nc(C)oc3C)C2)CC1,True
C=C(C)CNC(=O)C(C)Nc1cc(C(=O)N2CCCC2)ncn1,C=C(C)CNC(=O)C(C)Nc1cc(C(=O)N2CCCC2)ncn1,True
CC(C)=CC1C(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(F)c(F)c(F)c3)nc2)C1(C)C,CC(C)=CC1C(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(F)c(F)c(F)c3)nc2)C1(C)C,True
Cc1cc2sc3c(Nc4ccc(N5CCCC5)cc4)ncc(C)c3c2n1C,Cc1cnc(Nc2ccc(N3CCCC3)cc2)c2sc3cc(C)n(C)c3c12,True
CC(C)=CC(=O)N1Cc2cc(C)c(C(=O)N3CCn4c(COCC5CC5CCCCC5)c5cc(Nc5cccc(OC)c5)cc4S(=O)(=O)N=CC3)c,,False
O=C(O)c1cc(S(=O)(=O)N2CC(CF)C(C(F)(F)F)C2)c(Cl)cc1F,O=C(O)c1cc(S(=O)(=O)N2CC(CF)C(C(F)(F)F)C2)c(Cl)cc1F,True
CC=C(CC)C(=O)N1CCC(OCC2CCCCO2)CC1,CC=C(CC)C(=O)N1CCC(OCC2CCCCO2)CC1,True
O=C(Nc1cccnn1)NN=Cc1ncn(-c2ccccc2)n1,O=C(NN=Cc1ncn(-c2ccccc2)n1)Nc1cccnn1,True
Cc1nccc(NC(=O)CC2CC3(CCN(C(=O)OC(C)(C)C)CC3)c3cc4c(cc32)OCO4)n1,Cc1nccc(NC(=O)CC2CC3(CCN(C(=O)OC(C)(C)C)CC3)c3cc4c(cc32)OCO4)n1,True
Cc1cc(C(=O)N(C)Cc2c(C)noc2C)cc(S(=O)(=O)N(C)C)c1Cl,Cc1cc(C(=O)N(C)Cc2c(C)noc2C)cc(S(=O)(=O)N(C)C)c1Cl,True
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)C1CCN(Cc2ccccc2)C1,CCN(C(=O)c1nn(C)c(=O)c2ccccc12)C1CCN(Cc2ccccc2)C1,True
CN(C)C(=O)CC1CCN(C(=O)c2cc([N+](=O)[O-])ccc2C(F)(F)F)CC1,CN(C)C(=O)CC1CCN(C(=O)c2cc([N+](=O)[O-])ccc2C(F)(F)F)CC1,True
CC1(N2CCC2)CC(O)C1C,CC1C(O)CC1(C)N1CCC1,True
COCCN1CCN(c2nnc(-c3ccc(-n4cnnn4)cc3)n2CC(C)OC)CC1=O,COCCN1CCN(c2nnc(-c3ccc(-n4cnnn4)cc3)n2CC(C)OC)CC1=O,True
CN(C(=O)NCC(=O)N1CCCC1)C1CCCN(c2ccccc2)C1,CN(C(=O)NCC(=O)N1CCCC1)C1CCCN(c2ccccc2)C1,True
C=CCCC(=O)N1CCC(C)C(CNC(=O)CCCn2cncn2)C1,C=CCCC(=O)N1CCC(C)C(CNC(=O)CCCn2cncn2)C1,True
O=C(NCCN1CCc2ccccc21)Nc1ccc2c(c1)CCNC2=O,O=C(NCCN1CCc2ccccc21)Nc1ccc2c(c1)CCNC2=O,True
Nc1cccc(F)c1N=c1cc[nH]cc1-c1ccc(F)c(Br)c1,Nc1cccc(F)c1N=c1cc[nH]cc1-c1ccc(F)c(Br)c1,True
C=CC(C)(C)C(=O)NCC1=CCN(C(=O)CCS(=O)(=O)NC)CC1,C=CC(C)(C)C(=O)NCC1=CCN(C(=O)CCS(=O)(=O)NC)CC1,True
CC(=O)NC(=O)NCc1cccc(F)c1,CC(=O)NC(=O)NCc1cccc(F)c1,True
Nc1cn(C(=O)c2cn3c(n2)CCCC3)ccc1=NCC1(c2ncccn2)CC1,Nc1cn(C(=O)c2cn3c(n2)CCCC3)ccc1=NCC1(c2ncccn2)CC1,True
CC(=O)N(C)c1ccc(NC(=O)CCN2CCN(c3ccccc3)CC2)cc1,CC(=O)N(C)c1ccc(NC(=O)CCN2CCN(c3ccccc3)CC2)cc1,True
C#CCN1C2CCC1CN(C(=O)C1(C)CCc3ccccc31)C2,C#CCN1C2CCC1CN(C(=O)C1(C)CCc3ccccc31)C2,True
CCN(CC)C(CNC(C)c1cc(F)c(N(C)C)cc1F)c1ccco1,CCN(CC)C(CNC(C)c1cc(F)c(N(C)C)cc1F)c1ccco1,True
COc1cc(NC(=S)NN=C(CN)n2nnnc2CN2CCCC2)cc(OC)c1,COc1cc(NC(=S)NN=C(CN)n2nnnc2CN2CCCC2)cc(OC)c1,True
CCC(CC)N1CC(N2CCN(c3ccccn3)CC2)C1,CCC(CC)N1CC(N2CCN(c3ccccn3)CC2)C1,True
CC(=O)N1CCN(c2nnc(-c3ccc(OCCC(C)C)cc3)n2Cc2ccco2)C(C)C1,CC(=O)N1CCN(c2nnc(-c3ccc(OCCC(C)C)cc3)n2Cc2ccco2)C(C)C1,True
O=C(Cc1cn2c(n1)CCCC2)NCC(CO)Cc1ccc(OC(F)(F)F)cc1,O=C(Cc1cn2c(n1)CCCC2)NCC(CO)Cc1ccc(OC(F)(F)F)cc1,True
CCOc1cccc2[nH]c(=NCCN3CCC(OC)CC3)ccc12,CCOc1cccc2[nH]c(=NCCN3CCC(OC)CC3)ccc12,True
CCCC(C)(O)CNC(=O)c1c(Br)nc2n1CCCC2,CCCC(C)(O)CNC(=O)c1c(Br)nc2n1CCCC2,True
O=C(c1cc2cnccc2o1)N1CCC(Nc2ccccc2-c2nn[nH]n2)C1,O=C(c1cc2cnccc2o1)N1CCC(Nc2ccccc2-c2nn[nH]n2)C1,True
Cc1cccc(C)c1CNCC1(CCNC(=O)Cn2ccnc2)CC1,Cc1cccc(C)c1CNCC1(CCNC(=O)Cn2ccnc2)CC1,True
CN1CCN(C(=O)c2ccc(Nc3coc4cc(OC(F)(F)F)cc(O)c34)cc2)Cc2ccccc2C1,CN1CCN(C(=O)c2ccc(Nc3coc4cc(OC(F)(F)F)cc(O)c34)cc2)Cc2ccccc2C1,True
Cc1ccc(Br)c(Cl)c1C(=O)OCc1nc(O)c2c3c(sc2n1)CCCC3,Cc1ccc(Br)c(Cl)c1C(=O)OCc1nc(O)c2c3c(sc2n1)CCCC3,True
Nc1cc(Cl)ccc1-c1nnc(-c2ccc(Cl)c(F)c2)o1,Nc1cc(Cl)ccc1-c1nnc(-c2ccc(Cl)c(F)c2)o1,True
CCc1nc2c(s1)C(N(C)CC(N)=O)CCC2,CCc1nc2c(s1)C(N(C)CC(N)=O)CCC2,True
CCC1CC(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)CCO1,CCC1CC(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)CCO1,True
CCc1cc(NC(=O)c2ccc(Oc3cc(Cl)cnc3)cn2)nn1C,CCc1cc(NC(=O)c2ccc(Oc3cncc(Cl)c3)cn2)nn1C,True
CC1CN(c2nnc(CN3CCCC3=O)n2CCc2cn[nH]c2)CC2(CCOC2)O1,CC1CN(c2nnc(CN3CCCC3=O)n2CCc2cn[nH]c2)CC2(CCOC2)O1,True
O=C(NCc1ccc(-c2nn[nH]n2)cn1)N1CC2(CCCO2)C1C1CC1,O=C(NCc1ccc(-c2nn[nH]n2)cn1)N1CC2(CCCO2)C1C1CC1,True
CCc1nnc(N2CCC(NC(=O)c3cc(C)oc3C)CC2)nc1C(CC#N)CC(N)=O,CCc1nnc(N2CCC(NC(=O)c3cc(C)oc3C)CC2)nc1C(CC#N)CC(N)=O,True
CN(C)c1noc(Cn2cc3ccc(Nc4ccc(Cl)c(N)c4)cc3c2Cl)n1,CN(C)c1noc(Cn2cc3ccc(Nc4ccc(Cl)c(N)c4)cc3c2Cl)n1,True
O=S(=O)(C1CCCCC1)N1CCN(CCCc2ccc(Cl)cc2)CC1,O=S(=O)(C1CCCCC1)N1CCN(CCCc2ccc(Cl)cc2)CC1,True
CC(NCc1ccc(C#N)c(F)c1)C1=CC(=O)c2cc(OCc3cc(O)cc(O)c3)ccc2C12CCN(c1ccnc(-n3cccc3)c(N)c1)C2,,False
CC(c1ccco1)N(C)c1nnc(C2CCOC2)n1CCN(C)CC(F)(F)F,CC(c1ccco1)N(C)c1nnc(C2CCOC2)n1CCN(C)CC(F)(F)F,True
CC(=O)NCC(C)(C)C(=O)NC1C2CN(Cc3cnn(C)n3)CC21,CC(=O)NCC(C)(C)C(=O)NC1C2CN(Cc3cnn(C)n3)CC21,True
CNc1ccc(Nc2nn(-c3ccccc3)c3cc(NC(=S)NNc4ccc(NC(C)=O)cc4)ccc23)cc1,CNc1ccc(Nc2nn(-c3ccccc3)c3cc(NC(=S)NNc4ccc(NC(C)=O)cc4)ccc23)cc1,True
O=C(NCC1CCN(Cc2ccncc2)CC1)Nc1cc(F)ccc1Br,O=C(NCC1CCN(Cc2ccncc2)CC1)Nc1cc(F)ccc1Br,True
CC(=O)N(c1nc(CSc2ccc(C#N)cc2)cs1)c1c(N)c(Nc2cccc(Cl)c2)cc1OC1CC1,,False
CCn1nncc1C(=O)N1CCC(N(C)c2nc(C)ccc2C#N)C1,CCn1nncc1C(=O)N1CCC(N(C)c2nc(C)ccc2C#N)C1,True
O=C(O)C1C2CCC(C2)N1CCOc1cc2cc(Cl)ccc2[nH]c1=O,O=C(O)C1C2CCC(C2)N1CCOc1cc2cc(Cl)ccc2[nH]c1=O,True
N#CCc1nc2cnccc2c(N2CCOCC2)n1,N#CCc1nc(N2CCOCC2)c2ccncc2n1,True
Cc1ccc([N+](=O)[O-])c(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1ccc([N+](=O)[O-])c(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,True
C=CC(C)(C)CC(=O)N1CC(NC(=O)c2cccc(C)c2)CC1C,C=CC(C)(C)CC(=O)N1CC(NC(=O)c2cccc(C)c2)CC1C,True
CCCc1nc(CNCCNC(=O)c2ccc(C)cc2OC)no1,CCCc1nc(CNCCNC(=O)c2ccc(C)cc2OC)no1,True
N#CC1(c2cccnc2N2CC(Nc3ncc4c(n3)C(c3ccc(NC(=O)c3ccncc3)c(N)c3)c(/C=C3\NS(=O)(=O)c3ccccc3)(c,,False
Cc1nc2c(s1)CCCC2C(=O)OCC(=O)NCCc1nc(=O)o[nH]1,Cc1nc2c(s1)CCCC2C(=O)OCC(=O)NCCc1nc(=O)o[nH]1,True
CC(OC(=O)c1ccc2c(c1)NC(=O)CO2)C(=O)NCCN1CCOCC1,CC(OC(=O)c1ccc2c(c1)NC(=O)CO2)C(=O)NCCN1CCOCC1,True
C=CC1OCCC1NC(=O)Cc1nnc(C)o1,C=CC1OCCC1NC(=O)Cc1nnc(C)o1,True
O=C(NCc1ccc2c(c1)OC(F)(F)O2)Nc1ccc2c(c1)N(c1ccc([N+](=O)[O-])cc1)CC2,O=C(NCc1ccc2c(c1)OC(F)(F)O2)Nc1ccc2c(c1)N(c1ccc([N+](=O)[O-])cc1)CC2,True
CN(Cc1cc2c(Cl)cccc2[nH]1)C(=O)/C=C\c1ccccc1C(=O)N1CCC2(C1)CN(C(=O)OC(C)(C)C)CCO2,CN(Cc1cc2c(Cl)cccc2[nH]1)C(=O)/C=C\c1ccccc1C(=O)N1CCC2(CN(C(=O)OC(C)(C)C)CCO2)C1,True
CN(CC1CC(F)CN1c1ccncn1)C(=O)c1csc2ccccc12,CN(CC1CC(F)CN1c1ccncn1)C(=O)c1csc2ccccc12,True
CCc1nc(C)c(CNC/C=C\c2ccccc2)o1,CCc1nc(C)c(CNC/C=C\c2ccccc2)o1,True
COC1CC(c2nc(C3CCCN3C(=O)OC(C)(C)C)no2)N(C(=O)c2cccc(C)n2)C1,COC1CC(c2nc(C3CCCN3C(=O)OC(C)(C)C)no2)N(C(=O)c2cccc(C)n2)C1,True
Cc1c(Cl)c(C(=O)Nc2ccc(C(C)(C)c3cnc4n3CCNC4)s2)sc1-c1ccccc1,Cc1c(-c2ccccc2)sc(C(=O)Nc2ccc(C(C)(C)c3cnc4n3CCNC4)s2)c1Cl,True
N#Cc1ccnc(-n2c3c4c(cc22)COCC(N5C/N=C(\CF)c2cc(Nc5ccccn5)C4)O2)c1,,False
CCC(=O)Nc1nc2ccc(Nc3cccc(Cl)c3CN3CCOCC3)cc2s1,CCC(=O)Nc1nc2ccc(Nc3cccc(Cl)c3CN3CCOCC3)cc2s1,True
O=C(NC1N=C(c2ccccc2)NN1)c1ccc2nccn2n1,O=C(NC1N=C(c2ccccc2)NN1)c1ccc2nccn2n1,True
Fc1cc(-c2nc(-c3cnn(Cc4ccco4)c3N)ncc2F)c(F)c(F)c1F,Nc1c(-c2ncc(F)c(-c3cc(F)c(F)c(F)c3F)n2)cnn1Cc1ccco1,True
COc1cc2ncnc(-c3ccc(Cl)cc3O)c2cc1NC(=O)c1ccc(F)c(F)c1,COc1cc2ncnc(-c3ccc(Cl)cc3O)c2cc1NC(=O)c1ccc(F)c(F)c1,True
CN(C(=O)COC(=O)Cc1cccnc1)C1CCCCC1,CN(C(=O)COC(=O)Cc1cccnc1)C1CCCCC1,True
N#Cc1cc(Cl)ccc1Nc1cc(N2CCN(Cc3ccccc3)C2=O)[nH]n1,N#Cc1cc(Cl)ccc1Nc1cc(N2CCN(Cc3ccccc3)C2=O)[nH]n1,True
COc1cc(C(=O)O)ccc1-c1cc(F)c2ccccc2n1,COc1cc(C(=O)O)ccc1-c1cc(F)c2ccccc2n1,True
Cc1nc(COc2ccc(NC(=O)C3C(C)CS(=O)(=O)C3)cc2)n[nH]1,Cc1nc(COc2ccc(NC(=O)C3CS(=O)(=O)CC3C)cc2)n[nH]1,True
CC(C)(C)C(=O)Nc1ncc(-c2cc(F)c(-c3ccccc3)cc2)cn1,CC(C)(C)C(=O)Nc1ncc(-c2ccc(-c3ccccc3)c(F)c2)cn1,True
CCOc1ccc(C(C)(C)C(=O)N2CCn3nc(-c4ccccc4)cc3C2)cc1,CCOc1ccc(C(C)(C)C(=O)N2CCn3nc(-c4ccccc4)cc3C2)cc1,True
Cc1cc(N2CC(C(=O)Nc3cccc(-c4cn5cccnc5n4)c3)CC2=O)ccc1F,Cc1cc(N2CC(C(=O)Nc3cccc(-c4cn5cccnc5n4)c3)CC2=O)ccc1F,True
Cc1nn(-c2ccc(C(N)=O)cc2)c(Nc2cc(-c3nc4ccccn4n3)ccn2)c1C#N,Cc1nn(-c2ccc(C(N)=O)cc2)c(Nc2cc(-c3nc4ccccn4n3)ccn2)c1C#N,True
CCC(=O)NC(C)C(=O)N1CCC(CN(CC)C(=O)C(N)=O)CC1,CCC(=O)NC(C)C(=O)N1CCC(CN(CC)C(=O)C(N)=O)CC1,True
COc1cc(CNCC2(N3CCOCC3)CCN(C)CC2)c(C2CC2)cc1OC,COc1cc(CNCC2(N3CCOCC3)CCN(C)CC2)c(C2CC2)cc1OC,True
COCC(=O)N1CCN(C2CN(C(=O)c3ncccn3)CC2O)CC1,COCC(=O)N1CCN(C2CN(C(=O)c3ncccn3)CC2O)CC1,True
CCn1ncc(CN2CCC(NC(=O)c3ccc(F)cc3)C(C)C2)n1,CCn1ncc(CN2CCC(NC(=O)c3ccc(F)cc3)C(C)C2)n1,True
C=C(Br)Cn1c(C2CC2)nnc1N1CC(Oc2ccc([N+](=O)[O-])cn2)C1,C=C(Br)Cn1c(C2CC2)nnc1N1CC(Oc2ccc([N+](=O)[O-])cn2)C1,True
C=C(C)CNC1CC(CNC(=O)CC2CCC(=O)N2)C1,C=C(C)CNC1CC(CNC(=O)CC2CCC(=O)N2)C1,True
CCC/C=C\CCN1C2CCC1CN(C(=O)c1cccc(S(=O)(=O)N3CCCC3)c1)C2,CCC/C=C\CCN1C2CCC1CN(C(=O)c1cccc(S(=O)(=O)N3CCCC3)c1)C2,True
Cc1cc(C(=O)NC/C=C\CNCc2nc3c(o2)CCCC3)nn1C,Cc1cc(C(=O)NC/C=C\CNCc2nc3c(o2)CCCC3)nn1C,True
Cc1ccc2ncc(NC(=O)c3cnc(-c4cccc(F)c4)s3)cc2c1,Cc1ccc2ncc(NC(=O)c3cnc(-c4cccc(F)c4)s3)cc2c1,True
COc1cc2nccc(Nc3cnc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)CNC(=O)CN(C)Cc1ccccc1,COc1cc2nccc(Nc3cnc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)CNC(=O)CN(C)Cc1ccccc1,True
COc1nc(NC(=O)C2CSC3(C)CCC(=O)N23)cc2cccnc12,COc1nc(NC(=O)C2CSC3(C)CCC(=O)N23)cc2cccnc12,True
COC(=O)c1cc(NC(=O)c2ccc3nn[nH]c3c2C)cn1CCN1CCOCC1,COC(=O)c1cc(NC(=O)c2ccc3nn[nH]c3c2C)cn1CCN1CCOCC1,True
C=CCCNCC1CN(C(=O)C(OC)c2ccc(F)cc2)CC1C,C=CCCNCC1CN(C(=O)C(OC)c2ccc(F)cc2)CC1C,True
CCS(=O)(=O)Nc1cc(OC(C)c2csnn2)c(F)cc1Nc1cccc(Br)c1,CCS(=O)(=O)Nc1cc(OC(C)c2csnn2)c(F)cc1Nc1cccc(Br)c1,True
CN(CCNCc1ccn(-c2ccccc2)n1)C(=O)C1(C)C=CCC1,CN(CCNCc1ccn(-c2ccccc2)n1)C(=O)C1(C)C=CCC1,True
CC(C(=O)N1CC(O)C(NC(=O)CCc2cn[nH]c2)C1)c1cnn(C)c1,CC(C(=O)N1CC(O)C(NC(=O)CCc2cn[nH]c2)C1)c1cnn(C)c1,True
Cn1ccc(-c2nnc(N3CC(C)(C)C3C3CCCO3)n2CC2CC2)n1,Cn1ccc(-c2nnc(N3CC(C)(C)C3C3CCCO3)n2CC2CC2)n1,True
Cc1cnn(C)c1C(=O)N1CCC(NC(=O)c2cc(Cl)no2)C1C,Cc1cnn(C)c1C(=O)N1CCC(NC(=O)c2cc(Cl)no2)C1C,True
COc1ccc(-c2nnc(N3CCN(C(=O)NC(C)(C)C)CC3)n2CC2CCCN(C(C)=O)C2)c(OC)c1,COc1ccc(-c2nnc(N3CCN(C(=O)NC(C)(C)C)CC3)n2CC2CCCN(C(C)=O)C2)c(OC)c1,True
O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1ccc(Cl)c(I)c1,O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1ccc(Cl)c(I)c1,True
CCC1(O)CCN(S(=O)(=O)c2ccc3nc(Cl)cnc3c2)CC1,CCC1(O)CCN(S(=O)(=O)c2ccc3nc(Cl)cnc3c2)CC1,True
C=CC(C)(C)CC(=O)N(C)CC1CCN(C(=O)/C=C/C2CC2)CC1,C=CC(C)(C)CC(=O)N(C)CC1CCN(C(=O)/C=C/C2CC2)CC1,True
CCCN(C)c1nnc(-c2ccc(-c3ccc(F)cc3)s2)n1CCN1CCOCC1(C)C,CCCN(C)c1nnc(-c2ccc(-c3ccc(F)cc3)s2)n1CCN1CCOCC1(C)C,True
CCc1nnc(N2CCC(Oc3ccc(F)cc3F)CC2)n1CCCn1ccnc1C,CCc1nnc(N2CCC(Oc3ccc(F)cc3F)CC2)n1CCCn1ccnc1C,True
CC1CN(c2nnc(-c3ccc(Oc4ccccc4Cl)cc3)n2C)CC(C)S1,CC1CN(c2nnc(-c3ccc(Oc4ccccc4Cl)cc3)n2C)CC(C)S1,True
Cc1ncc(C(=O)N2CCC(N(C)CCN3CCNC3=O)C2)n1C,Cc1ncc(C(=O)N2CCC(N(C)CCN3CCNC3=O)C2)n1C,True
CCCN(C(=O)NCc1ccc(C(=O)NC2CC2)cc1)C1CCN(C)C1,CCCN(C(=O)NCc1ccc(C(=O)NC2CC2)cc1)C1CCN(C)C1,True
COc1cc(Cl)ccc1CNC(=O)C(=O)NCc1ccc(S(C)(=O)=O)c(Cl)c1,COc1cc(Cl)ccc1CNC(=O)C(=O)NCc1ccc(S(C)(=O)=O)c(Cl)c1,True
CC=C(C)C(=O)N1CC2C3CCC(C2C1)N(C(=O)Cc1cnc[nH]1)C3,CC=C(C)C(=O)N1CC2C3CCC(C2C1)N(C(=O)Cc1cnc[nH]1)C3,True
COc1ccc(C(=O)N2CC(=O)N(C)CC2C)c2cccnc12,COc1ccc(C(=O)N2CC(=O)N(C)CC2C)c2cccnc12,True
Cc1cccc(CN(CCN(C)C)C(=O)C2CC(=O)N(C)C2c2cnn(C)c2C)n1,Cc1cccc(CN(CCN(C)C)C(=O)C2CC(=O)N(C)C2c2cnn(C)c2C)n1,True
CC(C)(C)C(=O)NCC=CCNc1ccc(-c2nn[nH]n2)cn1,CC(C)(C)C(=O)NCC=CCNc1ccc(-c2nn[nH]n2)cn1,True
Cc1nc(CC(=O)NC2CN(c3nc(C(C)(C)C)ns3)CC2O)cs1,Cc1nc(CC(=O)NC2CN(c3nc(C(C)(C)C)ns3)CC2O)cs1,True
CC1C(NC(=O)c2cc(F)ccc2Br)C(=O)N1N=Nc1ccccc1,CC1C(NC(=O)c2cc(F)ccc2Br)C(=O)N1N=Nc1ccccc1,True
COCC(C)n1c(-c2ccc(O)nc2)n2c(nc3cc4cccnc4c3cn2)C1c1ccc(OCc2cc3nccc(Cl)c3c(=O)[nH]2)cc1,,False
Cn1ccc(C(=O)N(CCNC(=O)C2CC2)C2CCCC2)n1,Cn1ccc(C(=O)N(CCNC(=O)C2CC2)C2CCCC2)n1,True
CNCC(=O)NC(CO)CN1CCCC1,CNCC(=O)NC(CO)CN1CCCC1,True
Cc1cc(C(=O)N2CC3CCN(C(=O)c4nc(C)sc4C)CC3C2)on1,Cc1cc(C(=O)N2CC3CCN(C(=O)c4nc(C)sc4C)CC3C2)on1,True
CC(Nc1cnn(-c2ccc(F)cc2)c(=O)c1Cl)c1ccccc1[N+](=O)[O-],CC(Nc1cnn(-c2ccc(F)cc2)c(=O)c1Cl)c1ccccc1[N+](=O)[O-],True
O=C1c2cc3cnccc3nc2N(c2ccnc(Cl)c2N)NC12CCN(CC(F)(F)F)C2=O,Nc1c(N2NC3(CCN(CC(F)(F)F)C3=O)C(=O)c3cc4cnccc4nc32)ccnc1Cl,True
CCN(Cc1ccc(C(=O)N(C)c2cccc(C)n2)cc1)CC(C)C,CCN(Cc1ccc(C(=O)N(C)c2cccc(C)n2)cc1)CC(C)C,True
Cc1nn(-c2ccc(Br)cc2)cc1-c1nc(N2CCNCC2)ncc1C#N,Cc1nn(-c2ccc(Br)cc2)cc1-c1nc(N2CCNCC2)ncc1C#N,True
COc1nc(C)ncc1-c1cnc(N2CCOCC2)nc1OC(C)=O,COc1nc(C)ncc1-c1cnc(N2CCOCC2)nc1OC(C)=O,True
COC(=O)c1cc(CNc2ccc3c(c2)C(=O)N(C2=CC(=O)CCC2)C3)c2ccccc2c1O,COC(=O)c1cc(CNc2ccc3c(c2)C(=O)N(C2=CC(=O)CCC2)C3)c2ccccc2c1O,True
Cc1ccc(CC2CCN(C(=O)NC3CC(C)(C)Oc4cc(F)ccc43)CC2)cc1,Cc1ccc(CC2CCN(C(=O)NC3CC(C)(C)Oc4cc(F)ccc43)CC2)cc1,True
CCC(NC(=O)Nc1cc(C(=O)NCc2ccco2)ccc1C)c1ccc(F)cc1,CCC(NC(=O)Nc1cc(C(=O)NCc2ccco2)ccc1C)c1ccc(F)cc1,True
C#Cc1ccc(NC(=O)c2cnn(-c3cccc(F)c3)c2C(F)(F)F)c(Cl)c1,C#Cc1ccc(NC(=O)c2cnn(-c3cccc(F)c3)c2C(F)(F)F)c(Cl)c1,True
C=C(Cl)CC(N)C(=O)Nc1cnoc1C1CC1,C=C(Cl)CC(N)C(=O)Nc1cnoc1C1CC1,True
