smiles_raw,smiles,valid_rdkit
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,True
O=C(Nc1cccc2c1OC(CC(=O)NCCC#N)NO2)c1ccc2nccnc2c1,N#CCCNC(=O)CC1NOc2cccc(NC(=O)c3ccc4nccnc4c3)c2O1,True
O=C(Nc1nc2n(n1)CCCC2)C(=O)N1CCC(COc2ccccc2)C1,O=C(Nc1nc2n(n1)CCCC2)C(=O)N1CCC(COc2ccccc2)C1,True
C#Cc1cccc(Nc2cc(-c3ccncc3)ccn2)c1,C#Cc1cccc(Nc2cc(-c3ccncc3)ccn2)c1,True
CCn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,CCn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,True
CCN1CCCCC1C(=O)NCC1(Nc2nc(C)ccc2C#N)CCC1,CCN1CCCCC1C(=O)NCC1(Nc2nc(C)ccc2C#N)CCC1,True
O=C(Nc1ncc(Cc2ccc(F)c(F)c2)s1)C1CC2CCC(C1)S2(=O)=O,O=C(Nc1ncc(Cc2ccc(F)c(F)c2)s1)C1CC2CCC(C1)S2(=O)=O,True
NC(=O)CSc1nc2ccccc2nc1NC1CC2(CCC2)C1,NC(=O)CSc1nc2ccccc2nc1NC1CC2(CCC2)C1,True
CC(=NNc1nc2ccccc2o1)c1cc2cc(O)ccc2cc1NCCOCCN1CCCC1,CC(=NNc1nc2ccccc2o1)c1cc2cc(O)ccc2cc1NCCOCCN1CCCC1,True
CCN(CC)C(=O)C(=O)NCc1nccnc1Cl,CCN(CC)C(=O)C(=O)NCc1nccnc1Cl,True
CC(=O)OCCc1cccc(Nc2ncnc3cc(Cl)c(OC(C)=O)c(OC4CN(C(C)C)C4)c23)c1,CC(=O)OCCc1cccc(Nc2ncnc3cc(Cl)c(OC(C)=O)c(OC4CN(C(C)C)C4)c23)c1,True
NCC(NC(=O)N1CC2COc3c(-c4ccccc4C(F)(F)F)cncc3CN12)C(F)(F)F,NCC(NC(=O)N1CC2COc3c(cncc3-c3ccccc3C(F)(F)F)CN21)C(F)(F)F,True
Cn1cnc(C(=O)NC(CCC(=O)O)C(=O)Nc2ccc(N3CC(CC(N)=O)NN3)c3ccccc3O2)c1,Cn1cnc(C(=O)NC(CCC(=O)O)C(=O)NC2=CC=C(N3CC(CC(N)=O)NN3)c3ccccc3O2)c1,True
C=C(Br)CN1CCc2ncnc(N3CCN(C)CC3)c2CC12CCN(C(=O)N(C)C)CC2,C=C(Br)CN1CCc2ncnc(N3CCN(C)CC3)c2CC12CCN(C(=O)N(C)C)CC2,True
COCCCOc1cc2c(Nc3ccc(-n4cnnn4)cc3)ncnc2cc1OCCNC(=O)C(O)C(C)(C)CO,COCCCOc1cc2c(Nc3ccc(-n4cnnn4)cc3)ncnc2cc1OCCNC(=O)C(O)C(C)(C)CO,True
OC(CN1CCC(O)C(F)C1)COc1cccc2cccc(O)c12,Oc1cccc2cccc(OCC(O)CN3CCC(O)C(F)C3)c12,True
C=CC(=O)N1CCC(C(c2cccnc2)c2ccc(N)cc2)c2ccc(OC)cc21,C=CC(=O)N1CCC(C(c2ccc(N)cc2)c2cccnc2)c2ccc(OC)cc21,True
C=CCn1c(C(=O)Nc2c(C)noc2C)nnc1N1CCN(Cc2c[nH]c3ccccc23)CC1,C=CCn1c(C(=O)Nc2c(C)noc2C)nnc1N1CCN(Cc2c[nH]c3ccccc23)CC1,True
CN(C)c1ccccc1Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,CN(C)c1ccccc1Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
C=CC1OCCCC1C(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCC(F)(F)F,C=CC1OCCCC1C(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCC(F)(F)F,True
COC(=O)C1(CNS(=O)(=O)c2ccc(Br)c([N+](=O)[O-])c2)CCOC1,COC(=O)C1(CNS(=O)(=O)c2ccc(Br)c([N+](=O)[O-])c2)CCOC1,True
C=CC(=O)N1CCN(c2ccc(OC)cc2)CC1(C)N=S(=O)(O)O,C=CC(=O)N1CCN(c2ccc(OC)cc2)CC1(C)N=S(=O)(O)O,True
C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cc1OCC1CCCCC1,C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cc1OCC1CCCCC1,True
CCOc1ccc(-c2nc(Nc3c(I)cncc3OC)nc3ccc(Cl)cc23)nc1,CCOc1ccc(-c2nc(Nc3c(I)cncc3OC)nc3ccc(Cl)cc23)nc1,True
C=C(C)Cn1c(C2CCC(O)CC2)nnc1N1CCOC(C)(C2CC2)C1,C=C(C)Cn1c(C2CCC(O)CC2)nnc1N1CCOC(C)(C2CC2)C1,True
C=CC(=O)Nc1ccc2c(c1)OC(C(C)C)N(C(=O)c1ccccc1)C2O,C=CC(=O)Nc1ccc2c(c1)OC(C(C)C)N(C(=O)c1ccccc1)C2O,True
O=C(NCc1ccc2ncnc(Nc3ccc(OCc4ccccc4F)c(Cl)c3)c2)OCC1Cc1ccccc1,,False
CC(=O)c1ccc2c(c1)N(Cc1cccc(C(=O)NCCOc3cc(C)ccc3OC)n1)CCC2,COc1ccc(C)cc1OCCNC(=O)c1cccc(CN2CCCc3ccc(C(C)=O)cc32)n1,True
COCCOc1cc(Nc2ccc(N3CCN(C(=O)COC)CC3)cc2)cc(OC)c1OC,COCCOc1cc(Nc2ccc(N3CCN(C(=O)COC)CC3)cc2)cc(OC)c1OC,True
Cc1ccc2nc(CNc3ccc(C(=O)N4CCN(C)CC4)cc3)cn2c1,Cc1ccc2nc(CNc3ccc(C(=O)N4CCN(C)CC4)cc3)cn2c1,True
N#Cc1c[nH]c2ncnc(Nc3ccc(OC(F)F)c(Cl)c3)c12,N#Cc1c[nH]c2ncnc(Nc3ccc(OC(F)F)c(Cl)c3)c12,True
COc1c(C)[nH]c(CN2CCC(Oc3ncc(Br)c(-c4ccc(C(C)C)cc4)n3)CC2)cc1=O,COc1c(C)[nH]c(CN2CCC(Oc3ncc(Br)c(-c4ccc(C(C)C)cc4)n3)CC2)cc1=O,True
CC(=O)N1CSCC1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,CC(=O)N1CSCC1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,True
Cc1cc(-c2nn[nH]n2)cnc1-c1ccc(Cl)c(-c2nc(-c3ccccc3)c(C(C)C)n2N)c1,Cc1cc(-c2nn[nH]n2)cnc1-c1ccc(Cl)c(-c2nc(-c3ccccc3)c(C(C)C)n2N)c1,True
CC/C=C(\C#N)C(=O)Nc1c(C(=O)OCCCCCOC)c2ccccc2n1CCOC,CC/C=C(\C#N)C(=O)Nc1c(C(=O)OCCCCCOC)c2ccccc2n1CCOC,True
C=CC(=O)N1CCC(Nc2nc(C3CC3)nc3[nH]c(-c4ccc5c(c4)C(=O)NC4=O)nc23)CC1,,False
Nc1n[nH]c(COc2ccc(Cl)c3ccc(-c4ccc(NC(=O)c5ccc(C(F)(F)F)nc5)cc4F)nc23)c1C#N,N#Cc1c(N)n[nH]c1COc1ccc(Cl)c2ccc(-c3ccc(NC(=O)c4ccc(C(F)(F)F)nc4)cc3F)nc12,True
COc1cc(Cn2c(C(=O)N3CCCC3)nnc2N2CCC(S(C)(=O)=O)C2)ccc1Cl,COc1cc(Cn2c(C(=O)N3CCCC3)nnc2N2CCC(S(C)(=O)=O)C2)ccc1Cl,True
CS(=O)(=O)N1CCC(C(F)(F)F)CN1C(F)F,CS(=O)(=O)N1CCC(C(F)(F)F)CN1C(F)F,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCNC(c1ccnc(Cl)c1)NS(=O)(=O)c1ccccc1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCNC(NS(=O)(=O)c1ccccc1)c1ccnc(Cl)c1,True
CN(C)CC(NC(=O)c1ccccc1Nc1ccc(Oc2ccccn2)cc1)C1CC1,CN(C)CC(NC(=O)c1ccccc1Nc1ccc(Oc2ccccn2)cc1)C1CC1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NS(=O)(=O)c1cc2ccccc2o1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NS(=O)(=O)c1cc2ccccc2o1,True
CCOC(=O)c1ccnc(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)c1C(=O)N(CC)CCCOCCl,CCOC(=O)c1ccnc(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)c1C(=O)N(CC)CCCOCCl,True
COc1cc(Nc2ncnc3ccc(N)cc23)ccc1Nc1ccc(N2CCNCC2)nc1,COc1cc(Nc2ncnc3ccc(N)cc23)ccc1Nc1ccc(N2CCNCC2)nc1,True
CC(CNC(=O)CC1(C)CC1)NC(=O)C#CC(C)(C)C,CC(CNC(=O)CC1(C)CC1)NC(=O)C#CC(C)(C)C,True
C=CCCC(=O)N1CCC(O)(CNCc2nc3c(o2)CCCC3)CC1,C=CCCC(=O)N1CCC(O)(CNCc2nc3c(o2)CCCC3)CC1,True
C=CCCCC(=O)NC1CN(C(=O)Nc2ccccc2OCC)CC1F,C=CCCCC(=O)NC1CN(C(=O)Nc2ccccc2OCC)CC1F,True
CCCC(=O)Nc1cc2nc3c(c(C(F)(F)F)c(-c4cnn(C)c4)c(O)n2c1=O)OC3OCCCN1CCN(C)CC1,,False
CN1CCC(=O)Nc2cc(C(=O)Nc3ccc(Oc4ccc(N5CCN(C)CC5)cc4)cc3)ccc21,CN1CCN(c2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)NC(=O)CCN5C)cc3)cc2)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)nc2N2CCOCC2)c(OC)cc1N(C)CCN(C)c1ccc2ncnc(Cl)c2c1,C=CC(=O)Nc1cc(Nc2ncc(Cl)nc2N2CCOCC2)c(OC)cc1N(C)CCN(C)c1ccc2ncnc(Cl)c2c1,True
CN(CCOCC(F)(F)F)Cc1ccc2ncccc2c1,CN(CCOCC(F)(F)F)Cc1ccc2ncccc2c1,True
Cc1nnc(N2CCOCC2)n1CC(=O)NCC#N,Cc1nnc(N2CCOCC2)n1CC(=O)NCC#N,True
Cc1ccc2c(c1)C(NC(=O)C1CCN(Cc3ccccc3)C1)CC21CN(C2CCC(C#N)C2)C1=O,Cc1ccc2c(c1)C(NC(=O)C1CCN(Cc3ccccc3)C1)CC21CN(C2CCC(C#N)C2)C1=O,True
CCc1ccc(Cl)c(CC)c1Nc1nccc(Nc2ccccc2OC)n1,CCc1ccc(Cl)c(CC)c1Nc1nccc(Nc2ccccc2OC)n1,True
C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCNc1nccc(-c2cncnc2)n1,C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCNc1nccc(-c2cncnc2)n1,True
CC(=O)Nc1ccc(Nc2ccc(-c3nccn3C(C)C)nc2)cc1,CC(=O)Nc1ccc(Nc2ccc(-c3nccn3C(C)C)nc2)cc1,True
Nc1ncc(Br)cc1CN1C(=O)/C(=C\c2ccc(OCCO)c(OCCc3cccnc3)c2)NN1,Nc1ncc(Br)cc1CN1NN/C(=C/c2ccc(OCCO)c(OCCc3cccnc3)c2)C1=O,True
COC(=O)Cn1nc(C)c2cc(Nc3cnc(Nc4cccc(OC)n4)cc3)ccc2c1=O,COC(=O)Cn1nc(C)c2cc(Nc3ccc(Nc4cccc(OC)n4)nc3)ccc2c1=O,True
CN(C(=O)c1ccc2nnnn2c1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,CN(C(=O)c1ccc2nnnn2c1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,True
C#CC(NC(=O)NCc1ccc(OC)c(OC)c1)c1cc(-c2ccc(OC3CC(F)(F)F)cc3F)nn2n1,,False
O=C(NCC1CN(C2CC2)CCO1)Nc1cccc2ccnc(O)c12,O=C(NCC1CN(C2CC2)CCO1)Nc1cccc2ccnc(O)c12,True
COc1nccc(Nc2ncc(C#N)c3cc(F)c(C#N)cc32)c1F,COc1nccc(Nc2ncc(C#N)c3cc(F)c(C#N)cc23)c1F,True
CN(CCc1ccc2c(c1)C(C(=O)O)CC2)c1ccc2nc(C(F)(F)F)n(CCOc3ccccc3)c2c1,CN(CCc1ccc2c(c1)C(C(=O)O)CC2)c1ccc2nc(C(F)(F)F)n(CCOc3ccccc3)c2c1,True
Cc1cc(NC(=O)NC2C3Cc4ccc(Br)cc4C32)ccc1Cl,Cc1cc(NC(=O)NC2C3Cc4ccc(Br)cc4C32)ccc1Cl,True
CCSC(C)c1noc(-c2cn(-c3ccccc3C)cn2)n1,CCSC(C)c1noc(-c2cn(-c3ccccc3C)cn2)n1,True
COC(=O)C(CC(C)C)Nc1ccc(Cl)c(C(=O)O)n1,COC(=O)C(CC(C)C)Nc1ccc(Cl)c(C(=O)O)n1,True
COc1cc(/C=C/C(=O)NCCc2coc3ccccc23)cc2c1OCO2,COc1cc(/C=C/C(=O)NCCc2coc3ccccc23)cc2c1OCO2,True
COC(=O)c1ccc(Nc2cnn(CCOC3CCCCO3)c2)c(F)c1,COC(=O)c1ccc(Nc2cnn(CCOC3CCCCO3)c2)c(F)c1,True
CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2Cl)c1,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(C)=O)c2)n1,True
COc1cc2cncnc2cc1Nc1ccc2onc(C#N)c2c1,COc1cc2cncnc2cc1Nc1ccc2onc(C#N)c2c1,True
CC(C)C(F)C(=O)OCC(=O)NCC(C)(C)C,CC(C)C(F)C(=O)OCC(=O)NCC(C)(C)C,True
CC(C)(C)OC(=O)N1CCCC(CC(=O)N2CC(F)CC2C#N)C1,CC(C)(C)OC(=O)N1CCCC(CC(=O)N2CC(F)CC2C#N)C1,True
CCc1nc(CNc2nnc(-c3ccc(C(C)=O)cc3)o2)cs1,CCc1nc(CNc2nnc(-c3ccc(C(C)=O)cc3)o2)cs1,True
CN1CC2CCN(C3=CCC(N4CCCC4)NN3)CC2NC1=O,CN1CC2CCN(C3=CCC(N4CCCC4)NN3)CC2NC1=O,True
CS(=O)CCOc1ccc(-c2cc3c(N=Nc4cccc(OCCOC(F)(F)F)c4)cccc23)nc1C#N,CS(=O)CCOc1ccc(C2=Cc3c(N=Nc4cccc(OCCOC(F)(F)F)c4)cccc32)nc1C#N,True
CC(C)(C)C(=O)N1CCN(c2nnc(C3CCCO3)n2CC2CCOC2)CC1,CC(C)(C)C(=O)N1CCN(c2nnc(C3CCCO3)n2CC2CCOC2)CC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3)ncc2C(F)(F)F)c1,True
CCN1CCN(c2nnc(-c3cc4c(cn3)N(Cc3ccccc3)c(=O)n4C)C2)C(c2ccc(OC)cc2)CC1CC,CCC1CC(c2ccc(OC)cc2)N(C2=NN=C(c3cc4c(cn3)n(Cc3ccccc3)c(=O)n4C)C2)CCN1CC,True
COc1cc2ncnc(Nc3ccc([N+](=O)[O-])cc3)c2cc1OC1C2=CN(CCO)C(=O)CC1C(n1cc(C(=O)O)c3ccccc31)C2=O,COc1cc2ncnc(Nc3ccc([N+](=O)[O-])cc3)c2cc1OC1C2=CN(CCO)C(=O)CC1C(n1cc(C(=O)O)c3ccccc31)C2=O,True
CC(C)(C)OC(=O)N(CCC(=O)NCCOc1cc(Cl)ccn1)Cc1ccccc1,CC(C)(C)OC(=O)N(CCC(=O)NCCOc1cc(Cl)ccn1)Cc1ccccc1,True
CN1N=C(C(=O)Nc2cccc(NCc3cn(Cc4ccccc4)nc3-c3cccc(F)c3)n2)CC1c1ccccc1,CN1N=C(C(=O)Nc2cccc(NCc3cn(Cc4ccccc4)nc3-c3cccc(F)c3)n2)CC1c1ccccc1,True
CC1CCN(c2nnc(-c3[nH]c4ccccc4c3Cl)n2C2CC2)CC1C,CC1CCN(c2nnc(-c3[nH]c4ccccc4c3Cl)n2C2CC2)CC1C,True
Cn1ccnc1CNCC=CCNC(=O)C(NC(=O)NCc1ccc2c(c1)CCC2)c1nc2ccccc2o1,Cn1ccnc1CNCC=CCNC(=O)C(NC(=O)NCc1ccc2c(c1)CCC2)c1nc2ccccc2o1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4cc[nH]c4c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4cc[nH]c4c3)ncc2F)c1,True
Cc1nc(C2CCOC2)sc1C(=O)Nc1cc(-c2ccc(F)cc2)c(-c2ccccc2)c(=O)[nH]1,Cc1nc(C2CCOC2)sc1C(=O)Nc1cc(-c2ccc(F)cc2)c(-c2ccccc2)c(=O)[nH]1,True
C#CCNCC(NC(=O)C1(c2ccccc2)CCCO1)c1ccccc1,C#CCNCC(NC(=O)C1(c2ccccc2)CCCO1)c1ccccc1,True
COc1cc(N2CCC(N3CCC(O)CC3)CC2)ncc1C(=O)OCCN1C(=O)c2ccccc2NS1(=O)=O,COc1cc(N2CCC(N3CCC(O)CC3)CC2)ncc1C(=O)OCCN1C(=O)c2ccccc2NS1(=O)=O,True
CCN(C(=O)Nc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1)c1ccccc1,CCN(C(=O)Nc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1)c1ccccc1,True
Cc1cc(Nc2ncnc3c2ncn3-c2c(C(N)=O)nsc2N)ccc1N=Nc1cccc(O)c1,Cc1cc(Nc2ncnc3c2ncn3-c2c(C(N)=O)nsc2N)ccc1N=Nc1cccc(O)c1,True
O=C(NCc1ccc(F)cc1)NC1Cc2ccc(O)cc2C1,O=C(NCc1ccc(F)cc1)NC1Cc2ccc(O)cc2C1,True
C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3F)ncnc2c1,C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3F)ncnc2c1,True
CCc1cnc(CN(C)c2cc(C)nc(-c3nn[nH]n3)c2[N+](=O)[O-])s1,CCc1cnc(CN(C)c2cc(C)nc(-c3nn[nH]n3)c2[N+](=O)[O-])s1,True
CC(=O)N1CCc2c1cccc2Nc1ncnc2cc(OCc3ccccc3)c(O)cc12,CC(=O)N1CCc2c(Nc3ncnc4cc(OCc5ccccc5)c(O)cc34)cccc21,True
O=C(C=CC(F)(F)F)NC1(c2ccccc2)COC1,O=C(C=CC(F)(F)F)NC1(c2ccccc2)COC1,True
c1cn(-c2cc(-c3nc(-c4ccc5nccnc5c4)no3)ccn2)cn1,c1cn(-c2cc(-c3nc(-c4ccc5nccnc5c4)no3)ccn2)cn1,True
C=CCN(CC)CC1CCN(C)CC1,C=CCN(CC)CC1CCN(C)CC1,True
N#Cc1c2c(n(-c3ccccc3F)c(=O)n1CCCOCCCO)CCN(C(=O)c1cn(CC3CCCO3)nn1)CC2,,False
Fc1ccc(Nc2ncnc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,Fc1ccc(Nc2ncnc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,True
COc1ccc(N2CCC(Nc3ncnc4ccccc34)CC2)cc1,COc1ccc(N2CCC(Nc3ncnc4ccccc34)CC2)cc1,True
Cc1ccsc1C1=NOC(c2nc(-c3ccnc(OCc4ccccc4)c3)no2)C1,Cc1ccsc1C1=NOC(c2nc(-c3ccnc(OCc4ccccc4)c3)no2)C1,True
CC1(CNC(=O)c2nn(-c3ccccc3F)c3c2CCCC3)CCC(=O)N1,CC1(CNC(=O)c2nn(-c3ccccc3F)c3c2CCCC3)CCC(=O)N1,True
COC(=O)/C=C/c1ccc(-c2cc(-c3cc(F)cc(F)c3)cnn2)cc1,COC(=O)/C=C/c1ccc(-c2cc(-c3cc(F)cc(F)c3)cnn2)cc1,True
CN(C)Cc1ccc(Nc2ccc(CN3CCN(C)CC3)cc2C#N)cc1NS(C)(=O)=O,CN(C)Cc1ccc(Nc2ccc(CN3CCN(C)CC3)cc2C#N)cc1NS(C)(=O)=O,True
O=C(NC1CCCCC12CCNCC2)c1c[nH]c2ncc(C(F)(F)F)cc12,O=C(NC1CCCCC12CCNCC2)c1c[nH]c2ncc(C(F)(F)F)cc12,True
CCCN1CC2(CCC(CNC(=O)Cc3ccco3)O2)C1,CCCN1CC2(CCC(CNC(=O)Cc3ccco3)O2)C1,True
N=c1c(N)cnc(Nc2ncnc3c2ncn3CCOCCOCCC(=O)CO)c2cnc(N)nc12,N=c1c(N)cnc(Nc2ncnc3c2ncn3CCOCCOCCC(=O)CO)c2cnc(N)nc12,True
CCn1ccnc1C1OCCCC1C(=O)Nc1cc2n(n1)CCCN(C)C2,CCn1ccnc1C1OCCCC1C(=O)Nc1cc2n(n1)CCCN(C)C2,True
COc1ccc(C2CCN(C(=O)c3cc(-c4nc(-c5cccnc5)no4)ccc3F)C2)cc1,COc1ccc(C2CCN(C(=O)c3cc(-c4nc(-c5cccnc5)no4)ccc3F)C2)cc1,True
CCC(C)CN(C)c1nnc(-c2cnccn2)n1Cc1ccccc1,CCC(C)CN(C)c1nnc(-c2cnccn2)n1Cc1ccccc1,True
CC(C)OC1CC(Nc2ccc(S(N)(=O)=O)c([N+](=O)[O-])c2)C1(C)C,CC(C)OC1CC(Nc2ccc(S(N)(=O)=O)c([N+](=O)[O-])c2)C1(C)C,True
C=C/C=C\C(=O)Nc1ccc2c(c1)NC(=O)CC2,C=C/C=C\C(=O)Nc1ccc2c(c1)NC(=O)CC2,True
C=CCN1CCC2(CCCN2C(=O)Nc2c(Cl)cc(Cl)cc2Cl)C1=O,C=CCN1CCC2(CCCN2C(=O)Nc2c(Cl)cc(Cl)cc2Cl)C1=O,True
COc1ccc2[nH]c3c(c2c1)CCN(Cc1ccc(OCc2ccccc2)c(Cl)c1)C3C#CP(N)(=O)=O,,False
CN(C)CCCN(CCCN(C)C)CCn1ccnc1,CN(C)CCCN(CCCN(C)C)CCn1ccnc1,True
COc1ccc2nc(Nc3ncncc3-c3ccc(C)cc3)ccc2c1,COc1ccc2nc(Nc3ncncc3-c3ccc(C)cc3)ccc2c1,True
COC(=O)CN(Cc1cc(-c2ccncc2)ccc1C#Cc1ccc2[nH]ccc2c1C#N)CC1COc2ccccc2N1C,COC(=O)CN(Cc1cc(-c2ccncc2)ccc1C#Cc1ccc2[nH]ccc2c1C#N)CC1COc2ccccc2N1C,True
CCCN1CCC(N(Cc2cc(N(C)C)ccn2)C2CC2C)CC1,CCCN1CCC(N(Cc2cc(N(C)C)ccn2)C2CC2C)CC1,True
NC(=O)c1cc(N2CCC(C3CCCO3)C2)c2c3n1CCC3,,False
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/CN(C)C,True
COc1ccc(Cl)cc1-c1noc(CN2CCN(C3CS(=O)(=O)CC3O)CC2)n1,COc1ccc(Cl)cc1-c1noc(CN2CCN(C3CS(=O)(=O)CC3O)CC2)n1,True
Fc1cc2c(cncc2/C=C\c2ocnc2-c2ccccc2)cc1OCCN1CCN(C2CCNCC2)CC1,Fc1cc2c(/C=C\c3ocnc3-c3ccccc3)cncc2cc1OCCN1CCN(C2CCNCC2)CC1,True
CC(C)(C)c1nc(-c2cc(C(N)=O)c3c(NC(=O)OCCBN)[nH]c4c(\N=C\c5cccc(-c6cc6c(cn6C5(CCCC(C#N)C(=O),,False
C=C(C)Cn1c(C2=NOC(CO)C2)nc2cc(Cl)ccc21,C=C(C)Cn1c(C2=NOC(CO)C2)nc2cc(Cl)ccc21,True
O=C(c1cc2cc(F)ccc2o1)N1CCCC(c2ncc(-c3cnc(N4CCOCC4)s3)n2)CC1,,False
COc1ccccc1N1CC(c2nc(-c3cc(Br)cc(Br)c3)no2)CCN1,COc1ccccc1N1CC(c2nc(-c3cc(Br)cc(Br)c3)no2)CCN1,True
CC(=O)N1CCOC(C(=O)NC2COc3cnc(O)nc32)C1,CC(=O)N1CCOC(C(=O)NC2COc3cnc(O)nc32)C1,True
C=CC(=O)N1CC=C/C(=NNc2cnn(C)c2)C1,C=CC(=O)N1CC=CC(=NNc2cnn(C)c2)C1,True
C=CC(=O)Nc1cc(Nc2nccc(Cl)c2NC(N)=O)c(OC)cc1N(C)CCN(C)CCN(C)COC(=O)/C=C/C=C1NC2(C2C(F)(F)F),,False
C=CCCCC(=O)NCC=CCNC(=O)C1CCOc2ccccc21,C=CCCCC(=O)NCC=CCNC(=O)C1CCOc2ccccc21,True
COC(=O)C=CC(=O)N1CC2(CN(C(=O)c3cccnc3)C2)NC1=O,COC(=O)C=CC(=O)N1CC2(CN(C(=O)c3cccnc3)C2)NC1=O,True
Cc1ccc(-c2nc(CSC(C)c3nnc(-c4ccc(Cl)cc4Cl)o3)co2)cc1,Cc1ccc(-c2nc(CSC(C)c3nnc(-c4ccc(Cl)cc4Cl)o3)co2)cc1,True
COC(=O)CCCCCNc1nc(-c2cc(F)cc(F)c2)ns1,COC(=O)CCCCCNc1nc(-c2cc(F)cc(F)c2)ns1,True
CCONC(=O)CCN1C(=O)C(=C/N=C(/Cl)c2ccc(O)c([N+](=O)[O-])c2)NC1=O,CCONC(=O)CCN1C(=O)NC(=C/N=C(/Cl)c2ccc(O)c([N+](=O)[O-])c2)C1=O,True
CC(NC(C)c1ccc2nc(O)oc2c1)c1nc(-c2ccc3c(c2)[nH]c(=O)n3C(C(F)(F)F)C(F)F)nn1C,CC(NC(C)c1nc(-c2ccc3c(c2)[nH]c(=O)n3C(C(F)F)C(F)(F)F)nn1C)c1ccc2nc(O)oc2c1,True
CCOc1cc2nccc(Nc3ccc(OC)c(Nc4ccc(OC(=O)COC)cc4)c34CCCC4)c2cn1,,False
Cn1nncc1C(=O)N1C2C=CC1CC(=O)CC2,Cn1nncc1C(=O)N1C2C=CC1CC(=O)CC2,True
CN(CC(C)(C)CNc1cc2c(Cl)ncnc2cn1)C(=O)/C=C/C1=CC=C[CH]1,CN(CC(C)(C)CNc1cc2c(Cl)ncnc2cn1)C(=O)/C=C/C1=CC=C[CH]1,True
C=CCN1CC2CCCCC2(c2ccccc2)C1,C=CCN1CC2CCCCC2(c2ccccc2)C1,True
CN(C)CCn1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1,,False
Cc1nc(Nc2cn(CN3CCN(C)CC3)nn2)c(C#Cc2cccnc2)c2c(Nc3ccccc3)oc2c1NCCCCCn1ccc(-c2cccnc2)n1,Cc1nc(Nc2cn(CN3CCN(C)CC3)nn2)c(C#Cc2cccnc2)c2c(Nc3ccccc3)oc-2c1NCCCCCn1ccc(-c2cccnc2)n1,True
O=C(Nc1ccc(Oc2nc3ccccc3s2)cc1OC(F)F)C1CNC1,O=C(Nc1ccc(Oc2nc3ccccc3s2)cc1OC(F)F)C1CNC1,True
NC(=O)c1ccc(N2CCN(Cc3ccc(F)cc3F)CC2)nn1,NC(=O)c1ccc(N2CCN(Cc3ccc(F)cc3F)CC2)nn1,True
