smiles_raw,smiles,valid_rdkit
CCOC(=O)CC(C)(C)CCOC(=O)c1cc2c(ncnc2Cl)n1Cc1ccccc1,CCOC(=O)CC(C)(C)CCOC(=O)c1cc2c(Cl)ncnc2n1Cc1ccccc1,True
Cc1nc(O)[nH]c1C(=O)Nc1cn2cc(-c3ccc(NC(C)=O)cc3)ncc2c1C#N,CC(=O)Nc1ccc(-c2cn3cc(NC(=O)c4[nH]c(O)nc4C)c(C#N)c3cn2)cc1,True
CCOC(=O)Nc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c(N2CCN(c3ccnc4onc(C)c34)CC2)n1,CCOC(=O)Nc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c(N2CCN(c3ccnc4onc(C)c34)CC2)n1,True
Cc1cc(Nc2ccc3[nH]c(-c4c[nH]nc4-c4ccc(N)cc4F)cc23)n(C)n1,,False
C=CC(=O)Nc1cc(Nc2ncc(-c3ccc(OC)cc3F)[nH]2)c(OC)cc1N1CCOCC1,C=CC(=O)Nc1cc(Nc2ncc(-c3ccc(OC)cc3F)[nH]2)c(OC)cc1N1CCOCC1,True
CC(CNc1ncnc2ccc(S(N)(=O)=O)cc12)c1ccccc1,CC(CNc1ncnc2ccc(S(N)(=O)=O)cc12)c1ccccc1,True
COc1cc(CN2CCc3c([nH]nc3C(=O)N3CC(C(=O)Nc4ccc5ccccc5c4)CC3)C2)ccc1OCC#N,COc1cc(CN2CCc3c(C(=O)N4CCC(C(=O)Nc5ccc6ccccc6c5)C4)n[nH]c3C2)ccc1OCC#N,True
Fc1cc(/C=Nc2cccc3cnccc23)cc(I)c1OC1CNCc2ccccc21,Fc1cc(C=Nc2cccc3cnccc23)cc(I)c1OC1CNCc2ccccc21,True
COc1ccc2[nH]cc(C3CC(Nc4nc(-c5cccnc5)nc5c(C)cccc45)C3)c2c1,COc1ccc2[nH]cc(C3CC(Nc4nc(-c5cccnc5)nc5c(C)cccc45)C3)c2c1,True
CC(=O)N1CCC(C)C(CNC(=O)Nc2cc(C(=O)NCC3CCS(=O)(=O)C3)cc3[nH]ccc23)C1,CC(=O)N1CCC(C)C(CNC(=O)Nc2cc(C(=O)NCC3CCS(=O)(=O)C3)cc3[nH]ccc23)C1,True
CC(=CC(=O)NC(C)(C)CO)c1ccccc1,CC(=CC(=O)NC(C)(C)CO)c1ccccc1,True
Cc1cc(-c2noc(/C=C/c3ccc(O)c(O)c3)n2)cc(C(F)(F)F)c1,Cc1cc(-c2noc(/C=C/c3ccc(O)c(O)c3)n2)cc(C(F)(F)F)c1,True
COc1cccc2c1OCC(Nc1ccc(-c3nn[nH]n3)cc1[N+](=O)[O-])C2,COc1cccc2c1OCC(Nc1ccc(-c3nn[nH]n3)cc1[N+](=O)[O-])C2,True
COc1ccc2c(-c3noc(-c4ccc(Oc5cccnc5)cc4)n3)cccc2c1,COc1ccc2c(-c3noc(-c4ccc(Oc5cccnc5)cc4)n3)cccc2c1,True
CCN(Cc1ccc2c(c1)OCO2)Cc1cn(-c2ccc(C(=O)O)nc2C(C)C)nn1,CCN(Cc1ccc2c(c1)OCO2)Cc1cn(-c2ccc(C(=O)O)nc2C(C)C)nn1,True
Fc1ccc(NC2c3ccccc3-c3ccccc32)nc1-c1ccc(N2CCOCC2)cc1,Fc1ccc(NC2c3ccccc3-c3ccccc32)nc1-c1ccc(N2CCOCC2)cc1,True
CN(C)c1cc(NC(=O)c2ccc(-c3cnn(C4CCCC4)c3)cc2)ccc1-c1cc2c(N=O)c(-c3ccc(O)cc3)oc2c1,,False
CC(C)C(CO)C(NC(=O)CCCl)C(O)c1cc2n(n1)CC(c1ccccc1)C2=O,CC(C)C(CO)C(NC(=O)CCCl)C(O)c1cc2n(n1)CC(c1ccccc1)C2=O,True
C=CC(=O)Nc1cccc(Nc2ncnc3[nH]c4cc(Nc5ccc(F)c(Cl)c5)cnc4cc23)c1,,False
C=C(C)C1OCCC1C(=O)N1CCC2(CCCN(c3cnc(Nc4ccccc4)nc3)C2)C1,C=C(C)C1OCCC1C(=O)N1CCC2(CCCN(c3cnc(Nc4ccccc4)nc3)C2)C1,True
CN(C(=O)c1cc2cc(Br)ccc2o1)c1cc2ccc([N+](=O)[O-])cc2nc1NCCN1CCN(CC(F)(F)F)CC1,CN(C(=O)c1cc2cc(Br)ccc2o1)c1cc2ccc([N+](=O)[O-])cc2nc1NCCN1CCN(CC(F)(F)F)CC1,True
COc1c(-c2nc(-c3ccc(F)c(C)c3)no2)ccc2c1OCC(C)O2,COc1c(-c2nc(-c3ccc(F)c(C)c3)no2)ccc2c1OCC(C)O2,True
COc1cc(N2CCN(C)CC2)ccc1NC(=O)C1CC1c1ccc(F)cc1F,COc1cc(N2CCN(C)CC2)ccc1NC(=O)C1CC1c1ccc(F)cc1F,True
C=CC(=O)N1CCC2(CC1)C(=O)Nc1c2c(N)ccc1Nc1cc(F)c(O)c(Cl)c1,C=CC(=O)N1CCC2(CC1)C(=O)Nc1c(Nc3cc(F)c(O)c(Cl)c3)ccc(N)c12,True
N#Cc1cc2cc(Nc3ccc(OC(F)(F)F)cc3Cl)ccc2[nH]1,N#Cc1cc2cc(Nc3ccc(OC(F)(F)F)cc3Cl)ccc2[nH]1,True
Nc1ccc(Cc2ccnc(Nc3ccc(Cl)c(I)c3)n2)cc1,Nc1ccc(Cc2ccnc(Nc3ccc(Cl)c(I)c3)n2)cc1,True
COc1ccc(C(=O)Nc2ccccc2)cc1Nc1nccc(Nc2ccc(O)c(CO)c2)n1,COc1ccc(C(=O)Nc2ccccc2)cc1Nc1nccc(Nc2ccc(O)c(CO)c2)n1,True
O=C(NC1CCOc2ccc(F)cc21)c1cc(-c2ccccc2O)[nH]n1,O=C(NC1CCOc2ccc(F)cc21)c1cc(-c2ccccc2O)[nH]n1,True
Cc1cccc2c1cc(CNc1nnc(CC3CCCC3)s1)n2C,Cc1cccc2c1cc(CNc1nnc(CC3CCCC3)s1)n2C,True
CC(C)C(F)C(=O)N1CCCC(CN2CCN(c3cc(C(N)=O)ccn3)CC2)C1,CC(C)C(F)C(=O)N1CCCC(CN2CCN(c3cc(C(N)=O)ccn3)CC2)C1,True
C=CC(=O)Nc1cccc(-c2c(F)cc(Cl)cc2Nc2cccc(OCCOC)c2)c1,C=CC(=O)Nc1cccc(-c2c(F)cc(Cl)cc2Nc2cccc(OCCOC)c2)c1,True
Cc1ccccc1-c1nc(C)c(C(=O)N2C3C=C(c4ccnn4C)CC2CC3)s1,Cc1ccccc1-c1nc(C)c(C(=O)N2C3C=C(c4ccnn4C)CC2CC3)s1,True
CN(CC(=O)Nc1ccc2cncnc2c1)C1=CC(=O)Oc2ccccc21,CN(CC(=O)Nc1ccc2cncnc2c1)c1cc(=O)oc2ccccc12,True
CC(C)C(O)C(C)(C)CNC(=O)C(=O)NC1CCCN(CCCN2CCC(C)(C(C)C)C2)C1,CC(C)C(O)C(C)(C)CNC(=O)C(=O)NC1CCCN(CCCN2CCC(C)(C(C)C)C2)C1,True
CN(C)C1CN(c2cc(C(F)(F)F)cc(-n3cncn3)c2)CC1N(C)C,CN(C)C1CN(c2cc(-n3cncn3)cc(C(F)(F)F)c2)CC1N(C)C,True
CC(C)(C)OC(=O)N1CC(Nc2cc(-c3cc(F)c(C#N)c(F)c3)nc3c(Br)cccc23)CC1=O,CC(C)(C)OC(=O)N1CC(Nc2cc(-c3cc(F)c(C#N)c(F)c3)nc3c(Br)cccc23)CC1=O,True
C=CC(=O)N1CCCC1c1nc(C2(c3ccc(OC4CCCC4)cc3)CCC2)no1,C=CC(=O)N1CCCC1c1nc(C2(c3ccc(OC4CCCC4)cc3)CCC2)no1,True
O=C1CC(N2C(=O)C(F)(F)C3(C(F)(F)F)C3=C2C(=O)N(c2ccc(F)cc2F)C3)CN1,,False
Cc1noc(C(=O)NCC23CNCC2CN(Cc2ccccc2)C3)c1C,Cc1noc(C(=O)NCC23CNCC2CN(Cc2ccccc2)C3)c1C,True
CN(C)c1nc2cc(Nc3nc(Nc4ccc(N5CCN(CC(N)=O)CC5)c(F)c4)ncn3)ccc2s1,CN(C)c1nc2cc(Nc3ncnc(Nc4ccc(N5CCN(CC(N)=O)CC5)c(F)c4)n3)ccc2s1,True
COc1ccnc(C(=O)Nc2ccc(OC3CS(=O)(=O)C3)cc2)c1,COc1ccnc(C(=O)Nc2ccc(OC3CS(=O)(=O)C3)cc2)c1,True
Cc1c(C2C(C(=O)Oc3ccc(-n4cnnn4)cc3)=C(C)N=C2)c2ccccc2n1C,CC1=C(C(=O)Oc2ccc(-n3cnnn3)cc2)C(c2c(C)n(C)c3ccccc23)C=N1,True
CC(c1ccccc1)N1CCN(Cc2nc3cc(F)ccc3n2CCCCCC#CC#N)CC1,CC(c1ccccc1)N1CCN(Cc2nc3cc(F)ccc3n2CCCCCC#CC#N)CC1,True
CSCC(=O)Nc1cccc(Nc2ncnc3ccc(NS(C)(=O)=O)cc23)c1,CSCC(=O)Nc1cccc(Nc2ncnc3ccc(NS(C)(=O)=O)cc23)c1,True
COC(=O)c1cc(-c2nc(-c3ccccc3-c3cnco3)no2)ccc1F,COC(=O)c1cc(-c2nc(-c3ccccc3-c3cnco3)no2)ccc1F,True
CC(F)(F)c1cc(Nc2ncnc3cc(OC(F)F)c(OCC(CO)CO)c(O)c23)ccc1NC(=O)C(=O)NC1C2CC3CC(C2)CC1C3,CC(F)(F)c1cc(Nc2ncnc3cc(OC(F)F)c(OCC(CO)CO)c(O)c23)ccc1NC(=O)C(=O)NC1C2CC3CC(C2)CC1C3,True
CC(C)(Cn1c(CC2CCCC2)nnc1N1CCC(CN2CCCCC2)C1)N1CCOCC1,CC(C)(Cn1c(CC2CCCC2)nnc1N1CCC(CN2CCCCC2)C1)N1CCOCC1,True
C=CC(=O)Nc1ccccc1N[Si](C)(C)S,C=CC(=O)Nc1ccccc1N[Si](C)(C)S,True
C=CCCN1CCC2(CN(C(=O)Nc3ccc(F)c(Cl)c3)C2)C1=O,C=CCCN1CCC2(CN(C(=O)Nc3ccc(F)c(Cl)c3)C2)C1=O,True
CN(C)Cc1ccc(Nc2cc(Nc3ccnc(C4CC4)c3)ccn2)cc1,CN(C)Cc1ccc(Nc2cc(Nc3ccnc(C4CC4)c3)ccn2)cc1,True
CN(C)/C=C/C(=O)Nc1ccc2c(Nc3nccc(C(F)(F)F)n3)cc(C(F)(F)F)n2c1,CN(C)/C=C/C(=O)Nc1ccc2c(Nc3nccc(C(F)(F)F)n3)cc(C(F)(F)F)n2c1,True
Cc1ccc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccc2c1,Cc1ccc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccc2c1,True
CCC(=O)NCC(=O)N1CCC2(CCN(C(=O)c3cncc(Br)c3)C2)C1,CCC(=O)NCC(=O)N1CCC2(CCN(C(=O)c3cncc(Br)c3)C2)C1,True
COc1cc(O)c(C(=NO)Nc2cnc(Cl)c(C(F)(F)F)c2)cc1OC,COc1cc(O)c(C(=NO)Nc2cnc(Cl)c(C(F)(F)F)c2)cc1OC,True
C#Cc1cccc(Nc2ncnc3sc(-c4ccccc4)cc23)c1,C#Cc1cccc(Nc2ncnc3sc(-c4ccccc4)cc23)c1,True
CC(=O)N1CC2(C)CN(C(=O)OC(C)(C)C)CC2(COCC2Cn3cnnc3S2)C1,CC(=O)N1CC2(C)CN(C(=O)OC(C)(C)C)CC2(COCC2Cn3cnnc3S2)C1,True
CC#CCNC1CN(C(=O)c2ccc3cccnc3n2)CC1n1ccnn1,CC#CCNC1CN(C(=O)c2ccc3cccnc3n2)CC1n1ccnn1,True
Cc1nn(C)c2[nH]c(=O)c(C(=O)c3ccc4c(c3)OCO4)cc12,Cc1nn(C)c2[nH]c(=O)c(C(=O)c3ccc4c(c3)OCO4)cc12,True
COc1cc2ccc(Nc3ncnc4[nH]ccc34)cc2cc1OC,COc1cc2ccc(Nc3ncnc4[nH]ccc34)cc2cc1OC,True
COc1cc2[nH]c(-c3ccc(N4CCN(C)CC4)cc3)nc2cc1OC,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)[nH]c2cc1OC,True
COc1cccc(OCC#N)c1Nc1cc2c(N)ncnc2cn1,COc1cccc(OCC#N)c1Nc1cc2c(N)ncnc2cn1,True
CCOc1cc2ncnc(-c3cn(Cc4cc(O)nc(O)n4)c3C(C)=O)c2cc1NC(=O)/C=C/CN(C)C,,False
CN1CCN(CC(=O)Nc2ccc(Nc3nccc(C(F)(F)F)n3)cc2)CC1,CN1CCN(CC(=O)Nc2ccc(Nc3nccc(C(F)(F)F)n3)cc2)CC1,True
CC1(C(=O)N2CCC(O)(c3cc(F)cc(F)c3)CC2)CC1F,CC1(C(=O)N2CCC(O)(c3cc(F)cc(F)c3)CC2)CC1F,True
Cc1cc2c(-c3nnc(N4CCCC4)n3C)sc2c(Nc2ncnc4ccc(OC5CCCC5)nc42)n1),,False
Cc1nc(O)cc(Nc2cnc(C#N)c(Br)c2OCc2cccc3cnccc23)n1,Cc1nc(O)cc(Nc2cnc(C#N)c(Br)c2OCc2cccc3cnccc23)n1,True
COc1ccc2c(NCC(O)CCO)c(C)cnc2c1,COc1ccc2c(NCC(O)CCO)c(C)cnc2c1,True
COC(=O)C(NC(=O)Cc1c(C)[nH]c(-c2ccncc2)nc1=O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,COC(=O)C(NC(=O)Cc1c(C)[nH]c(-c2ccncc2)nc1=O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1csc(N(C(=O)/C=C/CN(C)C)c2ccc(C(F)(F)F)cc2)n1,Cc1csc(N(C(=O)/C=C/CN(C)C)c2ccc(C(F)(F)F)cc2)n1,True
Cc1nn(C)c2nc(C)c(CC(=O)Nc3cc(F)c(OCc4ccccc4)c(Cl)c3)c(C)c12,Cc1nc2c(c(C)nn2C)c(C)c1CC(=O)Nc1cc(F)c(OCc2ccccc2)c(Cl)c1,True
C=C/C(=C/COC(=O)CN1Cc2ccccc2C1=O)c1nn(C)c2ncn(Cc3ccccc3)c12,C=C/C(=C/COC(=O)CN1Cc2ccccc2C1=O)c1nn(C)c2ncn(Cc3ccccc3)c12,True
CC(C)(O)CN(C(=O)NCc1cc(Cl)cc(Cl)c1Oc1ccc(Cl)c(F)c1)S(C)(=O)=O,CC(C)(O)CN(C(=O)NCc1cc(Cl)cc(Cl)c1Oc1ccc(Cl)c(F)c1)S(C)(=O)=O,True
CCn1cc(CNC2CCCC2Cc2ccc(Br)cc2)cn1,CCn1cc(CNC2CCCC2Cc2ccc(Br)cc2)cn1,True
COc1cc2ncnc(Cc3ccc(OC(c4ccccc4)c4ccccc4)c3)c2cc1OC,,False
CCOCC(=O)N1CCC2(CN(C(=O)c3cc4c(O)ncnc4cn3)C2)C1,CCOCC(=O)N1CCC2(C1)CN(C(=O)c1cc3c(O)ncnc3cn1)C2,True
NCc1n[nH]c(-c2cc(-c3cc(F)cc(F)c3OC3CNCC3O)ncc2F)n1,NCc1n[nH]c(-c2cc(-c3cc(F)cc(F)c3OC3CNCC3O)ncc2F)n1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(NC(C)=O)C1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(NC(C)=O)C1,True
C=C(Br)CN1CCOC(Cn2ccnn2)C1,C=C(Br)CN1CCOC(Cn2ccnn2)C1,True
CC(C)OC1(c2nnc(N3CCCC(NC(=O)OC(C)(C)C)C3)n2CC2(O)CC2)CCOC1,CC(C)OC1(c2nnc(N3CCCC(NC(=O)OC(C)(C)C)C3)n2CC2(O)CC2)CCOC1,True
CSc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1,CSc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1,True
COC(=O)c1ccc(CN(C)C2CCC(N3CCOCC3)CC2)c(C#CC(=O)Nc2ncc(O)cc2Cl)c1,COC(=O)c1ccc(CN(C)C2CCC(N3CCOCC3)CC2)c(C#CC(=O)Nc2ncc(O)cc2Cl)c1,True
O=C(Nc1nc(-c2ccccc2C(F)(F)F)ns1)c1ccc(N2C(=O)/C(=C/c3ccc(Cl)c(O)c3)C2=O)cc1,O=C(Nc1nc(-c2ccccc2C(F)(F)F)ns1)c1ccc(N2C(=O)C(=Cc3ccc(Cl)c(O)c3)C2=O)cc1,True
CNC1CC=C(c2nc3c(c(-c4ccc(F)c(F)c4)n2)CN(C3CC4CCC2C4)C3=O)CC1,,False
N#CCCN(Cc1ccc(N(C)c2ccccc2)c(-c2c(N)ncnc2OCCN)n1)C1=CN(C2CCOC2)C1,CN(c1ccccc1)c1ccc(CN(CCC#N)C2=CN(C3CCOC3)C2)nc1-c1c(N)ncnc1OCCN,True
COc1ccc(Cn2c(=O)c(=Cc3ccc4c(c3)COC4)sc2=C(C#N)C#N)cc1,COc1ccc(Cn2c(=C(C#N)C#N)sc(=Cc3ccc4c(c3)COC4)c2=O)cc1,True
O=C(O)C1(CC2CCC2)Br,,False
N#Cc1cc(NC(=O)/C=C\c2cnc(C(C)(C)C)s2)cc2ncnc(Nc3cccc(Cl)c3)c12,CC(C)(C)c1ncc(/C=C\C(=O)Nc2cc(C#N)c3c(Nc4cccc(Cl)c4)ncnc3c2)s1,True
COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,True
CN(C(=O)NCc1ccc2c(c1)COC2)C1CCOCC1,CN(C(=O)NCc1ccc2c(c1)COC2)C1CCOCC1,True
COc1ccc(CNC2CC(NC(=O)C(N)=O)C23CCC3)cc1,COc1ccc(CNC2CC(NC(=O)C(N)=O)C23CCC3)cc1,True
O=C(Cc1ccc2ncnc(Nc3cccc(C4CC(=O)NCC4)c3)c2c1)Nc1cccc(Br)c1,O=C1CC(c2cccc(Nc3ncnc4ccc(CC(=O)Nc5cccc(Br)c5)cc34)c2)CCN1,True
O=C(C=C1CCCCC1)NC1CN(C(=O)/C=C/c2c[nH]c3ccccc23)C1,O=C(C=C1CCCCC1)NC1CN(C(=O)/C=C/c2c[nH]c3ccccc23)C1,True
CC#CCN1CCC(NS(=O)(=O)c2ccc(NC(=O)N3CCOCC3)cc2)C(C(F)(F)F)C1,CC#CCN1CCC(NS(=O)(=O)c2ccc(NC(=O)N3CCOCC3)cc2)C(C(F)(F)F)C1,True
C=CCOc1cc2ncnc(Nc3ccc(N4CCN(c5ccccc5C#N)CC4)cc3)c2cc1NC(=O)CNC(=O)Cn1cnc([N+](=O)[O-])n1,C=CCOc1cc2ncnc(Nc3ccc(N4CCN(c5ccccc5C#N)CC4)cc3)c2cc1NC(=O)CNC(=O)Cn1cnc([N+](=O)[O-])n1,True
COC(=O)Nc1ccc(COC(=O)C(C)(F)F)cc1,COC(=O)Nc1ccc(COC(=O)C(C)(F)F)cc1,True
O=[N+]([O-])c1ccc(N2CCOC3(CCCCC3)C2)cc1F,O=[N+]([O-])c1ccc(N2CCOC3(CCCCC3)C2)cc1F,True
O=C(C=Cc1ccc[nH]1)NC1CCC(CNc2nc(Cl)nc3ccsc23)CC1,O=C(C=Cc1ccc[nH]1)NC1CCC(CNc2nc(Cl)nc3ccsc23)CC1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC(=O)Nc2ccc(CC(N)=O)cc21,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC(=O)Nc2ccc(CC(N)=O)cc21,True
CCC1(C)CN(c2nnc(C(C)(C)O)n2Cc2ccccc2)CCO1,CCC1(C)CN(c2nnc(C(C)(C)O)n2Cc2ccccc2)CCO1,True
Cn1nccc1C(=O)N1CCC2(CC1)C(O)C=C(CO)C2,Cn1nccc1C(=O)N1CCC2(CC1)CC(CO)=CC2O,True
CC(C)CC(=O)N1CCC(NC(=O)/C=C\CN(C)C)CC1C,CC(C)CC(=O)N1CCC(NC(=O)/C=C\CN(C)C)CC1C,True
C=CC(=O)Nc1cc2n[nH]c(-c3nc(-c4ccccc4S(=O)(=O)c5c(-c5ccccc5)oc5ccccc45)nn3C(C)C)c2c1,,False
Cc1nn(C)c2[nH]c(=O)c(C(=O)Nc3ccc(S(=O)(=O)C4CCCC4)cc3)cc12,Cc1nn(C)c2[nH]c(=O)c(C(=O)Nc3ccc(S(=O)(=O)C4CCCC4)cc3)cc12,True
CC(Nc1ccc(Nc2ncnc3ccc([N+](=O)[O-])cc23)cc1)c1ccccc1,CC(Nc1ccc(Nc2ncnc3ccc([N+](=O)[O-])cc23)cc1)c1ccccc1,True
CC(=O)N/N=C/c1ccc(-c2cc(F)c(F)c(F)c2F)cc1,CC(=O)N/N=C/c1ccc(-c2cc(F)c(F)c(F)c2F)cc1,True
CCC1CC(NC(=O)Nc2ccc(F)cc2)CCN1,CCC1CC(NC(=O)Nc2ccc(F)cc2)CCN1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,True
C=CC1OCCC1NC(=O)Nc1cccc2cncc(Br)c12,C=CC1OCCC1NC(=O)Nc1cccc2cncc(Br)c12,True
Brc1cc2c(Nc3ccccc3)ncnc2cn1,Brc1cc2c(Nc3ccccc3)ncnc2cn1,True
CN(C)c1nc2ncnc(NCC3CCCO3)c2s1,CN(C)c1nc2ncnc(NCC3CCCO3)c2s1,True
CCOc1ccccc1Oc1ccc(CNc2cc(C(=O)Nc3nccs3)ccn2)cn1,CCOc1ccccc1Oc1ccc(CNc2cc(C(=O)Nc3nccs3)ccn2)cn1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cc(-c4ccccc4)nn3)c2C#N)ccc1NC1=NC(=S)N(CCN(C)C)C1,,False
Cc1cc(F)cc2c1CN(C(=O)c1nccnc1Nc1ccc(Oc3ccccc3)cc1)CC2,Cc1cc(F)cc2c1CN(C(=O)c1nccnc1Nc1ccc(Oc3ccccc3)cc1)CC2,True
CC(C)c1ccc(C2(C(=O)Nc3cn4nc(-c5ccco5)cc4[nH]c3=N)CCC2)cc1,CC(C)c1ccc(C2(C(=O)Nc3cn4nc(-c5ccco5)cc4[nH]c3=N)CCC2)cc1,True
COc1cc2ccn(Cc3ccccc3)c(=O)c2nc1Nc1ccc(N2CCOCC2)cc1,COc1cc2ccn(Cc3ccccc3)c(=O)c2nc1Nc1ccc(N2CCOCC2)cc1,True
CN(Cc1n[nH]c2cc(Cl)ccc21)C1CCOC1,CN(Cc1n[nH]c2cc(Cl)ccc12)C1CCOC1,True
C=C(O)C(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,C=C(O)C(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,True
Cc1noc(CN2CC(O)C(NC(=O)c3cn(C)nc3-c3ccoc3)C2)n1,Cc1noc(CN2CC(O)C(NC(=O)c3cn(C)nc3-c3ccoc3)C2)n1,True
C=CCNC(=O)COc1ccc(Nc2noc3ncc(C(C)C)nc23)cc1N=Nc1cccc(C(OC)OC)c1OC,C=CCNC(=O)COc1ccc(Nc2noc3ncc(C(C)C)nc23)cc1N=Nc1cccc(C(OC)OC)c1OC,True
CC(C)N(C)CC(=O)N(CCO)Cc1cccc2ccccc12,CC(C)N(C)CC(=O)N(CCO)Cc1cccc2ccccc12,True
O=C1CC2(CN(C3CCCCc4cc(Cl)ccc43)C2)CN1c1ccccc1,O=C1CC2(CN1c1ccccc1)CN(C1CCCCc3cc(Cl)ccc31)C2,True
Cc1ccc(-n2cc(NC(=O)C(C)(O)c3ccc(F)cc3)cn2)c(C)c1,Cc1ccc(-n2cc(NC(=O)C(C)(O)c3ccc(F)cc3)cn2)c(C)c1,True
Cc1nn(C)cc1C(=O)Nc1cnc2ncnc(Nc3cccc(Br)c3)c2c1,Cc1nn(C)cc1C(=O)Nc1cnc2ncnc(Nc3cccc(Br)c3)c2c1,True
CCc1nnc(CN(C)Cc2cnc3[nH]cnc(Cl)c2-3)s1,CCc1nnc(CN(C)Cc2cnc3[nH]cnc(Cl)c2-3)s1,True
CCC(C)CC(=O)NCC1C2CN(C(=O)c3cnn(C)c3)CC12,CCC(C)CC(=O)NCC1C2CN(C(=O)c3cnn(C)c3)CC12,True
CC(=O)Nc1ccc(OCc2noc(-c3cc(F)c(F)c(O)c3F)n2)cc1,CC(=O)Nc1ccc(OCc2noc(-c3cc(F)c(F)c(O)c3F)n2)cc1,True
CC(C)(C)c1ccc(NC2=C(c3c(nnn3-c3ccccc3)N(CC(F)(F)F)C3=O)CC2)c2c1CCC2=O,,False
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
CC(=O)N1C(C)CSc2ccc(Cl)cc2C1,CC(=O)N1Cc2cc(Cl)ccc2SCC1C,True
COc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c2[nH]cnc2c1Cl,COc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c2[nH]cnc2c1Cl,True
Cc1cocc1C(=O)N1CCN(c2ncnc3cc(OCCC(C)C)c(O)c(O)c23)CC1,Cc1cocc1C(=O)N1CCN(c2ncnc3cc(OCCC(C)C)c(O)c(O)c23)CC1,True
Cc1nccnc1CN1CCCC(NC(=O)c2cccc(F)c2F)CC1,Cc1nccnc1CN1CCCC(NC(=O)c2cccc(F)c2F)CC1,True
Cc1cc2cc(C(=O)NC3COC(C(N)=O)C3)ccc2[nH]1,Cc1cc2cc(C(=O)NC3COC(C(N)=O)C3)ccc2[nH]1,True
C#CCN(CCOC)C(CC(N)=O)c1cccc(Br)c1,C#CCN(CCOC)C(CC(N)=O)c1cccc(Br)c1,True
O=C(NC(CF)CF)c1ccc(-c2cn3c(C2CC2)c(Nc2ccc4c(c2)NCCO4)nc2OCC2CCO(C4CCNCC4)C2)cc1,,False
C=CC(=O)Nc1cccc(Cl)c1NC(=O)c1cc(-c2cc(Br)ccc2)[nH]n1,C=CC(=O)Nc1cccc(Cl)c1NC(=O)c1cc(-c2cccc(Br)c2)[nH]n1,True
CC(C)=CCNC1(c2ccc3c(c2)CC(c2ccc(F)cc2)CN3)C(=O)C1,CC(C)=CCNC1(c2ccc3c(c2)CC(c2ccc(F)cc2)CN3)CC1=O,True
CC(N=C(O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1)c1ccccn1,CC(N=C(O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1)c1ccccn1,True
C=CC(=O)Nc1cc2cnn(-c3ccc(OC)cc3)c2cc1N,C=CC(=O)Nc1cc2cnn(-c3ccc(OC)cc3)c2cc1N,True
CCC(NC(=O)Nc1ccc(Oc2ccccn2)c(Cl)c1)C(O)C(F)(F)F,CCC(NC(=O)Nc1ccc(Oc2ccccn2)c(Cl)c1)C(O)C(F)(F)F,True
CN(C/C=C/C(=O)N1Cc2ncn(Cc3cc(-c4ccccc4)ccc3O)n2C1)CC(F)F,,False
C=CC(=O)Nc1cc(Nc2nnc(C3CC3c3ccc(Nc4ccc(F)cc4)cc3)n2)c(OC)cc1N(C)CCN(C)C,,False
Nc1ncc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2n1,Nc1ncc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2n1,True
