smiles_raw,smiles,valid_rdkit
CC(=O)c1ccc(Nc2ncnc3cc5c(cc23)OCO4)cc1,,False
COc1cc(OC)cc(-c2nc3cc(C(N)=O)c(Nc4ccc(OCc5ccc(C)cc5)c(Cl)c4)nc3cn2)c1,COc1cc(OC)cc(-c2ncc3nc(Nc4ccc(OCc5ccc(C)cc5)c(Cl)c4)c(C(N)=O)cc3n2)c1,True
Cn1nc(Br)c2c(Nc3ccccc3OC(F)F)ncnc21,Cn1nc(Br)c2c(Nc3ccccc3OC(F)F)ncnc21,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4ccccn43)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4ccccn34)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)N1CCC(Oc2cc(O)cc3c2-c2cccc(O)c2CC3)CC1,C=CC(=O)N1CCC(Oc2cc(O)cc3c2-c2cccc(O)c2CC3)CC1,True
C=CC(=O)N1CCCCC1c1nc(-c2ccc(OCc3ccccc3)cc2)no1,C=CC(=O)N1CCCCC1c1nc(-c2ccc(OCc3ccccc3)cc2)no1,True
CCC(NCCN1CCCOCC1)c1ncccn1,CCC(NCCN1CCCOCC1)c1ncccn1,True
C#CCC(CC(=O)Nc1ccc(S(=O)(=O)N(C)OC)cc1)c1ccccc1,C#CCC(CC(=O)Nc1ccc(S(=O)(=O)N(C)OC)cc1)c1ccccc1,True
O=C(Nc1ccn(-c2ccc(-c3cnn(CCN)c3)c3cc3c(nc2)CC(N2CC(C(N)=O)CC2)NN3)c1)c1ccc(Cl)cc1,,False
Cc1cc(NC(=O)N2CCC(Oc3ccc(-c4nc(-c5cccs5)no4)c4ccccc34)CC2)n(C2CCN(C)CC2)n1,Cc1cc(NC(=O)N2CCC(Oc3ccc(-c4nc(-c5cccs5)no4)c4ccccc34)CC2)n(C2CCN(C)CC2)n1,True
CCC(Oc1cc(-c2c[nH]nc2-c2ccc3[nH]ccc3c2)ncn1)c1ccccc1,CCC(Oc1cc(-c2c[nH]nc2-c2ccc3[nH]ccc3c2)ncn1)c1ccccc1,True
COc1ccc(N2Cc3c(cc(-c4nccc(=N)[nH]4)c4ncccc34)NN2)cc1,COc1ccc(N2Cc3c(cc(-c4nccc(=N)[nH]4)c4ncccc34)NN2)cc1,True
O=C(/C=C/c1ccco1)Nc1ccc2c(=O)n(C)c(=O)n(Cc3cccc(Br)c3)c2c1,Cn1c(=O)c2ccc(NC(=O)/C=C/c3ccco3)cc2n(Cc2cccc(Br)c2)c1=O,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCCN1CCOCC1)=CCl,,False
Cc1ccc2cc(CC(C)N)c(C)nc2c1,Cc1ccc2cc(CC(C)N)c(C)nc2c1,True
C=CCCNC(C)CCNC(=O)OCC,C=CCCNC(C)CCNC(=O)OCC,True
Cc1ccnc(N2CCC3CCN(CC(O)c4ccc(F)cc4)C3C2)n1,Cc1ccnc(N2CCC3CCN(CC(O)c4ccc(F)cc4)C3C2)n1,True
CCNc1cc2ncnc(Nc3ccc(OCCOc4ccccc4C(N)=O)cc3)c2cn1,CCNc1cc2ncnc(Nc3ccc(OCCOc4ccccc4C(N)=O)cc3)c2cn1,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CC1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CC1,True
C=CNS(=O)(=O)c1ccc2c(c1)oc(=O)n2-c1cccc(F)c1,C=CNS(=O)(=O)c1ccc2c(c1)oc(=O)n2-c1cccc(F)c1,True
C=CC(=O)Nc1ccc2c(Nc3ccc(OC)c(Cl)c3)ncnc2c1,C=CC(=O)Nc1ccc2c(Nc3ccc(OC)c(Cl)c3)ncnc2c1,True
COCC1(N(C)Cc2c(C)cc(C)cc2NC(=O)OC(C)(C)C)COC1,COCC1(N(C)Cc2c(C)cc(C)cc2NC(=O)OC(C)(C)C)COC1,True
CCCCN1C(=O)CCC(C(=O)N2CCN(c3ccc(C)cc3)CC2)C1c1cc2c(cc1Br)OCCO2,CCCCN1C(=O)CCC(C(=O)N2CCN(c3ccc(C)cc3)CC2)C1c1cc2c(cc1Br)OCCO2,True
O=C(Nc1ccc(OC2CCOC2)cc1)c1ccccc1N1CCCC1=O,O=C(Nc1ccc(OC2CCOC2)cc1)c1ccccc1N1CCCC1=O,True
COc1cccc(C(=O)N2CC3(F)CN(CC(=O)C(C)(C)C)C(=O)C3(F)C2)c1F,COc1cccc(C(=O)N2CC3(F)CN(CC(=O)C(C)(C)C)C(=O)C3(F)C2)c1F,True
COc1cc(F)c(Nc2ncc(F)c(-c3cn(C)c4ccccc34)n2)cc1OC,COc1cc(F)c(Nc2ncc(F)c(-c3cn(C)c4ccccc34)n2)cc1OC,True
Cc1nnc(-c2cccc(/N=C(\O)CN3CSCC3=O)c2)o1,Cc1nnc(-c2cccc(/N=C(\O)CN3CSCC3=O)c2)o1,True
C=CC(=O)Nc1cccc(Nc2nc(N3CCN(C(=O)CN4CCOCC4)CC3)ncc2C(F)(F)F)n1,C=CC(=O)Nc1cccc(Nc2nc(N3CCN(C(=O)CN4CCOCC4)CC3)ncc2C(F)(F)F)n1,True
COc1cc2ncnc(NCc3cccs3)c2cc1OCOCCOCCCNc1cc([N+](=O)[O-])cc(F)n1,COc1cc2ncnc(NCc3cccs3)c2cc1OCOCCOCCCNc1cc([N+](=O)[O-])cc(F)n1,True
CNc1nc(C(=O)Nc2ccccc2)cc2cc(F)ccc21,CNc1nc(C(=O)Nc2ccccc2)cc2cc(F)ccc12,True
C#Cc1ccc(Nc2cnc(Nc3ccnc4[nH]ccc34)nn2)cc1,C#Cc1ccc(Nc2cnc(Nc3ccnc4[nH]ccc34)nn2)cc1,True
O=C(Nc1cc(-c2cccc3cccnc23)on1)C1(c2ccccn2)CC1,O=C(Nc1cc(-c2cccc3cccnc23)on1)C1(c2ccccn2)CC1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(Cl)cc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(Cl)cc34)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1ccnc(C(=O)Nc2ccc(-c3nn[nH]n3)c(C)c2)c1,Cc1ccnc(C(=O)Nc2ccc(-c3nn[nH]n3)c(C)c2)c1,True
Cc1ccc2ncnc(Nc3ccc(C(C)(C)O)cc3)c2c1,Cc1ccc2ncnc(Nc3ccc(C(C)(C)O)cc3)c2c1,True
COc1cc(Nc2ncnc(Oc3cccc4c(OC)cccc34)n2)ccc1OCCN1CC2C3CCC(C3)C2C1,COc1cc(Nc2ncnc(Oc3cccc4c(OC)cccc34)n2)ccc1OCCN1CC2C3CCC(C3)C2C1,True
C=CC(=O)Nc1cccc(Nc2ncc(Br)c(-c3cn(C)c4ccccc34)n2)c1,C=CC(=O)Nc1cccc(Nc2ncc(Br)c(-c3cn(C)c4ccccc34)n2)c1,True
Fc1ccc2nc(-c3oc(-c4ccccc4)nc3-c3nc4ccccc4s3)[nH]c2c1,Fc1ccc2nc(-c3oc(-c4ccccc4)nc3-c3nc4ccccc4s3)[nH]c2c1,True
C=CC(=O)N(CC)CCN=c1[nH]c2ccccc2[nH]1,C=CC(=O)N(CC)CCN=c1[nH]c2ccccc2[nH]1,True
CC(C)(C)C#CC(=O)Nc1cc(-c2ccc(OC(F)(F)F)cc2)n[nH]1,CC(C)(C)C#CC(=O)Nc1cc(-c2ccc(OC(F)(F)F)cc2)n[nH]1,True
Cc1ccnc(SCC(=O)Nc2cccc(Cl)c2)n1,Cc1ccnc(SCC(=O)Nc2cccc(Cl)c2)n1,True
CC(C)C(Cc1ccccc1)NC(=O)C1=NOC2(C1)CN(C(=O)c1ccncc1)C2,CC(C)C(Cc1ccccc1)NC(=O)C1=NOC2(C1)CN(C(=O)c1ccncc1)C2,True
Cc1ccc(Cl)cc1Oc1ccc(CNc2cccc3c2OCC(=O)N3)cc1,Cc1ccc(Cl)cc1Oc1ccc(CNc2cccc3c2OCC(=O)N3)cc1,True
Cc1ccc2c(c1)C(Nc1ncnc3ccc(Cl)cc13)CO2,Cc1ccc2c(c1)C(Nc1ncnc3ccc(Cl)cc13)CO2,True
C=CCc1ccccc1OCC(C)OC(=CCN(C)C)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,C=CCc1ccccc1OCC(C)OC(=CCN(C)C)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
Nc1cnc2cc(-c3cc(F)c(OCc4ccccc4F)c(Cl)c3)ncc2c1,Nc1cnc2cc(-c3cc(F)c(OCc4ccccc4F)c(Cl)c3)ncc2c1,True
C=CC(=O)NCc1cc(-c2cccc3cn(C)c(C)c23)ccn1,C=CC(=O)NCc1cc(-c2cccc3cn(C)c(C)c23)ccn1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)nc2C)cc2ncnc(Nc3ccc(Cl)c(O)c3)c12,C=CC(=O)Nc1cc(Nc2ncc(Cl)nc2C)cc2ncnc(Nc3ccc(Cl)c(O)c3)c12,True
Fc1ccc2oc(Nc3cccc(Br)c3)nc2c1,Fc1ccc2oc(Nc3cccc(Br)c3)nc2c1,True
N#Cc1ccc2c(c1)CCN(Cc1cc(OCc3ccccc3)ccc1O)C2,N#Cc1ccc2c(c1)CCN(Cc1cc(OCc3ccccc3)ccc1O)C2,True
C=CCOc1cccc(N2C(=O)N(C)c3ccccc32)c1,C=CCOc1cccc(-n2c(=O)n(C)c3ccccc32)c1,True
O=C1NC/C(=N/O)C/N1=N\Nc1nc(Nc2ccc(F)cc2)nc2ccccc12,,False
CC(=O)N1CCN(Cc2ccc(-c3cn(CC4CCOCC4)nn3)c(OCc3ccccc3F)c2)CC1,CC(=O)N1CCN(Cc2ccc(-c3cn(CC4CCOCC4)nn3)c(OCc3ccccc3F)c2)CC1,True
C=CC(=O)Nc1ccc(Nc2cnc3sccc3c2)cc1,C=CC(=O)Nc1ccc(Nc2cnc3sccc3c2)cc1,True
CCC(=O)NCc1cc(=O)c(OCc2ccc3nc(Nc4ccc(OCc5cc(OC)cc(OCCN(C)C)c5)c(Br)cc44)ccc32)cn1C(C)COC,,False
O=C(CN1Cc2ccccc2C1=O)NCCNC(=O)c1cn2ccnc2s1,O=C(CN1Cc2ccccc2C1=O)NCCNC(=O)c1cn2ccnc2s1,True
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(O)c1)CC2,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(O)c1)CC2,True
C=CC(=O)Nc1ccc2c(c1)C(=O)N(CCN1CCOCC1)CC2,C=CC(=O)Nc1ccc2c(c1)C(=O)N(CCN1CCOCC1)CC2,True
N#CN1CCOCC1c1cc(Nc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)ncc(Br)n1,,False
CC1COCCN(Cc2ccc3c(c2)OCCO3)C1,CC1COCCN(Cc2ccc3c(c2)OCCO3)C1,True
COC(=O)C1=C(C(=O)CCCn2nc(-c3ccc(F)cc3)c3c(/C=C/C(=O)O)cccc3c2=O)CCNC1Nc1ncc(Cl)c(-c2cn(C(C,,False
CC(C)CNC(=O)N1CCC(Oc2cnc3ccc(Cl)cc3c2-c2cccc(F)c2)CC1,CC(C)CNC(=O)N1CCC(Oc2cnc3ccc(Cl)cc3c2-c2cccc(F)c2)CC1,True
C=CC(=O)Nc1ccc2ncnc(NCCNC(=O)Nc3cccc(Br)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(NCCNC(=O)Nc3cccc(Br)c3)c2c1,True
C=CC(=O)N1CCC(Oc2ccc(Nc3ncc(Cl)c(N4CCC(C(=O)c5ccc(C)c(C)c5F)CC4)n3)cc2)CC1,C=CC(=O)N1CCC(Oc2ccc(Nc3ncc(Cl)c(N4CCC(C(=O)c5ccc(C)c(C)c5F)CC4)n3)cc2)CC1,True
N#CC12CN(C(=O)CSc3cc(Cl)ccc3Cl)CC1CS(=O)(=O)C2,N#CC12CN(C(=O)CSc3cc(Cl)ccc3Cl)CC1CS(=O)(=O)C2,True
O=C1C=Cc2ccc(OCc3cccc(OCc4cccc(-c5nn[nH]n5)c4)c3F)cc2O1,O=c1ccc2ccc(OCc3cccc(OCc4cccc(-c5nn[nH]n5)c4)c3F)cc2o1,True
COc1nc(Nc2ccnc(N3CCOCC3)n2)cc2c1Nc1ccccc1-c2c1oc2cc(O)c(O)c(O)c2c1-c1ccccc1,,False
O=C(O)c1ccc(CN2CCC(CN3CCN(C4CCOC4)CC3)CC2)c(N)c1,Nc1cc(C(=O)O)ccc1CN1CCC(CN2CCN(C3CCOC3)CC2)CC1,True
C=CC(=O)Nc1cc(Nc2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)c(OC)cc1N(C)CCN(C)C,True
CC(C)(C)CN(CCn1cncn1)Cc1ccnn1-c1ccc(-n2cnnn2)cc1,CC(C)(C)CN(CCn1cncn1)Cc1ccnn1-c1ccc(-n2cnnn2)cc1,True
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCN(Cc6ccccc6)C4)c23)c1,C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCN(Cc5ccccc5)C4)c23)c1,True
NC(=O)c1ccc(/C=C/C(=O)Nc2nc3ccc4ccc(-c5ccc6scnc5c5[nH]4)nc3c2)cc1,,False
C=CCNC(=O)Cc1c(N)cnc(Nc2ccc(Oc3cccc(Cl)c3)c(C#N)c2F)n1,C=CCNC(=O)Cc1nc(Nc2ccc(Oc3cccc(Cl)c3)c(C#N)c2F)ncc1N,True
C=CCN1CCC(n2cnc3ccc(Nc4ccc(N5CCN(C)CC5)cc4)cc23)C1=O,C=CCN1CCC(n2cnc3ccc(Nc4ccc(N5CCN(C)CC5)cc4)cc32)C1=O,True
CCOC(=O)CCCOc1ccc(/C=C2/C(=O)N(C)C([N+](=O)[O-])C2=O)cc1OC,CCOC(=O)CCCOc1ccc(/C=C2\C(=O)C([N+](=O)[O-])N(C)C2=O)cc1OC,True
C=CC(=O)Nc1cc(Nc2ncc(Nc3cccc(OCC4CC4)c3)nn2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Nc3cccc(OCC4CC4)c3)nn2)c(OC)cc1N(C)CCN(C)C,True
Cn1cc(Nc2nnc(-c3cccc(C#N)c3)n2Cc2ccccc2)cn1,Cn1cc(Nc2nnc(-c3cccc(C#N)c3)n2Cc2ccccc2)cn1,True
O=C(N=c1[nH]ccnc1N1CCC(=O)CC1)c1ccc2c(ccn2CC(F)(F)F)c1,O=C1CCN(c2ncc[nH]c2=NC(=O)c2ccc3c(ccn3CC(F)(F)F)c2)CC1,True
O=C1NCCC1CC(=O)N1C2CCCN(Cc3cn[nH]c3)CCC2(C(=O)NCC(N)=O)C1,NC(=O)CNC(=O)C12CCN(Cc3cn[nH]c3)CCCC1N(C(=O)CC1CCNC1=O)C2,True
Cc1cc(F)cc(-c2cc(Nc3ccc(CN4CCN(c5ncccn5)CC4)cc3[N+](=O)[O-])on2)c1,Cc1cc(F)cc(-c2cc(Nc3ccc(CN4CCN(c5ncccn5)CC4)cc3[N+](=O)[O-])on2)c1,True
Cc1[nH]nc(C(=O)NNc2ncnc3ccsc23)c1[N+](=O)[O-],Cc1[nH]nc(C(=O)NNc2ncnc3ccsc23)c1[N+](=O)[O-],True
CC(C)(O)C(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)ccc1N1CCCC1,CC(C)(O)C(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)ccc1N1CCCC1,True
Cc1nn(-c2ccc(Cl)cc2F)c(C)c1CN(Cc1ccccc1)C1CCOC1,Cc1nn(-c2ccc(Cl)cc2F)c(C)c1CN(Cc1ccccc1)C1CCOC1,True
C=CC(=O)N(C)CCCCCCCCCCCCC1SCc2cnn(C)c21,C=CC(=O)N(C)CCCCCCCCCCCCC1SCc2cnn(C)c21,True
CN(C)CC(=O)Nc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c5c(c32)OCCO4)cc1,,False
O=C(Cn1ncc2ccccc2c1=O)OCc1cn2cc(Br)c(C(=O)Nc3ccccc3F)nc2n1S(=O)(=O)c1ccccc1,,False
C=CC(=O)Nc1cc(Nc2nccc(-c3cncn3CC)n2)c(OC)cc1N1CCN(C)CC1,C=CC(=O)Nc1cc(Nc2nccc(-c3cncn3CC)n2)c(OC)cc1N1CCN(C)CC1,True
CC(NCc1cnn(C)c1)C1CCC(CO)CC1,CC(NCc1cnn(C)c1)C1CCC(CO)CC1,True
C#CC(=O)N1CC2CC(C1)c1ccccc12,C#CC(=O)N1CC2CC(C1)c1ccccc12,True
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,True
CCC(=O)N1CCC(NS(=O)(=O)c2cc3nc(-c4ccc(F)cc4)nn3c2)C1,,False
COc1cccc2c1CN(C(=O)NC(C)c1oc3ccccc3c1C)C2,COc1cccc2c1CN(C(=O)NC(C)c1oc3ccccc3c1C)C2,True
O=C(c1cccc2c1CCCC2)N1CCC(N2CCCNC2=O)CC1,O=C(c1cccc2c1CCCC2)N1CCC(N2CCCNC2=O)CC1,True
Cc1cccc2c(Cc3nc(-c4ccc5c(cnn5C)c(C)c4)no3)coc12,,False
CN(C)CC1(O)CCN(C(=O)c2cccc(Nc3nccc(-c4cnc5c(Cl)ccnc5c4)n3)c2)C1,CN(C)CC1(O)CCN(C(=O)c2cccc(Nc3nccc(-c4cnc5c(Cl)ccnc5c4)n3)c2)C1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(Cc2ccccc2)C1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(Cc2ccccc2)C1,True
COc1ccccc1CN(C)c1ncnc2ncn(C)c12,COc1ccccc1CN(C)c1ncnc2ncn(C)c12,True
COc1cc2ncnc(-c3cccc(NS(C)(=O)=O)c3)c2cc1OC,COc1cc2ncnc(-c3cccc(NS(C)(=O)=O)c3)c2cc1OC,True
C=C(C)CCC(=O)N1Cc2c[nH]nc2C(C(=O)Nc2cc(Cl)c(OCc3cccc(F)c3)c(Cl)c2)C1,C=C(C)CCC(=O)N1Cc2c[nH]nc2C(C(=O)Nc2cc(Cl)c(OCc3cccc(F)c3)c(Cl)c2)C1,True
COC(=O)c1cc2cnc(Nc3ccc(Br)cc3F)nc2n1C,COC(=O)c1cc2cnc(Nc3ccc(Br)cc3F)nc2n1C,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4c3CCC(C)C4)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4c3CCC(C)C4)n2)c(OC)cc1N(C)CCN(C)C,True
CC(C)(C)c1ccc2cc(C(=O)N3CCC4(CN(CCC(F)(F)F)C(=O)CO4)CC3)[nH]c2c1,CC(C)(C)c1ccc2cc(C(=O)N3CCC4(CC3)CN(CCC(F)(F)F)C(=O)CO4)[nH]c2c1,True
CCOc1ncc(C(N)=O)c(N2CCCC2C(N)=O)n1,CCOc1ncc(C(N)=O)c(N2CCCC2C(N)=O)n1,True
Cc1ccc(CN(C)CCC(=O)Nc2ccc(Nc3ncnc4scc(-c5ccc(F)cc6)c43)cc2)cc1,,False
COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,True
N#Cc1cnccc1N1CCOCC1c1nc2ccccc2s1,N#Cc1cnccc1N1CCOCC1c1nc2ccccc2s1,True
CN(C)c1ccc(NC(=O)c2cccnc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,CN(C)c1ccc(NC(=O)c2cccnc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,True
Nc1ncnc2sc(-c3cn(Cc4ccccc4[N+](=O)[O-])c4cnc(N)nc34)cc12,Nc1ncc2c(n1)c(-c1cc3c(N)ncnc3s1)cn2Cc1ccccc1[N+](=O)[O-],True
CC(=O)Oc1ccc(-c2cnc3c(c2C(N)=O)N(C)C=C3C(=O)OCCOC(=O)Nc2cccc3c(N4CCN(C)CC4)ncnc32)cc1,CC(=O)Oc1ccc(-c2cnc3c(C(=O)OCCOC(=O)Nc4cccc5c(N6CCN(C)CC6)ncnc45)cn(C)c3c2C(N)=O)cc1,True
CC(=O)NCc1ccc(Nc2ncnc3ccc(F)cc23)cc1,CC(=O)NCc1ccc(Nc2ncnc3ccc(F)cc23)cc1,True
CC(NC(=O)CN1CCCCC1)c1cc(-c2cccc3cc(CO)cnc23)c2c(c1-c1ccc(OCc3ccccn3)cc1)CCNC2,CC(NC(=O)CN1CCCCC1)c1cc(-c2cccc3cc(CO)cnc23)c2c(c1-c1ccc(OCc3ccccn3)cc1)CCNC2,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2OC)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2OC)c1,True
CC(NC(=O)c1ccc(OCC2CC2)c(Br)c1)C1CCOCC1,CC(NC(=O)c1ccc(OCC2CC2)c(Br)c1)C1CCOCC1,True
C=C/C(Cl)=C/CN(C)CC(=O)Nc1ccc(Nc2nccc3cnccc23)cc1,C=C/C(Cl)=C/CN(C)CC(=O)Nc1ccc(Nc2nccc3cnccc23)cc1,True
COc1cc2ncnc(Nc3ccc(C4=NNN=C4C)cc3)c2cc1OC2CCC2(C)C,COc1cc2ncnc(Nc3ccc(-c4n[nH]nc4C)cc3)c2cc1OC1CCC1(C)C,True
COCCNC(=O)c1cccc(Nc2cc(NC(=O)CN(C)C)c(Cl)cc2C)c1,COCCNC(=O)c1cccc(Nc2cc(NC(=O)CN(C)C)c(Cl)cc2C)c1,True
C=CC(=O)Nc1cnc(Nc2ccc(N3CCN(C(C)=O)CC3)nc2)c2ncnc(Nc3ccc4c(ccn4C)c3)c12,C=CC(=O)Nc1cnc(Nc2ccc(N3CCN(C(C)=O)CC3)nc2)c2ncnc(Nc3ccc4c(ccn4C)c3)c12,True
O=C1Nn2nc(-c3ccc(NCCN4CCCCC4)cc3)c3cnccc23,,False
NC(=O)CCN(Cc1ccccc1)c1ccc(Nc2ncc(Br)c(C(F)(F)F)n2)cc1,NC(=O)CCN(Cc1ccccc1)c1ccc(Nc2ncc(Br)c(C(F)(F)F)n2)cc1,True
N#CCOc1cc2c(cn1)N=C(C1CCNc3ccccc31)NN2N1,,False
CC(F)CCNc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1NCCc1ccncc1,CC(F)CCNc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1NCCc1ccncc1,True
COCCNC(=O)C(C#N)=c1sc(=Cc2ccc(OCc3ccccc3Cl)c(C(C)=O)c2)c(=O)n1-c1ccc(Cl)nc1,COCCNC(=O)C(C#N)=c1sc(=Cc2ccc(OCc3ccccc3Cl)c(C(C)=O)c2)c(=O)n1-c1ccc(Cl)nc1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(c2ccncc2)CC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(c2ccncc2)CC1,True
CCn1cccc1C(=O)NC(C)c1cccc(OCc2cc3cc(F)ccc3o2)c1,CCn1cccc1C(=O)NC(C)c1cccc(OCc2cc3cc(F)ccc3o2)c1,True
Cc1ncncc1C(=O)NCc1cc2ncnc(Nc3ccc(Cl)c(F)c3)c2[nH]1,Cc1ncncc1C(=O)NCc1cc2ncnc(Nc3ccc(Cl)c(F)c3)c2[nH]1,True
CC(Cc1ccco1)N1CC2(CCN(Cc3cccc4c3ncn4C)C2)C1,CC(Cc1ccco1)N1CC2(CCN(Cc3cccc4c3ncn4C)C2)C1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCC#Cc1cc2ncnc(Nc3cccc(Br)c3)c2o1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCC#Cc1cc2ncnc(Nc3cccc(Br)c3)c2o1,True
O=C(Nc1ccc(-n2ccc(O)n2)c(Cl)c1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccc(-n2ccc(O)n2)c(Cl)c1)c1ccc(N2CCCC2=O)cc1,True
C=CC(=O)Nc1cccc(-c2nnc(-c3cc(-c4cc5c(cc4F)n(Cc3cccc(CCC(=O)Nc5ccc(C(N)=O)cc5)cc3)n4N)CC3)o,,False
COc1nn(C)cc1CNc1cc(Cl)c2ncc(C#N)c(NCC(C)CCCN3CCCC3)c2c1,COc1nn(C)cc1CNc1cc(Cl)c2ncc(C#N)c(NCC(C)CCCN3CCCC3)c2c1,True
C=CC(=O)N(C)Cc1ccc(-c2ccc3c(c2)[nH]c2c3CN(OC(C)C)C2)nc1N1CCC2CC21C(=O)N(C)C,C=CC(=O)N(C)Cc1ccc(-c2ccc3c4c([nH]c3c2)CN(OC(C)C)C4)nc1N1CCC2CC21C(=O)N(C)C,True
CCCCCCCC(C)CNC(C)(C)C(=O)OCCN1CCC1,CCCCCCCC(C)CNC(C)(C)C(=O)OCCN1CCC1,True
Nn1c(SCc2cccnc2Cl)nnc1-c1cccc2ccccc21,Nn1c(SCc2cccnc2Cl)nnc1-c1cccc2ccccc12,True
OCc1c(CN2CCOCC2)cc2ncnc(Nc3cc4c(Nc5cccc(Cl)c5)ncnc4cc3F)c12,,False
COc1cc2oc(=O)cc(C)c2cc1ONc1ncc(Br)c(-c2ccc3c(c2)[nH]c2=O)n3c1C(=O)N(Cc1ccc(C)cc1)CC2,COc1cc2oc(=O)cc(C)c2cc1ONC1=C2C(=O)N(Cc3ccc(C)cc3)CCC(=O)Nc3cc4ccc3N2C4=C(Br)C=N1,True
N#Cc1cnn2c(O)cc(CN3CCC(C(=O)c4cccs4)CC3)nc12,N#Cc1cnn2c(O)cc(CN3CCC(C(=O)c4cccs4)CC3)nc12,True
Fc1ccc(-c2nc3cc(CCc4ccncc4OCc4ccccc4)n(CC4CCC4)c(Nc4ccccc4)c3s2)cc1,,False
N#Cc1cc2ncnc(Nc3ccc(OCc4ccccc4)nc3)c2cc1Br,N#Cc1cc2ncnc(Nc3ccc(OCc4ccccc4)nc3)c2cc1Br,True
C=CCCNC1(CO)CCCN(C(=O)c2cc(OCC(F)F)ccn2)C1,C=CCCNC1(CO)CCCN(C(=O)c2cc(OCC(F)F)ccn2)C1,True
O=C(/C=C/c1c(-c2ccccc2)nc2oc3cc(O)ccc3c1-c1ccc(F)cc1)COCC2,,False
CCOC(C)C(=O)N1CC2CC1CN2C(=O)c1cnc2ccccc2c1C,CCOC(C)C(=O)N1CC2CC1CN2C(=O)c1cnc2ccccc2c1C,True
O=S1=Nc2ccc(N3CCOc4cc(OCC(O)COc5cccc(C(=O)O)c6)cc43)cc2C1,,False
CN1CCC(NC2CC(C(=O)N3CCSC3)N(C(=O)Nc3ccc4c(c3)CC(=O)N4)C2)CC1,CN1CCC(NC2CC(C(=O)N3CCSC3)N(C(=O)Nc3ccc4c(c3)CC(=O)N4)C2)CC1,True
