smiles_raw,smiles,valid_rdkit
CC(=O)N1CCCCCC(Nc2nc(-c3cccnc3)nc3c2CCNCC3)C1,CC(=O)N1CCCCCC(Nc2nc(-c3cccnc3)nc3c2CCNCC3)C1,True
O=C(Nc1cc(Br)cnc1O)c1ccc(Nc2ccccc2C(F)(F)F)cc1,O=C(Nc1cc(Br)cnc1O)c1ccc(Nc2ccccc2C(F)(F)F)cc1,True
N#CCC1(O)CCN(S(=O)(=O)N=S(CC(=O)Nc2ccccc2)NC(=O)C(OC(F)=C(N)C(=O)CN2CCC(O)CC2)CC1,,False
CC(=O)N(C)c1ccc(Nc2ccc3c(cnn3C3CCCCN3C)c2)cn1,CC(=O)N(C)c1ccc(Nc2ccc3c(cnn3C3CCCCN3C)c2)cn1,True
Cc1nc(NC(=O)C(=O)N2CCCOC(CN)C2)nn1C,Cc1nc(NC(=O)C(=O)N2CCCOC(CN)C2)nn1C,True
CCC(C)CN1CCC(NC(=O)c2cc3ccc(C)cc3[nH]2)C1CC,CCC(C)CN1CCC(NC(=O)c2cc3ccc(C)cc3[nH]2)C1CC,True
Cc1ccc(-c2nn[nH]n2)c(NC(=O)Nc2ccc3c(c2)COC3)n1,Cc1ccc(-c2nn[nH]n2)c(NC(=O)Nc2ccc3c(c2)COC3)n1,True
Cc1ccnc(CNCc2nccn2-c2cc(Nc3ccc(Nc4ccc(Cl)cc4)cc3)c(C)n2C)c1,Cc1ccnc(CNCc2nccn2-c2cc(Nc3ccc(Nc4ccc(Cl)cc4)cc3)c(C)n2C)c1,True
CN(C(=O)OC(C)(C)C)c1ccc(OC2CCS(=O)(=O)C2)cc1,CN(C(=O)OC(C)(C)C)c1ccc(OC2CCS(=O)(=O)C2)cc1,True
CC(=O)Nc1ccc(S(=O)(=O)N(CC(O)c2ccc(F)cc2)Cc2ccc(Nc3cc([N+](=O)[O-])ccc3NC(C)=O)cc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccc(Nc3cc([N+](=O)[O-])ccc3NC(C)=O)cc2)CC(O)c2ccc(F)cc2)cc1,True
Cc1ccc(NC(=O)CN2CC3CCN(Cc4ccccc4)CC3C2)cc1N1CCCC1=O,Cc1ccc(NC(=O)CN2CC3CCN(Cc4ccccc4)CC3C2)cc1N1CCCC1=O,True
O=C(NC1CN(C2CCc3ccc(OCc4ccccc4)cc3C2)C1)c1ccc2nncn2c1,O=C(NC1CN(C2CCc3ccc(OCc4ccccc4)cc3C2)C1)c1ccc2nncn2c1,True
CCn1ncc(Nc2ncnc3c2cnn3-c2ccc(C(F)(F)F)cc2)c1C,CCn1ncc(Nc2ncnc3c2cnn3-c2ccc(C(F)(F)F)cc2)c1C,True
C=C=CC(=O)N1CCC2(CC2)COC(CN)C1,C=C=CC(=O)N1CCC2(CC2)COC(CN)C1,True
CCCN(C)c1nnc(-c2cc(OC)cc(OC)c2)n1CC1(O)CCS(=O)(=O)C1,CCCN(C)c1nnc(-c2cc(OC)cc(OC)c2)n1CC1(O)CCS(=O)(=O)C1,True
CN(c1nnc(C2CCOC2)n1Cc1ccn(C)n1)C1CC1,CN(c1nnc(C2CCOC2)n1Cc1ccn(C)n1)C1CC1,True
Fc1ccc(OCCN2CCC(F)(C#N)C2)c(F)c1,N#CC1(F)CCN(CCOc2ccc(F)cc2F)C1,True
CCN(C(=O)c1cnc2[nH]c(O)nc2c1)C(C)c1cc2ccccc2o1,CCN(C(=O)c1cnc2[nH]c(O)nc2c1)C(C)c1cc2ccccc2o1,True
CC(NC(=O)N1CCC(c2nccs2)C1)c1nc(-c2ccc(Cl)cc2)no1,CC(NC(=O)N1CCC(c2nccs2)C1)c1nc(-c2ccc(Cl)cc2)no1,True
CN(Cc1ccc(Oc2ccc(C#N)cc2)c(N)n1)c1c(NC(=O)c2ccccn2)nccn1,CN(Cc1ccc(Oc2ccc(C#N)cc2)c(N)n1)c1nccnc1NC(=O)c1ccccn1,True
NC(=O)C1(NCc2cc3cc(Cl)cnc3cc2F)CCCCC1,NC(=O)C1(NCc2cc3cc(Cl)cnc3cc2F)CCCCC1,True
CCCCC(=O)N1CCOC2CCN(C(=O)c3ccc(C)cc3F)CC21,CCCCC(=O)N1CCOC2CCN(C(=O)c3ccc(C)cc3F)CC21,True
Cn1c(Cl)cnc1CNC1(CC(=O)O)CCCN(C(=O)OC(C)(C)C)C1,Cn1c(Cl)cnc1CNC1(CC(=O)O)CCCN(C(=O)OC(C)(C)C)C1,True
C=CC(=O)NC1CCC(N2N=C(C3CCC3)c3ccccc23)C1,C=CC(=O)NC1CCC(n2nc(C3CCC3)c3ccccc32)C1,True
CC(C)=C(F)C(=O)N1CCn2nc(CN3CCN(C)CC3)cc2C(S(=O)(=O)Cc2cccc3cnccc23)C1,CC(C)=C(F)C(=O)N1CCn2nc(CN3CCN(C)CC3)cc2C(S(=O)(=O)Cc2cccc3cnccc23)C1,True
Cc1nn(-c2cccc(Br)c2)cc1C(Nc1ccc(C)c(NC(=O)CC#N)c1)C1=C2NC(=O)C(C(C)=O)NC2O1,CC(=O)C1NC2OC(C(Nc3ccc(C)c(NC(=O)CC#N)c3)c3cn(-c4cccc(Br)c4)nc3C)=C2NC1=O,True
COc1cccc(C(=O)NCCC(=O)N2N=C(c3ccccc3O)C(c3ccn(-c4ccccc4)n3)N2)c1,COc1cccc(C(=O)NCCC(=O)N2N=C(c3ccccc3O)C(c3ccn(-c4ccccc4)n3)N2)c1,True
COC(=O)C1=C(Oc2ccnc(Br)c2C)C(=O)c2ccccc2C1=O,COC(=O)C1=C(Oc2ccnc(Br)c2C)C(=O)c2ccccc2C1=O,True
NC(=O)Cc1cc(Nc2nc(-c3ccc(Nc4ccccc4F)c(Cl)c3)cs2)ccc1F,NC(=O)Cc1cc(Nc2nc(-c3ccc(Nc4ccccc4F)c(Cl)c3)cs2)ccc1F,True
N#Cc1cc(C(=O)Nc2cc3ccc(C#N)cc3nc2O)c[nH]1,N#Cc1ccc2cc(NC(=O)c3c[nH]c(C#N)c3)c(O)nc2c1,True
C=CC(=O)N1CCC(NC(=O)C(CO)Nc2snc(Cl)c2-c2nn[nH]n2)C1,C=CC(=O)N1CCC(NC(=O)C(CO)Nc2snc(Cl)c2-c2nn[nH]n2)C1,True
COc1cc2c(cc1OC)CN(Cc1ccc(Cl)cc1Cl)CC2,COc1cc2c(cc1OC)CN(Cc1ccc(Cl)cc1Cl)CC2,True
CS(=O)c1ccc(C(=O)NCC2(Cc3ccc(Cl)cc3)CCN(C(=O)OC(C)(C)C)CC2)cc1,CS(=O)c1ccc(C(=O)NCC2(Cc3ccc(Cl)cc3)CCN(C(=O)OC(C)(C)C)CC2)cc1,True
Cc1ccc(NC(=O)Nc2cccc(CO)n2)cc1O,Cc1ccc(NC(=O)Nc2cccc(CO)n2)cc1O,True
CC(C(=O)NC1CCCOc2c(F)cccc21)c1cccc(C(F)(F)F)c1,CC(C(=O)NC1CCCOc2c(F)cccc21)c1cccc(C(F)(F)F)c1,True
O=C(C1=COCCO1)N1CCCC(CNc2cccc(Br)c2)C1,O=C(C1=COCCO1)N1CCCC(CNc2cccc(Br)c2)C1,True
O=C(CNC1(C2CC2)CCC1)NC(=O)Nc1ccc2c(c1)OCCCO2,O=C(CNC1(C2CC2)CCC1)NC(=O)Nc1ccc2c(c1)OCCCO2,True
CC(C)Oc1cccc(CNC(=O)Nc2cccc(OC3CC(=O)N3)c2)c1,CC(C)Oc1cccc(CNC(=O)Nc2cccc(OC3CC(=O)N3)c2)c1,True
C=CCNC(=O)CNCc1cc2c(cc1OC(F)F)OCO2,C=CCNC(=O)CNCc1cc2c(cc1OC(F)F)OCO2,True
CCN(Cc1ccoc1)C(=O)Nc1c(C)ccc(Cl)c1C,CCN(Cc1ccoc1)C(=O)Nc1c(C)ccc(Cl)c1C,True
Cc1nn(-c2ccccc2F)cc1Nc1c(C)cnn1-c1ncc(-c2cccc([N+](=O)[O-])c2)cn1,Cc1cnn(-c2ncc(-c3cccc([N+](=O)[O-])c3)cn2)c1Nc1cn(-c2ccccc2F)nc1C,True
COc1cc(C(=O)N2CC(O)C(NC(=O)C3(C)CCOC3)C2)ccn1,COc1cc(C(=O)N2CC(O)C(NC(=O)C3(C)CCOC3)C2)ccn1,True
N#Cc1ccc(NC(=O)C(=O)N2CCC(N3CCC(O)C3)C2)cc1Cl,N#Cc1ccc(NC(=O)C(=O)N2CCC(N3CCC(O)C3)C2)cc1Cl,True
Cc1cc(C)cc(N(C)c2ccc3ncn(C(CH)S(=O)(=O)c4ccccc4)c3c2)c1,,False
O=C(NCCOc1c(Cl)cc(Cl)cc1Cl)N1CCC(O)C(F)C1,O=C(NCCOc1c(Cl)cc(Cl)cc1Cl)N1CCC(O)C(F)C1,True
O=C(COc1ccc(Br)cc1Cl)N1CC=C(C#Cc2cn(Cc3ccccc3)cn2)CC1,O=C(COc1ccc(Br)cc1Cl)N1CC=C(C#Cc2cn(Cc3ccccc3)cn2)CC1,True
Cc1cccc(Nc2nc3sc5c(c3c2-c2ccc(-c6nnc6n6C(=O)C6)CCC5)ccc2oc3=O)c1,,False
CCCN(C)c1nnc(-c2ccc(C)c(Br)c2)n1Cc1ccnc(OC2CCOCC2)c1,CCCN(C)c1nnc(-c2ccc(C)c(Br)c2)n1Cc1ccnc(OC2CCOCC2)c1,True
Nc1ccc(S(=O)(=O)N2CCNCC2)cc1Nc1cccnc1C(F)(F)F,Nc1ccc(S(=O)(=O)N2CCNCC2)cc1Nc1cccnc1C(F)(F)F,True
N#CC(NC(=O)c1nsc2ccc(Cl)cc12)c1ccccc1,N#CC(NC(=O)c1nsc2ccc(Cl)cc12)c1ccccc1,True
Fc1cccc(OCCN2CC3CC4C(C2)(CN(Cc2ccncc2)S4(=O)=O)O3)c1,O=S1(=O)C2CC3CN(CCOc4cccc(F)c4)CC2(CN1Cc1ccncc1)O3,True
O=C(OC1COc2cc(Cl)ccc21)c1cc2n(n1)NC(=O)CS2,O=C1CSc2cc(C(=O)OC3COc4cc(Cl)ccc43)nn2N1,True
CCN(C(=O)c1ccncc1Cl)C1CN(C(=O)CC2(O)CCC2)C1,CCN(C(=O)c1ccncc1Cl)C1CN(C(=O)CC2(O)CCC2)C1,True
CC#CCN1CCCCC1CNC(=O)Cc1cn2c(n1)CCCC2,CC#CCN1CCCCC1CNC(=O)Cc1cn2c(n1)CCCC2,True
COc1c(Br)cc(Cl)cc1S(=O)(=O)N(C)C(=N)Nc1ccc(C#N)cc1,COc1c(Br)cc(Cl)cc1S(=O)(=O)N(C)C(=N)Nc1ccc(C#N)cc1,True
C=CCOc1ccc(Oc2ncc([N+](=O)[O-])cc2Cl)c(OC=CC(OC)C2C=CC(=O)CC2)c1,C=CCOc1ccc(Oc2ncc([N+](=O)[O-])cc2Cl)c(OC=CC(OC)C2C=CC(=O)CC2)c1,True
CC(C)=CC(=O)N1CCC(C)CC1CNC(=O)OC(C)(C)C,CC(C)=CC(=O)N1CCC(C)CC1CNC(=O)OC(C)(C)C,True
Cc1ccc2c(c1)CCC(C(=O)N1CCCc3c(C(C)NC(=O)OC(C)(C)C)nccc13)O2,Cc1ccc2c(c1)CCC(C(=O)N1CCCc3c1ccnc3C(C)NC(=O)OC(C)(C)C)O2,True
O=C(Nc1ccc2c(c1)C=CCCC2)N1CCC(C2CCOCC2)C1,O=C(Nc1ccc2c(c1)C=CCCC2)N1CCC(C2CCOCC2)C1,True
CCC(NC(=O)Nc1cc(C)cc(Cl)c1)C1CC1(C)C,CCC(NC(=O)Nc1cc(C)cc(Cl)c1)C1CC1(C)C,True
CC(=O)c1c(C)[nH]nc1S(=O)(=O)N(Cc1ccccc1)CC(C)(C)O,CC(=O)c1c(S(=O)(=O)N(Cc2ccccc2)CC(C)(C)O)n[nH]c1C,True
Cc1ccc2nc(N3CCC(C)C3C)ccc2c1,Cc1ccc2nc(N3CCC(C)C3C)ccc2c1,True
O=C(NCc1cccnc1N1CCN(C2CCNCC2)CC1)c1n[nH]c2ccccc21,O=C(NCc1cccnc1N1CCN(C2CCNCC2)CC1)c1n[nH]c2ccccc12,True
Cc1nc(-c2cccc(NC(=O)Nc3cc(C#N)ccn3)c2)oc1C,Cc1nc(-c2cccc(NC(=O)Nc3cc(C#N)ccn3)c2)oc1C,True
CCOc1cc2c(cc1NC(=O)C(C)(C)Cn1cnc3ccc(OC)cc31)OC(C)(C)C2,CCOc1cc2c(cc1NC(=O)C(C)(C)Cn1cnc3ccc(OC)cc31)OC(C)(C)C2,True
O=C(NCCC(O)C1CC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,O=C(NCCC(O)C1CC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,True
CN1CCC(n2cc(-c3cc(Cl)c4ncn(C5CC(NC(=O)C5COCO6)CCC5)c4n3)CC2c2ccccc2)CC1,,False
C=CCN(C(=O)NC1CCCC1C)C1CC1,C=CCN(C(=O)NC1CCCC1C)C1CC1,True
C=CC(=O)N1CCC(C2CCCN(C(=O)c3ccc(Cl)cc3)C2)C1,C=CC(=O)N1CCC(C2CCCN(C(=O)c3ccc(Cl)cc3)C2)C1,True
C=C(C)C(CC(=O)N(c1ncnc2cc(F)c(F)cc12)C(F)(F)F)OCC,C=C(C)C(CC(=O)N(c1ncnc2cc(F)c(F)cc12)C(F)(F)F)OCC,True
COC(=O)c1cnc(NC(CO)c2ccc(OCc3c(Cl)cccc3Cl)c(Cl)c2)cc1F,COC(=O)c1cnc(NC(CO)c2ccc(OCc3c(Cl)cccc3Cl)c(Cl)c2)cc1F,True
O=C(NCc1ccccc1OCC(F)(F)F)Nc1ccccc1CN1CCOCC1,O=C(NCc1ccccc1OCC(F)(F)F)Nc1ccccc1CN1CCOCC1,True
Cc1cnn(C)c1C(=O)N1CC(NC(=O)c2cnc3ccccc3n2)C1,Cc1cnn(C)c1C(=O)N1CC(NC(=O)c2cnc3ccccc3n2)C1,True
N#Cc1cc2cc(-c3cnc4ccc(Nc5ccccc5)nc4c3)ccc2n1-c1ccccc1,N#Cc1cc2cc(-c3cnc4ccc(Nc5ccccc5)nc4c3)ccc2n1-c1ccccc1,True
CC(=O)N1CC2(CCN(Cc3ccc(N(C)c4ccc5c(C)ccnc5c4)cc3)C2)C1,CC(=O)N1CC2(CCN(Cc3ccc(N(C)c4ccc5c(C)ccnc5c4)cc3)C2)C1,True
C=CC1(CC(=O)NCc2cccc(F)n2)CCCN1C(=O)OC(C)(C)C,C=CC1(CC(=O)NCc2cccc(F)n2)CCCN1C(=O)OC(C)(C)C,True
Cc1noc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc12,Cc1noc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc12,True
CC(C)COC(=O)Nc1ccc(-c2noc3ccnc(NCC4CSC4)c23)cc1,CC(C)COC(=O)Nc1ccc(-c2noc3ccnc(NCC4CSC4)c23)cc1,True
COc1ccc(N2CCN(Cc3cnn(C)c3)CC2)nc1OCc1ccccc1,COc1ccc(N2CCN(Cc3cnn(C)c3)CC2)nc1OCc1ccccc1,True
CC(=O)N1CC(O)(CNC(=O)c2c(Cl)ccnc2F)C1,CC(=O)N1CC(O)(CNC(=O)c2c(Cl)ccnc2F)C1,True
C=CCn1cc(C(=O)NCC2CN3CCN2CC3)c2ccccc21,C=CCn1cc(C(=O)NCC2CN3CCN2CC3)c2ccccc21,True
CCN(C(=O)NC(c1ccc(F)cc1)c1ccccc1Cl)C1COC1,CCN(C(=O)NC(c1ccc(F)cc1)c1ccccc1Cl)C1COC1,True
CSc1ccnc(N(Cc2ccc(F)cc2)C2CCOCC2)c1,CSc1ccnc(N(Cc2ccc(F)cc2)C2CCOCC2)c1,True
CNC(=O)C(C)N(C)CCN(C(=O)CCc1ccnn1C)C(C)C,CNC(=O)C(C)N(C)CCN(C(=O)CCc1ccnn1C)C(C)C,True
N#Cc1cc(-c2cc(F)cc(C#N)c2)ccc1NC(=O)OCCCOc1ccc(Nc2cccnc2C2C=CCCO2)cc1,N#Cc1cc(F)cc(-c2ccc(NC(=O)OCCCOc3ccc(Nc4cccnc4C4C=CCCO4)cc3)c(C#N)c2)c1,True
Cc1cc(C2=NOC(CC(N)=O)C2)nc(O)n1,Cc1cc(C2=NOC(CC(N)=O)C2)nc(O)n1,True
COc1cccc(-c2nnc(N3CCC(C(N)=O)C3)n2CCCn2cnnn2)c1,COc1cccc(-c2nnc(N3CCC(C(N)=O)C3)n2CCCn2cnnn2)c1,True
CS(=O)(=O)CCOc1ccc(Nc2cc(CN3CCOCC3)ccc2[N+](=O)[O-])cc1,CS(=O)(=O)CCOc1ccc(Nc2cc(CN3CCOCC3)ccc2[N+](=O)[O-])cc1,True
COC(=O)C(NC(=O)C1CC1c1ccc(C(F)(F)F)cc1)c1ccc2c(c1)CCO2,COC(=O)C(NC(=O)C1CC1c1ccc(C(F)(F)F)cc1)c1ccc2c(c1)CCO2,True
Cc1ccc(-c2nc(CCNC(=O)Cc3c[nH]c4cnc(Cl)cc34)co2)cc1,Cc1ccc(-c2nc(CCNC(=O)Cc3c[nH]c4cnc(Cl)cc34)co2)cc1,True
O=C(NC1(C2CC2)CC1)c1ccn(-c2ccccc2[N+](=O)[O-])n1,O=C(NC1(C2CC2)CC1)c1ccn(-c2ccccc2[N+](=O)[O-])n1,True
CCCCC(C)(F)C(=O)N1CCN(Cc2cccc(F)c2)C(=O)C1,CCCCC(C)(F)C(=O)N1CCN(Cc2cccc(F)c2)C(=O)C1,True
O=C1CCCCC(C(=O)NCC(O)Cc2ccccc2F)N1,O=C1CCCCC(C(=O)NCC(O)Cc2ccccc2F)N1,True
C=CCCC(=O)N1CCCCC1C1CCCN(Cc2ncnn2C)C1,C=CCCC(=O)N1CCCCC1C1CCCN(Cc2ncnn2C)C1,True
CN1CCN(c2cc(CNc3ccc(-c4nn[nH]n4)c(Nc4cc(Cl)c5ncccc6c4)c3)cnc2Nc2ccnn2CC2CC2)CC1,,False
Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)N1CC2COc3ccccc3C2CO1,Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)N1CC2COc3ccccc3C2CO1,True
Cc1ccc(-c2nc(C3NC(=O)c4ccccc4C3C(=O)Nc3ccc4nc(N5CCCC5)nn4c3)ncc2N)o1,Cc1ccc(-c2nc(C3NC(=O)c4ccccc4C3C(=O)Nc3ccc4nc(N5CCCC5)nn4c3)ncc2N)o1,True
CCOC(=O)CSc1ncc2c(c(-c3cnn(CCOC)c3)c1C1c2ccccc1OCC)O2,,False
COc1cc(F)c(-c2ccc(N3CCCC(C(=O)Nc4ccc(F)c(Cl)c4)C3)nc2)cc1OC,COc1cc(F)c(-c2ccc(N3CCCC(C(=O)Nc4ccc(F)c(Cl)c4)C3)nc2)cc1OC,True
Cc1cc(S(=O)(=O)N2CCN(C(=O)c3n[nH]cc3N)CC2)ccc1N(C)CCN,Cc1cc(S(=O)(=O)N2CCN(C(=O)c3n[nH]cc3N)CC2)ccc1N(C)CCN,True
CCCN(CC)CC(C)NC(=O)c1cn(-c2ccc(C(F)(F)F)cn2)nn1,CCCN(CC)CC(C)NC(=O)c1cn(-c2ccc(C(F)(F)F)cn2)nn1,True
Cc1noc(C)c1C(=O)N1CC(NC(=O)C2CC2c2cnn(C)c2)C(OC)C1,COC1CN(C(=O)c2c(C)noc2C)CC1NC(=O)C1CC1c1cnn(C)c1,True
COc1ccccc1-c1cc(C(=O)N2CCCC2c2ncccn2)cc(=O)[nH]1,COc1ccccc1-c1cc(C(=O)N2CCCC2c2ncccn2)cc(=O)[nH]1,True
CC(=O)N1C=Cc2ccccc2C(c2ccc3c(n2)CCCN3)N1,CC(=O)N1C=Cc2ccccc2C(c2ccc3c(n2)CCCN3)N1,True
COc1ccc([N+](=O)[O-])c(Nc2cc3n[nH]cc3c(-c3cc(Cl)c4[nH]c5c(OC)c(O)c(O)c(O)c5c4C5C(=O)Nc6cc(,,False
CCOC(=O)Nc1ccc(F)c(Cl)c1Nc1ccc2oc(=O)cc(C)c2c1,CCOC(=O)Nc1ccc(F)c(Cl)c1Nc1ccc2oc(=O)cc(C)c2c1,True
CCCCC(N)C(=O)Nc1cc2ccccc2nc1Sc1cc(O)c(C)c(O)c1,CCCCC(N)C(=O)Nc1cc2ccccc2nc1Sc1cc(O)c(C)c(O)c1,True
COc1ccc(OCc2nnc(N3CCC(C(N)=O)C3)n2Cc2ncn(C)n2)cc1,COc1ccc(OCc2nnc(N3CCC(C(N)=O)C3)n2Cc2ncn(C)n2)cc1,True
O=C(Nc1cccc2c1OCC2)c1cc(N2CCOCC2)ccn1,O=C(Nc1cccc2c1OCC2)c1cc(N2CCOCC2)ccn1,True
Cc1sc(Cl)nc1C(=O)N1CCc2onc(C(=O)N(C)C(C)C)c2C1,Cc1sc(Cl)nc1C(=O)N1CCc2onc(C(=O)N(C)C(C)C)c2C1,True
CC=CC(=O)Nc1ccccc1Oc1ccccc1C#N,CC=CC(=O)Nc1ccccc1Oc1ccccc1C#N,True
Cc1noc(C)c1C(=O)N1CC2CN(c3cncc(Cl)n3)CC2(C)C1,Cc1noc(C)c1C(=O)N1CC2CN(c3cncc(Cl)n3)CC2(C)C1,True
CN(C)C(=O)c1ccc(C(=O)N2CCOc3cc(NCc4ccccc4)ccc32)cc1,CN(C)C(=O)c1ccc(C(=O)N2CCOc3cc(NCc4ccccc4)ccc32)cc1,True
CN(Cc1ccc(S(C)=O)cc1)c1nnc(-c2ccc(Cl)nc2)n1CCNC(=O)C(C)(C)C,CN(Cc1ccc(S(C)=O)cc1)c1nnc(-c2ccc(Cl)nc2)n1CCNC(=O)C(C)(C)C,True
C/C=C(/C)C(=O)N(CCC(=O)OC)Cc1cc(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2CC(=O)CC(C)(C)O,C/C=C(/C)C(=O)N(CCC(=O)OC)Cc1cc(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2CC(=O)CC(C)(C)O,True
CCc1nnc(N(C)Cc2nc3ccsc3c(O)n2)n1Cc1ccc(Cl)nc1,CCc1nnc(N(C)Cc2nc(O)c3sccc3n2)n1Cc1ccc(Cl)nc1,True
CC1CN(Cc2ccccc2)CC1NC(=O)Nc1nc2c(s1)CCCC2,CC1CN(Cc2ccccc2)CC1NC(=O)Nc1nc2c(s1)CCCC2,True
CC(=O)Nc1nc(SCc2cc(F)c(Oc3ccc(F)cc3)c(Cl)c2)ncc1F,CC(=O)Nc1nc(SCc2cc(F)c(Oc3ccc(F)cc3)c(Cl)c2)ncc1F,True
C=CCOCCOc1ccc2c(c1)C(=O)/C(=C\c1nc(-c3ccc(OCC)c(F)c3)no1)CN2,C=CCOCCOc1ccc2c(c1)C(=O)/C(=C\c1nc(-c3ccc(OCC)c(F)c3)no1)CN2,True
Cc1ccc(Cn2c(C(=O)Nc3ccccn3)nnc2N2CCN(CC(C)C)C(=O)C2C)s1,Cc1ccc(Cn2c(C(=O)Nc3ccccn3)nnc2N2CCN(CC(C)C)C(=O)C2C)s1,True
CCc1n[nH]cc1C(=O)N1CC(NCCO)C(c2ccc(F)cc2F)C1,CCc1n[nH]cc1C(=O)N1CC(NCCO)C(c2ccc(F)cc2F)C1,True
COc1nn(C)cc1C(=O)NC(C(N)=O)C(C)(C)C,COc1nn(C)cc1C(=O)NC(C(N)=O)C(C)(C)C,True
Cc1ncc2c(n1)CCN(Cc1c(C#N)c(C)nn1-c1ccccc1)C2,Cc1ncc2c(n1)CCN(Cc1c(C#N)c(C)nn1-c1ccccc1)C2,True
CC(=O)c1ccc(C(=O)OC(C)c2nnnn2C2CC2)c(F)c1,CC(=O)c1ccc(C(=O)OC(C)c2nnnn2C2CC2)c(F)c1,True
Cc1nccnc1CCn1c(Nc2ccn(C)n2)nnc1-c1ccc(Br)cc1,Cc1nccnc1CCn1c(Nc2ccn(C)n2)nnc1-c1ccc(Br)cc1,True
N#Cc1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C4)CC2)cc1,N#Cc1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C4)CC2)cc1,True
CC(C)OCC(=O)N1CCC2CN(C(=O)c3cnc(-c4cccnc4)s3)C2C1,CC(C)OCC(=O)N1CCC2CN(C(=O)c3cnc(-c4cccnc4)s3)C2C1,True
CN(Cc1ccc(Br)cc1F)CC(O)COc1ccc(C(C)(C)c2ccccc2)cc1,CN(Cc1ccc(Br)cc1F)CC(O)COc1ccc(C(C)(C)c2ccccc2)cc1,True
CN(C)C(=O)Nc1cc2c(Nc3cnc(N4CCCCC4)nc3)nccc2c2c1C(=O)N(c1ccc3c(c1)OCO3)C=C2,CN(C)C(=O)Nc1cc2c(Nc3cnc(N4CCCCC4)nc3)nccc2c2ccn(-c3ccc4c(c3)OCO4)c(=O)c12,True
Cn1ncc(CN2CCN(C3CN(Cc4ccccc4)CC34CCC4)CC2)c1-c1ccc2c(c1)OCO2,Cn1ncc(CN2CCN(C3CN(Cc4ccccc4)CC34CCC4)CC2)c1-c1ccc2c(c1)OCO2,True
Cc1ccc2c(c1)CCN2C(=O)c1cc2cc(-c3ccncc3)[nH]c2cn1,Cc1ccc2c(c1)CCN2C(=O)c1cc2cc(-c3ccncc3)[nH]c2cn1,True
Cc1nc(CN(C)C2CCN(C(=O)C(Cc3cccnc3)C3CCCC3)C2)cs1,Cc1nc(CN(C)C2CCN(C(=O)C(Cc3cccnc3)C3CCCC3)C2)cs1,True
CC1OCCOC1C(=O)Nc1ccccc1C(=O)NCCc1ccc2c(c1)OCCO2,CC1OCCOC1C(=O)Nc1ccccc1C(=O)NCCc1ccc2c(c1)OCCO2,True
CN(CCNC(=O)c1ccnc(Nc2ccc(F)c(Cl)c2)c1)c1ccccc1,CN(CCNC(=O)c1ccnc(Nc2ccc(F)c(Cl)c2)c1)c1ccccc1,True
CC(NC(=O)NCc1ccc(N2CCN(C)CC2)nc1)c1cc2cccc(F)c2o1,CC(NC(=O)NCc1ccc(N2CCN(C)CC2)nc1)c1cc2cccc(F)c2o1,True
Cc1oc(S(N)(=O)=O)cc1C(=O)Nc1nc2cc3c(Nc3ccc(OCc5cccc(F)c5)cc4ncc3[nH]2)ccc1OC(C#Cn1ccc(C#N),,False
COc1ccccc1-c1noc(C2(C)CC2(Cl)Cl)n1,COc1ccccc1-c1noc(C2(C)CC2(Cl)Cl)n1,True
CN(C(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccc2n[nH]cc2c1,CN(C(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccc2n[nH]cc2c1,True
CC(=O)Nc1cccc(Oc2cc(C)c(Br)c3ccccc23)c1,CC(=O)Nc1cccc(Oc2cc(C)c(Br)c3ccccc23)c1,True
O=S(=O)(CC1CC2(CNC2)O1)N1CCC2(C1)CCN(Cc1ccccc1)CC2,O=S(=O)(CC1CC2(CNC2)O1)N1CCC2(CCN(Cc3ccccc3)CC2)C1,True
NCc1cc(-c2c(Cl)ccc3ncnc(Nc4ccccc4F)n23)ccn1,,False
CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2)C(F)(F)Br)c(Cl)c1Cl,CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2)C(F)(F)Br)c(Cl)c1Cl,True
CC(C)(F)C(=O)Nc1cc(Nc2ncc(-c3ccc(Cl)cc3)cn2)ccc1N(C(F)(F)F)C(F)F,CC(C)(F)C(=O)Nc1cc(Nc2ncc(-c3ccc(Cl)cc3)cn2)ccc1N(C(F)F)C(F)(F)F,True
CC(=O)Nc1ccc(CNC(=O)Nc2cccc(-c3ccccc3)c2)cc1,CC(=O)Nc1ccc(CNC(=O)Nc2cccc(-c3ccccc3)c2)cc1,True
